
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2539, tra_acc: 0.8522, tes_acc: 0.3261, tes_loss: 17.6524, best_acc: 0.3261, best_epoch: 1
Epoch 39 tra_loss: 5.1912, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 8.5144, best_acc: 0.5145, best_epoch: 26
Epoch 40 tra_loss: 5.0881, tra_acc: 1.0000, tes_acc: 0.3188, tes_loss: 7.8096, best_acc: 0.5145, best_epoch: 26
Epoch 41 tra_loss: 4.9985, tra_acc: 1.0000, tes_acc: 0.3913, tes_loss: 7.8623, best_acc: 0.5145, best_epoch: 26
Epoch 42 tra_loss: 4.9006, tra_acc: 1.0000, tes_acc: 0.5580, tes_loss: 7.5329, best_acc: 0.5580, best_epoch: 43
Epoch 43 tra_loss: 4.8173, tra_acc: 1.0000, tes_acc: 0.4239, tes_loss: 7.5219, best_acc: 0.5580, best_epoch: 43
Epoch 44 tra_loss: 4.7242, tra_acc: 1.0000, tes_acc: 0.4094, tes_loss: 7.8511, best_acc: 0.5580, best_epoch: 43
Epoch 45 tra_loss: 4.6638, tra_acc: 1.0000, tes_acc: 0.4601, tes_loss: 7.5438, best_acc: 0.5580, best_epoch: 43
Epoch 46 tra_loss: 4.5778, tra_acc: 1.0000, tes_acc: 0.5217, tes_loss: 7.6019, best_acc: 0.5580, best_epoch: 43
Epoch 47 tra_loss: 4.4862, tra_acc: 1.0000, tes_acc: 0.5217, tes_loss: 7.4840, best_acc: 0.5580, best_epoch: 43
Epoch 48 tra_loss: 4.4194, tra_acc: 1.0000, tes_acc: 0.5652, tes_loss: 6.9927, best_acc: 0.5652, best_epoch: 49
Epoch 49 tra_loss: 4.3352, tra_acc: 1.0000, tes_acc: 0.5036, tes_loss: 7.8648, best_acc: 0.5652, best_epoch: 49
Epoch 50 tra_loss: 4.2626, tra_acc: 1.0000, tes_acc: 0.4638, tes_loss: 6.7971, best_acc: 0.5652, best_epoch: 49
Epoch 51 tra_loss: 4.1929, tra_acc: 1.0000, tes_acc: 0.6051, tes_loss: 6.4795, best_acc: 0.6051, best_epoch: 52
Epoch 52 tra_loss: 4.1299, tra_acc: 1.0000, tes_acc: 0.5217, tes_loss: 7.3783, best_acc: 0.6051, best_epoch: 52
Epoch 53 tra_loss: 4.0625, tra_acc: 1.0000, tes_acc: 0.4819, tes_loss: 7.7624, best_acc: 0.6051, best_epoch: 52
Epoch 54 tra_loss: 4.0134, tra_acc: 1.0000, tes_acc: 0.3841, tes_loss: 8.0140, best_acc: 0.6051, best_epoch: 52
Epoch 55 tra_loss: 3.9628, tra_acc: 1.0000, tes_acc: 0.4783, tes_loss: 6.5548, best_acc: 0.6051, best_epoch: 52
Epoch 56 tra_loss: 3.8943, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 7.6824, best_acc: 0.6051, best_epoch: 52
Epoch 57 tra_loss: 3.8391, tra_acc: 1.0000, tes_acc: 0.4312, tes_loss: 6.4057, best_acc: 0.6051, best_epoch: 52
Epoch 58 tra_loss: 3.7756, tra_acc: 1.0000, tes_acc: 0.3841, tes_loss: 7.1864, best_acc: 0.6051, best_epoch: 52
Epoch 59 tra_loss: 3.7198, tra_acc: 1.0000, tes_acc: 0.4855, tes_loss: 6.5506, best_acc: 0.6051, best_epoch: 52
Epoch 60 tra_loss: 3.6738, tra_acc: 1.0000, tes_acc: 0.4638, tes_loss: 6.5662, best_acc: 0.6051, best_epoch: 52
Epoch 61 tra_loss: 3.6138, tra_acc: 1.0000, tes_acc: 0.4674, tes_loss: 6.1970, best_acc: 0.6051, best_epoch: 52
Epoch 62 tra_loss: 3.5678, tra_acc: 1.0000, tes_acc: 0.4239, tes_loss: 5.8563, best_acc: 0.6051, best_epoch: 52
Epoch 63 tra_loss: 3.5283, tra_acc: 1.0000, tes_acc: 0.4710, tes_loss: 6.4549, best_acc: 0.6051, best_epoch: 52
Epoch 64 tra_loss: 3.4880, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 6.7893, best_acc: 0.6051, best_epoch: 52
Epoch 65 tra_loss: 3.4341, tra_acc: 1.0000, tes_acc: 0.4855, tes_loss: 6.4351, best_acc: 0.6051, best_epoch: 52
Epoch 66 tra_loss: 3.3796, tra_acc: 1.0000, tes_acc: 0.5217, tes_loss: 6.3030, best_acc: 0.6051, best_epoch: 52
Epoch 67 tra_loss: 3.3573, tra_acc: 1.0000, tes_acc: 0.4239, tes_loss: 6.0239, best_acc: 0.6051, best_epoch: 52
Epoch 68 tra_loss: 3.3170, tra_acc: 1.0000, tes_acc: 0.3841, tes_loss: 6.2811, best_acc: 0.6051, best_epoch: 52
Epoch 69 tra_loss: 3.2719, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 6.2763, best_acc: 0.6232, best_epoch: 70
Epoch 70 tra_loss: 3.2296, tra_acc: 1.0000, tes_acc: 0.5580, tes_loss: 5.3289, best_acc: 0.6232, best_epoch: 70
Epoch 71 tra_loss: 3.1860, tra_acc: 1.0000, tes_acc: 0.6739, tes_loss: 5.9856, best_acc: 0.6739, best_epoch: 72
Epoch 72 tra_loss: 3.1476, tra_acc: 1.0000, tes_acc: 0.4855, tes_loss: 6.0296, best_acc: 0.6739, best_epoch: 72
Epoch 73 tra_loss: 3.1017, tra_acc: 1.0000, tes_acc: 0.6522, tes_loss: 6.1071, best_acc: 0.6739, best_epoch: 72
Epoch 74 tra_loss: 3.0509, tra_acc: 1.0000, tes_acc: 0.5833, tes_loss: 5.9737, best_acc: 0.6739, best_epoch: 72
Epoch 75 tra_loss: 3.0315, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 6.0497, best_acc: 0.6739, best_epoch: 72
Epoch 76 tra_loss: 3.0041, tra_acc: 1.0000, tes_acc: 0.5290, tes_loss: 6.6612, best_acc: 0.6739, best_epoch: 72
Epoch 77 tra_loss: 2.9592, tra_acc: 1.0000, tes_acc: 0.6522, tes_loss: 6.7642, best_acc: 0.6739, best_epoch: 72
Epoch 78 tra_loss: 2.9149, tra_acc: 1.0000, tes_acc: 0.3623, tes_loss: 5.9511, best_acc: 0.6739, best_epoch: 72
Epoch 79 tra_loss: 2.8656, tra_acc: 1.0000, tes_acc: 0.5217, tes_loss: 6.1085, best_acc: 0.6739, best_epoch: 72
Epoch 80 tra_loss: 2.8248, tra_acc: 1.0000, tes_acc: 0.4674, tes_loss: 5.6689, best_acc: 0.6739, best_epoch: 72
Epoch 81 tra_loss: 2.7757, tra_acc: 1.0000, tes_acc: 0.2428, tes_loss: 6.0935, best_acc: 0.6739, best_epoch: 72
Epoch 82 tra_loss: 2.7418, tra_acc: 1.0000, tes_acc: 0.3768, tes_loss: 6.5662, best_acc: 0.6739, best_epoch: 72
Epoch 83 tra_loss: 2.7181, tra_acc: 1.0000, tes_acc: 0.3623, tes_loss: 5.6330, best_acc: 0.6739, best_epoch: 72
Epoch 84 tra_loss: 2.6695, tra_acc: 1.0000, tes_acc: 0.4529, tes_loss: 5.2127, best_acc: 0.6739, best_epoch: 72
Epoch 85 tra_loss: 2.6232, tra_acc: 1.0000, tes_acc: 0.5217, tes_loss: 5.4666, best_acc: 0.6739, best_epoch: 72
Epoch 86 tra_loss: 2.5947, tra_acc: 1.0000, tes_acc: 0.2645, tes_loss: 5.7434, best_acc: 0.6739, best_epoch: 72
Epoch 87 tra_loss: 2.5537, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 5.2427, best_acc: 0.6739, best_epoch: 72
Epoch 88 tra_loss: 2.5241, tra_acc: 1.0000, tes_acc: 0.3587, tes_loss: 5.4120, best_acc: 0.6739, best_epoch: 72
Epoch 89 tra_loss: 2.4880, tra_acc: 1.0000, tes_acc: 0.5217, tes_loss: 5.1320, best_acc: 0.6739, best_epoch: 72
Epoch 90 tra_loss: 2.4541, tra_acc: 1.0000, tes_acc: 0.4457, tes_loss: 5.3740, best_acc: 0.6739, best_epoch: 72
Epoch 91 tra_loss: 2.4099, tra_acc: 1.0000, tes_acc: 0.6377, tes_loss: 4.8579, best_acc: 0.6739, best_epoch: 72
Epoch 92 tra_loss: 2.3882, tra_acc: 1.0000, tes_acc: 0.3587, tes_loss: 5.2318, best_acc: 0.6739, best_epoch: 72
Epoch 93 tra_loss: 2.3454, tra_acc: 1.0000, tes_acc: 0.2609, tes_loss: 5.6819, best_acc: 0.6739, best_epoch: 72
Epoch 94 tra_loss: 2.3063, tra_acc: 1.0000, tes_acc: 0.5145, tes_loss: 4.6555, best_acc: 0.6739, best_epoch: 72
Epoch 95 tra_loss: 2.2753, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 5.6995, best_acc: 0.6739, best_epoch: 72
Epoch 96 tra_loss: 2.2421, tra_acc: 1.0000, tes_acc: 0.4746, tes_loss: 5.2987, best_acc: 0.6739, best_epoch: 72
Epoch 97 tra_loss: 2.2116, tra_acc: 1.0000, tes_acc: 0.5217, tes_loss: 5.9333, best_acc: 0.6739, best_epoch: 72
Epoch 98 tra_loss: 2.1655, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 4.8946, best_acc: 0.6739, best_epoch: 72
Epoch 99 tra_loss: 2.1279, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 4.7107, best_acc: 0.6739, best_epoch: 72
Epoch 100 tra_loss: 2.0911, tra_acc: 1.0000, tes_acc: 0.4674, tes_loss: 4.1056, best_acc: 0.6739, best_epoch: 72
Epoch 101 tra_loss: 2.0504, tra_acc: 1.0000, tes_acc: 0.5978, tes_loss: 4.5713, best_acc: 0.6739, best_epoch: 72
Epoch 102 tra_loss: 2.0241, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 4.4857, best_acc: 0.6739, best_epoch: 72
Epoch 103 tra_loss: 1.9811, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 5.1922, best_acc: 0.6739, best_epoch: 72
Epoch 104 tra_loss: 1.9474, tra_acc: 1.0000, tes_acc: 0.6304, tes_loss: 4.7513, best_acc: 0.6739, best_epoch: 72
Epoch 105 tra_loss: 1.9161, tra_acc: 1.0000, tes_acc: 0.5326, tes_loss: 4.2935, best_acc: 0.6739, best_epoch: 72
Epoch 106 tra_loss: 1.8746, tra_acc: 1.0000, tes_acc: 0.6159, tes_loss: 4.5665, best_acc: 0.6739, best_epoch: 72
Epoch 107 tra_loss: 1.8533, tra_acc: 1.0000, tes_acc: 0.4601, tes_loss: 4.3898, best_acc: 0.6739, best_epoch: 72
Epoch 108 tra_loss: 1.8103, tra_acc: 1.0000, tes_acc: 0.5072, tes_loss: 4.4867, best_acc: 0.6739, best_epoch: 72
Epoch 109 tra_loss: 1.7697, tra_acc: 1.0000, tes_acc: 0.6341, tes_loss: 4.7919, best_acc: 0.6739, best_epoch: 72
Epoch 110 tra_loss: 1.7507, tra_acc: 1.0000, tes_acc: 0.3877, tes_loss: 5.0613, best_acc: 0.6739, best_epoch: 72
Epoch 111 tra_loss: 1.7099, tra_acc: 1.0000, tes_acc: 0.5797, tes_loss: 4.4494, best_acc: 0.6739, best_epoch: 72
Epoch 112 tra_loss: 1.6810, tra_acc: 1.0000, tes_acc: 0.5217, tes_loss: 4.6501, best_acc: 0.6739, best_epoch: 72
Epoch 113 tra_loss: 1.6586, tra_acc: 1.0000, tes_acc: 0.5942, tes_loss: 4.0525, best_acc: 0.6739, best_epoch: 72
Epoch 114 tra_loss: 1.6099, tra_acc: 1.0000, tes_acc: 0.5217, tes_loss: 5.6061, best_acc: 0.6739, best_epoch: 72
Epoch 115 tra_loss: 1.5845, tra_acc: 1.0000, tes_acc: 0.3225, tes_loss: 4.7104, best_acc: 0.6739, best_epoch: 72
Epoch 116 tra_loss: 1.5361, tra_acc: 1.0000, tes_acc: 0.6014, tes_loss: 3.8289, best_acc: 0.6739, best_epoch: 72
Epoch 117 tra_loss: 1.4983, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 4.3461, best_acc: 0.6739, best_epoch: 72
Epoch 118 tra_loss: 1.4665, tra_acc: 1.0000, tes_acc: 0.4891, tes_loss: 4.3788, best_acc: 0.6739, best_epoch: 72
Epoch 119 tra_loss: 1.4273, tra_acc: 1.0000, tes_acc: 0.3841, tes_loss: 5.2763, best_acc: 0.6739, best_epoch: 72
Epoch 120 tra_loss: 1.4040, tra_acc: 1.0000, tes_acc: 0.6594, tes_loss: 5.2740, best_acc: 0.6739, best_epoch: 72
Epoch 121 tra_loss: 1.3568, tra_acc: 1.0000, tes_acc: 0.5036, tes_loss: 3.7806, best_acc: 0.6739, best_epoch: 72
Epoch 122 tra_loss: 1.3317, tra_acc: 1.0000, tes_acc: 0.2645, tes_loss: 5.7165, best_acc: 0.6739, best_epoch: 72
Epoch 123 tra_loss: 1.2974, tra_acc: 1.0000, tes_acc: 0.5290, tes_loss: 3.8409, best_acc: 0.6739, best_epoch: 72
Epoch 124 tra_loss: 1.2544, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 4.3077, best_acc: 0.6739, best_epoch: 72
Epoch 125 tra_loss: 1.2238, tra_acc: 1.0000, tes_acc: 0.6413, tes_loss: 3.8961, best_acc: 0.6739, best_epoch: 72
Epoch 126 tra_loss: 1.1856, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 4.7515, best_acc: 0.6739, best_epoch: 72
Epoch 127 tra_loss: 1.1636, tra_acc: 1.0000, tes_acc: 0.6123, tes_loss: 3.6035, best_acc: 0.6739, best_epoch: 72
Epoch 128 tra_loss: 1.1244, tra_acc: 1.0000, tes_acc: 0.3841, tes_loss: 5.6835, best_acc: 0.6739, best_epoch: 72
Epoch 129 tra_loss: 1.0991, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 3.7349, best_acc: 0.6739, best_epoch: 72
Epoch 130 tra_loss: 1.0685, tra_acc: 1.0000, tes_acc: 0.5217, tes_loss: 3.8746, best_acc: 0.6739, best_epoch: 72
Epoch 131 tra_loss: 1.0223, tra_acc: 1.0000, tes_acc: 0.3623, tes_loss: 4.1971, best_acc: 0.6739, best_epoch: 72
Epoch 132 tra_loss: 0.9995, tra_acc: 1.0000, tes_acc: 0.3406, tes_loss: 5.2477, best_acc: 0.6739, best_epoch: 72
Epoch 133 tra_loss: 0.9632, tra_acc: 1.0000, tes_acc: 0.5652, tes_loss: 3.5276, best_acc: 0.6739, best_epoch: 72
Epoch 134 tra_loss: 0.9266, tra_acc: 1.0000, tes_acc: 0.4130, tes_loss: 4.1946, best_acc: 0.6739, best_epoch: 72
Epoch 135 tra_loss: 0.8876, tra_acc: 1.0000, tes_acc: 0.5761, tes_loss: 3.2953, best_acc: 0.6739, best_epoch: 72
Epoch 136 tra_loss: 0.8508, tra_acc: 1.0000, tes_acc: 0.5217, tes_loss: 3.6507, best_acc: 0.6739, best_epoch: 72
Epoch 137 tra_loss: 0.8413, tra_acc: 1.0000, tes_acc: 0.2609, tes_loss: 4.9733, best_acc: 0.6739, best_epoch: 72
Epoch 138 tra_loss: 0.8131, tra_acc: 1.0000, tes_acc: 0.3406, tes_loss: 6.4770, best_acc: 0.6739, best_epoch: 72
Epoch 139 tra_loss: 0.7715, tra_acc: 1.0000, tes_acc: 0.6522, tes_loss: 3.8967, best_acc: 0.6739, best_epoch: 72
Epoch 140 tra_loss: 0.7539, tra_acc: 1.0000, tes_acc: 0.5833, tes_loss: 4.3137, best_acc: 0.6739, best_epoch: 72
Epoch 141 tra_loss: 0.7333, tra_acc: 1.0000, tes_acc: 0.4710, tes_loss: 3.5374, best_acc: 0.6739, best_epoch: 72
Epoch 142 tra_loss: 0.7240, tra_acc: 1.0000, tes_acc: 0.4565, tes_loss: 3.0832, best_acc: 0.6739, best_epoch: 72
Epoch 143 tra_loss: 0.7087, tra_acc: 1.0000, tes_acc: 0.5217, tes_loss: 4.4225, best_acc: 0.6739, best_epoch: 72
Epoch 144 tra_loss: 0.6947, tra_acc: 1.0000, tes_acc: 0.6196, tes_loss: 3.4211, best_acc: 0.6739, best_epoch: 72
Epoch 145 tra_loss: 0.6986, tra_acc: 1.0000, tes_acc: 0.4819, tes_loss: 4.2089, best_acc: 0.6739, best_epoch: 72
Epoch 146 tra_loss: 0.7021, tra_acc: 1.0000, tes_acc: 0.3406, tes_loss: 6.9524, best_acc: 0.6739, best_epoch: 72
Epoch 147 tra_loss: 0.6868, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 3.3525, best_acc: 0.6739, best_epoch: 72
Epoch 148 tra_loss: 0.6807, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 6.1413, best_acc: 0.6739, best_epoch: 72
Epoch 149 tra_loss: 0.6735, tra_acc: 1.0000, tes_acc: 0.1232, tes_loss: 4.4931, best_acc: 0.6739, best_epoch: 72
Epoch 150 tra_loss: 0.6902, tra_acc: 1.0000, tes_acc: 0.5580, tes_loss: 3.5151, best_acc: 0.6739, best_epoch: 72
Epoch 151 tra_loss: 0.6735, tra_acc: 1.0000, tes_acc: 0.3841, tes_loss: 5.4484, best_acc: 0.6739, best_epoch: 72
Epoch 152 tra_loss: 0.6644, tra_acc: 1.0000, tes_acc: 0.5072, tes_loss: 4.6831, best_acc: 0.6739, best_epoch: 72
Epoch 153 tra_loss: 0.6656, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 4.2754, best_acc: 0.6739, best_epoch: 72
Epoch 154 tra_loss: 0.6672, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 3.5270, best_acc: 0.6739, best_epoch: 72
Epoch 155 tra_loss: 0.6672, tra_acc: 1.0000, tes_acc: 0.4674, tes_loss: 3.4523, best_acc: 0.6739, best_epoch: 72
Epoch 156 tra_loss: 0.6603, tra_acc: 1.0000, tes_acc: 0.4783, tes_loss: 3.0044, best_acc: 0.6739, best_epoch: 72
Epoch 157 tra_loss: 0.6537, tra_acc: 1.0000, tes_acc: 0.6304, tes_loss: 3.8314, best_acc: 0.6739, best_epoch: 72
Epoch 158 tra_loss: 0.6541, tra_acc: 1.0000, tes_acc: 0.5870, tes_loss: 3.0918, best_acc: 0.6739, best_epoch: 72
Epoch 159 tra_loss: 0.6551, tra_acc: 1.0000, tes_acc: 0.5833, tes_loss: 2.9916, best_acc: 0.6739, best_epoch: 72
Epoch 160 tra_loss: 0.6588, tra_acc: 1.0000, tes_acc: 0.6413, tes_loss: 2.9814, best_acc: 0.6739, best_epoch: 72
Epoch 161 tra_loss: 0.6543, tra_acc: 1.0000, tes_acc: 0.3478, tes_loss: 3.3622, best_acc: 0.6739, best_epoch: 72
Epoch 162 tra_loss: 0.6706, tra_acc: 1.0000, tes_acc: 0.3333, tes_loss: 3.6766, best_acc: 0.6739, best_epoch: 72
Epoch 163 tra_loss: 0.6709, tra_acc: 1.0000, tes_acc: 0.3406, tes_loss: 6.3031, best_acc: 0.6739, best_epoch: 72
Epoch 164 tra_loss: 0.6811, tra_acc: 1.0000, tes_acc: 0.6522, tes_loss: 4.2648, best_acc: 0.6739, best_epoch: 72
Epoch 165 tra_loss: 0.6720, tra_acc: 1.0000, tes_acc: 0.4891, tes_loss: 5.2106, best_acc: 0.6739, best_epoch: 72
Epoch 166 tra_loss: 0.6661, tra_acc: 1.0000, tes_acc: 0.1232, tes_loss: 6.0084, best_acc: 0.6739, best_epoch: 72
Epoch 167 tra_loss: 0.6590, tra_acc: 1.0000, tes_acc: 0.2609, tes_loss: 7.9503, best_acc: 0.6739, best_epoch: 72
Epoch 168 tra_loss: 0.6575, tra_acc: 1.0000, tes_acc: 0.5797, tes_loss: 3.8351, best_acc: 0.6739, best_epoch: 72
Epoch 169 tra_loss: 0.6501, tra_acc: 1.0000, tes_acc: 0.5978, tes_loss: 3.1601, best_acc: 0.6739, best_epoch: 72
Epoch 170 tra_loss: 0.6494, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 3.3728, best_acc: 0.6739, best_epoch: 72
Epoch 171 tra_loss: 0.6502, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 3.7967, best_acc: 0.6739, best_epoch: 72
Epoch 172 tra_loss: 0.6438, tra_acc: 1.0000, tes_acc: 0.3406, tes_loss: 4.7993, best_acc: 0.6739, best_epoch: 72
Epoch 173 tra_loss: 0.6511, tra_acc: 1.0000, tes_acc: 0.5217, tes_loss: 3.7066, best_acc: 0.6739, best_epoch: 72
Epoch 174 tra_loss: 0.6445, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 3.9619, best_acc: 0.6739, best_epoch: 72
Epoch 175 tra_loss: 0.6537, tra_acc: 1.0000, tes_acc: 0.1558, tes_loss: 4.9078, best_acc: 0.6739, best_epoch: 72
Epoch 176 tra_loss: 0.6472, tra_acc: 1.0000, tes_acc: 0.5217, tes_loss: 3.7281, best_acc: 0.6739, best_epoch: 72
Epoch 177 tra_loss: 0.6605, tra_acc: 1.0000, tes_acc: 0.5217, tes_loss: 4.2155, best_acc: 0.6739, best_epoch: 72
Epoch 178 tra_loss: 0.6578, tra_acc: 1.0000, tes_acc: 0.2754, tes_loss: 3.6935, best_acc: 0.6739, best_epoch: 72
Epoch 179 tra_loss: 0.6523, tra_acc: 1.0000, tes_acc: 0.6341, tes_loss: 3.3941, best_acc: 0.6739, best_epoch: 72

---------------------------------------------------------------------start subect:2---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2514, tra_acc: 0.8887, tes_acc: 0.5036, tes_loss: 17.4025, best_acc: 0.5036, best_epoch: 1
Epoch 1 tra_loss: 14.7287, tra_acc: 1.0000, tes_acc: 0.4094, tes_loss: 16.7235, best_acc: 0.5036, best_epoch: 1
Epoch 2 tra_loss: 13.9376, tra_acc: 1.0000, tes_acc: 0.7500, tes_loss: 15.9888, best_acc: 0.7500, best_epoch: 3
Epoch 3 tra_loss: 13.2959, tra_acc: 1.0000, tes_acc: 0.6051, tes_loss: 15.4399, best_acc: 0.7500, best_epoch: 3
