
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.1080, tra_acc: 0.9248, tes_acc: 0.2782, tes_loss: 17.3886, best_acc: 0.2782, best_epoch: 1
Epoch 23 tra_loss: 7.3679, tra_acc: 1.0000, tes_acc: 0.6090, tes_loss: 10.1846, best_acc: 0.7669, best_epoch: 16
Epoch 24 tra_loss: 7.2804, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 9.9365, best_acc: 0.7669, best_epoch: 16
Epoch 25 tra_loss: 7.2572, tra_acc: 0.9966, tes_acc: 0.6090, tes_loss: 10.3961, best_acc: 0.7669, best_epoch: 16
Epoch 26 tra_loss: 7.1073, tra_acc: 1.0000, tes_acc: 0.5075, tes_loss: 10.0524, best_acc: 0.7669, best_epoch: 16
Epoch 27 tra_loss: 6.9886, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 9.3256, best_acc: 0.7669, best_epoch: 16
Epoch 28 tra_loss: 6.8913, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 9.6947, best_acc: 0.7669, best_epoch: 16
Epoch 29 tra_loss: 6.8019, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 9.4073, best_acc: 0.7669, best_epoch: 16
Epoch 30 tra_loss: 6.6704, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 8.7830, best_acc: 0.7669, best_epoch: 16
Epoch 31 tra_loss: 6.5571, tra_acc: 1.0000, tes_acc: 0.5075, tes_loss: 9.2300, best_acc: 0.7669, best_epoch: 16
Epoch 32 tra_loss: 6.4465, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 8.9034, best_acc: 0.7669, best_epoch: 16
Epoch 33 tra_loss: 6.3405, tra_acc: 1.0000, tes_acc: 0.5752, tes_loss: 8.6887, best_acc: 0.7669, best_epoch: 16
Epoch 34 tra_loss: 6.2407, tra_acc: 1.0000, tes_acc: 0.4962, tes_loss: 9.0089, best_acc: 0.7669, best_epoch: 16
Epoch 35 tra_loss: 6.1584, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 8.8746, best_acc: 0.7669, best_epoch: 16
Epoch 36 tra_loss: 6.0546, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 8.8197, best_acc: 0.7669, best_epoch: 16
Epoch 37 tra_loss: 5.9708, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 8.8969, best_acc: 0.7669, best_epoch: 16
Epoch 38 tra_loss: 5.8880, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 8.2035, best_acc: 0.7669, best_epoch: 16
Epoch 39 tra_loss: 5.8153, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 8.3247, best_acc: 0.7669, best_epoch: 16
Epoch 40 tra_loss: 5.7216, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 8.2065, best_acc: 0.7669, best_epoch: 16
Epoch 41 tra_loss: 5.6188, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 8.3432, best_acc: 0.7669, best_epoch: 16
Epoch 42 tra_loss: 5.5441, tra_acc: 1.0000, tes_acc: 0.6090, tes_loss: 8.2333, best_acc: 0.7669, best_epoch: 16
Epoch 43 tra_loss: 5.4593, tra_acc: 1.0000, tes_acc: 0.6090, tes_loss: 8.6024, best_acc: 0.7669, best_epoch: 16
Epoch 44 tra_loss: 5.3963, tra_acc: 1.0000, tes_acc: 0.6090, tes_loss: 8.4631, best_acc: 0.7669, best_epoch: 16
Epoch 45 tra_loss: 5.3257, tra_acc: 1.0000, tes_acc: 0.5489, tes_loss: 8.3986, best_acc: 0.7669, best_epoch: 16
Epoch 46 tra_loss: 5.2382, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 8.2341, best_acc: 0.7669, best_epoch: 16
Epoch 47 tra_loss: 5.1552, tra_acc: 1.0000, tes_acc: 0.5301, tes_loss: 8.4044, best_acc: 0.7669, best_epoch: 16
Epoch 48 tra_loss: 5.2014, tra_acc: 1.0000, tes_acc: 0.6090, tes_loss: 8.0606, best_acc: 0.7669, best_epoch: 16
Epoch 49 tra_loss: 5.0516, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 7.9327, best_acc: 0.7669, best_epoch: 16
Epoch 50 tra_loss: 5.0309, tra_acc: 1.0000, tes_acc: 0.6090, tes_loss: 8.1779, best_acc: 0.7669, best_epoch: 16
Epoch 51 tra_loss: 4.9462, tra_acc: 1.0000, tes_acc: 0.6090, tes_loss: 8.2086, best_acc: 0.7669, best_epoch: 16
Epoch 52 tra_loss: 4.8659, tra_acc: 1.0000, tes_acc: 0.3684, tes_loss: 9.0658, best_acc: 0.7669, best_epoch: 16
Epoch 53 tra_loss: 4.7946, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 8.3999, best_acc: 0.7669, best_epoch: 16
Epoch 54 tra_loss: 4.7122, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 7.4870, best_acc: 0.7669, best_epoch: 16
Epoch 55 tra_loss: 4.6418, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 7.3696, best_acc: 0.7669, best_epoch: 16
Epoch 56 tra_loss: 4.5989, tra_acc: 1.0000, tes_acc: 0.6090, tes_loss: 8.4000, best_acc: 0.7669, best_epoch: 16
Epoch 57 tra_loss: 4.5285, tra_acc: 1.0000, tes_acc: 0.5113, tes_loss: 8.2101, best_acc: 0.7669, best_epoch: 16
Epoch 58 tra_loss: 4.4351, tra_acc: 1.0000, tes_acc: 0.6241, tes_loss: 7.9969, best_acc: 0.7669, best_epoch: 16
Epoch 59 tra_loss: 4.3704, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 7.4105, best_acc: 0.7669, best_epoch: 16
Epoch 60 tra_loss: 4.2981, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 6.9716, best_acc: 0.7669, best_epoch: 16
Epoch 61 tra_loss: 4.2300, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 7.1380, best_acc: 0.7669, best_epoch: 16
Epoch 62 tra_loss: 4.1900, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 8.2041, best_acc: 0.7669, best_epoch: 16
Epoch 63 tra_loss: 4.1434, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 7.0821, best_acc: 0.7669, best_epoch: 16
Epoch 64 tra_loss: 4.0901, tra_acc: 1.0000, tes_acc: 0.3985, tes_loss: 7.1391, best_acc: 0.7669, best_epoch: 16
Epoch 65 tra_loss: 4.0420, tra_acc: 1.0000, tes_acc: 0.5038, tes_loss: 6.7953, best_acc: 0.7669, best_epoch: 16
Epoch 66 tra_loss: 3.9619, tra_acc: 1.0000, tes_acc: 0.3308, tes_loss: 8.1322, best_acc: 0.7669, best_epoch: 16
Epoch 67 tra_loss: 3.9045, tra_acc: 1.0000, tes_acc: 0.2857, tes_loss: 7.2967, best_acc: 0.7669, best_epoch: 16
Epoch 68 tra_loss: 3.8562, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 6.7043, best_acc: 0.7669, best_epoch: 16
Epoch 69 tra_loss: 3.8126, tra_acc: 1.0000, tes_acc: 0.6090, tes_loss: 6.8165, best_acc: 0.7669, best_epoch: 16
Epoch 70 tra_loss: 3.7459, tra_acc: 1.0000, tes_acc: 0.6090, tes_loss: 6.2596, best_acc: 0.7669, best_epoch: 16
Epoch 71 tra_loss: 3.6935, tra_acc: 1.0000, tes_acc: 0.5526, tes_loss: 6.7812, best_acc: 0.7669, best_epoch: 16
Epoch 72 tra_loss: 3.6748, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 6.5048, best_acc: 0.7669, best_epoch: 16
Epoch 73 tra_loss: 3.6309, tra_acc: 1.0000, tes_acc: 0.5338, tes_loss: 6.8052, best_acc: 0.7669, best_epoch: 16
Epoch 74 tra_loss: 3.5695, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 6.8412, best_acc: 0.7669, best_epoch: 16
Epoch 75 tra_loss: 3.5013, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 7.4807, best_acc: 0.7669, best_epoch: 16
Epoch 76 tra_loss: 3.4407, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 6.9643, best_acc: 0.7669, best_epoch: 16
Epoch 77 tra_loss: 3.3758, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 6.8050, best_acc: 0.7669, best_epoch: 16
Epoch 78 tra_loss: 3.3046, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 6.1668, best_acc: 0.7669, best_epoch: 16
Epoch 79 tra_loss: 3.2763, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 5.7644, best_acc: 0.7669, best_epoch: 16
Epoch 80 tra_loss: 3.3066, tra_acc: 1.0000, tes_acc: 0.5226, tes_loss: 6.1052, best_acc: 0.7669, best_epoch: 16
Epoch 81 tra_loss: 3.2175, tra_acc: 1.0000, tes_acc: 0.3308, tes_loss: 6.2757, best_acc: 0.7669, best_epoch: 16
Epoch 82 tra_loss: 3.1548, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 6.1280, best_acc: 0.7669, best_epoch: 16
Epoch 83 tra_loss: 3.1459, tra_acc: 0.9966, tes_acc: 0.6090, tes_loss: 5.7028, best_acc: 0.7669, best_epoch: 16
Epoch 84 tra_loss: 3.1761, tra_acc: 1.0000, tes_acc: 0.3684, tes_loss: 7.3650, best_acc: 0.7669, best_epoch: 16
Epoch 85 tra_loss: 3.0952, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 6.1727, best_acc: 0.7669, best_epoch: 16
Epoch 86 tra_loss: 3.0394, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 6.2438, best_acc: 0.7669, best_epoch: 16
Epoch 87 tra_loss: 2.9711, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 6.7230, best_acc: 0.7669, best_epoch: 16
Epoch 88 tra_loss: 2.9031, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 6.2096, best_acc: 0.7669, best_epoch: 16
Epoch 89 tra_loss: 2.8400, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 6.0493, best_acc: 0.7669, best_epoch: 16
Epoch 90 tra_loss: 2.8016, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 5.7883, best_acc: 0.7669, best_epoch: 16
Epoch 91 tra_loss: 2.8036, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 5.5533, best_acc: 0.7669, best_epoch: 16
Epoch 92 tra_loss: 2.7862, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 6.3605, best_acc: 0.7669, best_epoch: 16
Epoch 93 tra_loss: 2.7175, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 5.7066, best_acc: 0.7669, best_epoch: 16
Epoch 94 tra_loss: 2.6415, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 5.6235, best_acc: 0.7669, best_epoch: 16
Epoch 95 tra_loss: 2.6214, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 5.1459, best_acc: 0.7669, best_epoch: 16
Epoch 96 tra_loss: 2.6081, tra_acc: 1.0000, tes_acc: 0.2331, tes_loss: 6.2559, best_acc: 0.7669, best_epoch: 16
Epoch 97 tra_loss: 2.5759, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 5.4168, best_acc: 0.7669, best_epoch: 16
Epoch 98 tra_loss: 2.5171, tra_acc: 1.0000, tes_acc: 0.4173, tes_loss: 5.8955, best_acc: 0.7669, best_epoch: 16
Epoch 99 tra_loss: 2.4543, tra_acc: 1.0000, tes_acc: 0.7180, tes_loss: 5.5429, best_acc: 0.7669, best_epoch: 16
Epoch 100 tra_loss: 2.3927, tra_acc: 1.0000, tes_acc: 0.6090, tes_loss: 5.4711, best_acc: 0.7669, best_epoch: 16
Epoch 101 tra_loss: 2.3461, tra_acc: 1.0000, tes_acc: 0.6090, tes_loss: 5.1272, best_acc: 0.7669, best_epoch: 16
Epoch 102 tra_loss: 2.2952, tra_acc: 1.0000, tes_acc: 0.5526, tes_loss: 4.8715, best_acc: 0.7669, best_epoch: 16
Epoch 103 tra_loss: 2.2455, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 5.2765, best_acc: 0.7669, best_epoch: 16
Epoch 104 tra_loss: 2.1983, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 5.2153, best_acc: 0.7669, best_epoch: 16
Epoch 105 tra_loss: 2.2972, tra_acc: 1.0000, tes_acc: 0.6090, tes_loss: 5.1568, best_acc: 0.7669, best_epoch: 16
Epoch 106 tra_loss: 2.1637, tra_acc: 1.0000, tes_acc: 0.6955, tes_loss: 4.4178, best_acc: 0.7669, best_epoch: 16
Epoch 107 tra_loss: 2.1037, tra_acc: 1.0000, tes_acc: 0.6090, tes_loss: 4.9568, best_acc: 0.7669, best_epoch: 16
Epoch 108 tra_loss: 2.0564, tra_acc: 1.0000, tes_acc: 0.6090, tes_loss: 4.8949, best_acc: 0.7669, best_epoch: 16
Epoch 109 tra_loss: 2.0116, tra_acc: 1.0000, tes_acc: 0.6090, tes_loss: 5.2585, best_acc: 0.7669, best_epoch: 16
Epoch 110 tra_loss: 1.9859, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 5.0519, best_acc: 0.7669, best_epoch: 16
Epoch 111 tra_loss: 1.9141, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 4.9315, best_acc: 0.7669, best_epoch: 16
Epoch 112 tra_loss: 1.8613, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 5.2421, best_acc: 0.7669, best_epoch: 16
Epoch 113 tra_loss: 1.8304, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 5.3370, best_acc: 0.7669, best_epoch: 16
Epoch 114 tra_loss: 1.7703, tra_acc: 1.0000, tes_acc: 0.2669, tes_loss: 5.0210, best_acc: 0.7669, best_epoch: 16
Epoch 115 tra_loss: 1.7479, tra_acc: 1.0000, tes_acc: 0.6090, tes_loss: 4.7235, best_acc: 0.7669, best_epoch: 16
Epoch 116 tra_loss: 1.7329, tra_acc: 1.0000, tes_acc: 0.7669, tes_loss: 4.3552, best_acc: 0.7669, best_epoch: 16
Epoch 117 tra_loss: 1.7246, tra_acc: 1.0000, tes_acc: 0.3308, tes_loss: 6.3790, best_acc: 0.7669, best_epoch: 16
Epoch 118 tra_loss: 1.7276, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 5.5634, best_acc: 0.7669, best_epoch: 16
Epoch 119 tra_loss: 1.6199, tra_acc: 1.0000, tes_acc: 0.4774, tes_loss: 5.0345, best_acc: 0.7669, best_epoch: 16
Epoch 120 tra_loss: 1.5762, tra_acc: 1.0000, tes_acc: 0.3910, tes_loss: 5.3256, best_acc: 0.7669, best_epoch: 16
Epoch 121 tra_loss: 1.5412, tra_acc: 1.0000, tes_acc: 0.3910, tes_loss: 5.1159, best_acc: 0.7669, best_epoch: 16
Epoch 122 tra_loss: 1.5018, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 5.0725, best_acc: 0.7669, best_epoch: 16
Epoch 123 tra_loss: 1.4535, tra_acc: 1.0000, tes_acc: 0.6090, tes_loss: 4.6966, best_acc: 0.7669, best_epoch: 16
Epoch 124 tra_loss: 1.4099, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 4.7776, best_acc: 0.7669, best_epoch: 16
Epoch 125 tra_loss: 1.3641, tra_acc: 1.0000, tes_acc: 0.2857, tes_loss: 6.8131, best_acc: 0.7669, best_epoch: 16
Epoch 126 tra_loss: 1.3243, tra_acc: 1.0000, tes_acc: 0.3045, tes_loss: 4.6215, best_acc: 0.7669, best_epoch: 16
Epoch 127 tra_loss: 1.4302, tra_acc: 1.0000, tes_acc: 0.2857, tes_loss: 5.5861, best_acc: 0.7669, best_epoch: 16
Epoch 128 tra_loss: 1.3345, tra_acc: 1.0000, tes_acc: 0.2744, tes_loss: 6.9411, best_acc: 0.7669, best_epoch: 16
Epoch 129 tra_loss: 1.2796, tra_acc: 1.0000, tes_acc: 0.3195, tes_loss: 8.6358, best_acc: 0.7669, best_epoch: 16
Epoch 130 tra_loss: 1.2808, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 5.1020, best_acc: 0.7669, best_epoch: 16
Epoch 131 tra_loss: 1.3024, tra_acc: 1.0000, tes_acc: 0.4286, tes_loss: 6.1259, best_acc: 0.7669, best_epoch: 16
Epoch 132 tra_loss: 1.2224, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 6.3610, best_acc: 0.7669, best_epoch: 16
Epoch 133 tra_loss: 1.2080, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 4.9703, best_acc: 0.7669, best_epoch: 16
Epoch 134 tra_loss: 1.1791, tra_acc: 1.0000, tes_acc: 0.4023, tes_loss: 4.7631, best_acc: 0.7669, best_epoch: 16
Epoch 135 tra_loss: 1.1558, tra_acc: 1.0000, tes_acc: 0.3647, tes_loss: 5.0941, best_acc: 0.7669, best_epoch: 16
Epoch 136 tra_loss: 1.1293, tra_acc: 1.0000, tes_acc: 0.3722, tes_loss: 4.7345, best_acc: 0.7669, best_epoch: 16
Epoch 137 tra_loss: 1.1394, tra_acc: 1.0000, tes_acc: 0.4060, tes_loss: 5.3514, best_acc: 0.7669, best_epoch: 16
Epoch 138 tra_loss: 1.1205, tra_acc: 1.0000, tes_acc: 0.2857, tes_loss: 7.8770, best_acc: 0.7669, best_epoch: 16
Epoch 139 tra_loss: 1.1076, tra_acc: 1.0000, tes_acc: 0.6466, tes_loss: 3.7564, best_acc: 0.7669, best_epoch: 16
Epoch 140 tra_loss: 1.0872, tra_acc: 1.0000, tes_acc: 0.3008, tes_loss: 7.9828, best_acc: 0.7669, best_epoch: 16
Epoch 141 tra_loss: 1.0996, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 5.0620, best_acc: 0.7669, best_epoch: 16
Epoch 142 tra_loss: 1.1664, tra_acc: 1.0000, tes_acc: 0.0902, tes_loss: 5.8913, best_acc: 0.7669, best_epoch: 16
Epoch 143 tra_loss: 1.2328, tra_acc: 1.0000, tes_acc: 0.0902, tes_loss: 6.2878, best_acc: 0.7669, best_epoch: 16
Epoch 144 tra_loss: 1.1623, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 5.1880, best_acc: 0.7669, best_epoch: 16
Epoch 145 tra_loss: 1.1322, tra_acc: 1.0000, tes_acc: 0.2331, tes_loss: 5.0351, best_acc: 0.7669, best_epoch: 16
Epoch 146 tra_loss: 1.1351, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 4.8230, best_acc: 0.7669, best_epoch: 16
Epoch 147 tra_loss: 1.0972, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 4.5479, best_acc: 0.7669, best_epoch: 16
Epoch 148 tra_loss: 1.1178, tra_acc: 1.0000, tes_acc: 0.6090, tes_loss: 4.9726, best_acc: 0.7669, best_epoch: 16
Epoch 149 tra_loss: 1.0985, tra_acc: 1.0000, tes_acc: 0.6090, tes_loss: 3.8875, best_acc: 0.7669, best_epoch: 16
Epoch 150 tra_loss: 1.0806, tra_acc: 1.0000, tes_acc: 0.0451, tes_loss: 5.4452, best_acc: 0.7669, best_epoch: 16
Epoch 151 tra_loss: 1.0436, tra_acc: 1.0000, tes_acc: 0.2669, tes_loss: 6.0429, best_acc: 0.7669, best_epoch: 16
Epoch 152 tra_loss: 1.0326, tra_acc: 1.0000, tes_acc: 0.4474, tes_loss: 5.1696, best_acc: 0.7669, best_epoch: 16
Epoch 153 tra_loss: 1.0256, tra_acc: 1.0000, tes_acc: 0.5038, tes_loss: 4.5841, best_acc: 0.7669, best_epoch: 16
Epoch 154 tra_loss: 1.0092, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 4.8216, best_acc: 0.7669, best_epoch: 16
Epoch 155 tra_loss: 0.9843, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 4.5103, best_acc: 0.7669, best_epoch: 16
Epoch 156 tra_loss: 0.9779, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 3.8851, best_acc: 0.7669, best_epoch: 16
Epoch 157 tra_loss: 0.9667, tra_acc: 1.0000, tes_acc: 0.3308, tes_loss: 4.4402, best_acc: 0.7669, best_epoch: 16
Epoch 158 tra_loss: 0.9725, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 4.0173, best_acc: 0.7669, best_epoch: 16
Epoch 159 tra_loss: 0.9984, tra_acc: 1.0000, tes_acc: 0.6090, tes_loss: 4.1922, best_acc: 0.7669, best_epoch: 16
Epoch 160 tra_loss: 1.0011, tra_acc: 1.0000, tes_acc: 0.4323, tes_loss: 4.8707, best_acc: 0.7669, best_epoch: 16
Epoch 161 tra_loss: 0.9771, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 4.8739, best_acc: 0.7669, best_epoch: 16
Epoch 162 tra_loss: 0.9713, tra_acc: 1.0000, tes_acc: 0.2594, tes_loss: 6.9506, best_acc: 0.7669, best_epoch: 16
Epoch 163 tra_loss: 0.9517, tra_acc: 1.0000, tes_acc: 0.2143, tes_loss: 7.5181, best_acc: 0.7669, best_epoch: 16
Epoch 164 tra_loss: 0.9591, tra_acc: 1.0000, tes_acc: 0.0902, tes_loss: 5.6610, best_acc: 0.7669, best_epoch: 16
Epoch 165 tra_loss: 1.0016, tra_acc: 1.0000, tes_acc: 0.2857, tes_loss: 6.2084, best_acc: 0.7669, best_epoch: 16
Epoch 166 tra_loss: 0.9463, tra_acc: 1.0000, tes_acc: 0.2857, tes_loss: 6.5857, best_acc: 0.7669, best_epoch: 16
Epoch 167 tra_loss: 0.9209, tra_acc: 1.0000, tes_acc: 0.3910, tes_loss: 5.9866, best_acc: 0.7669, best_epoch: 16
Epoch 168 tra_loss: 0.8946, tra_acc: 1.0000, tes_acc: 0.0902, tes_loss: 7.1072, best_acc: 0.7669, best_epoch: 16
Epoch 169 tra_loss: 0.8829, tra_acc: 1.0000, tes_acc: 0.2782, tes_loss: 5.1350, best_acc: 0.7669, best_epoch: 16
Epoch 170 tra_loss: 0.9193, tra_acc: 0.9983, tes_acc: 0.2331, tes_loss: 5.4329, best_acc: 0.7669, best_epoch: 16
Epoch 171 tra_loss: 0.9147, tra_acc: 1.0000, tes_acc: 0.2594, tes_loss: 20.1030, best_acc: 0.7669, best_epoch: 16
Epoch 172 tra_loss: 0.8950, tra_acc: 1.0000, tes_acc: 0.2594, tes_loss: 16.0777, best_acc: 0.7669, best_epoch: 16
Epoch 173 tra_loss: 0.9184, tra_acc: 1.0000, tes_acc: 0.2782, tes_loss: 6.2910, best_acc: 0.7669, best_epoch: 16
Epoch 174 tra_loss: 0.9016, tra_acc: 1.0000, tes_acc: 0.2782, tes_loss: 7.2116, best_acc: 0.7669, best_epoch: 16
Epoch 175 tra_loss: 0.8748, tra_acc: 1.0000, tes_acc: 0.5752, tes_loss: 4.4530, best_acc: 0.7669, best_epoch: 16
Epoch 176 tra_loss: 0.8573, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 5.1514, best_acc: 0.7669, best_epoch: 16
Epoch 177 tra_loss: 0.9088, tra_acc: 1.0000, tes_acc: 0.5489, tes_loss: 5.4657, best_acc: 0.7669, best_epoch: 16
Epoch 178 tra_loss: 0.8693, tra_acc: 1.0000, tes_acc: 0.2782, tes_loss: 5.1471, best_acc: 0.7669, best_epoch: 16
Epoch 179 tra_loss: 0.8581, tra_acc: 1.0000, tes_acc: 0.3233, tes_loss: 6.1662, best_acc: 0.7669, best_epoch: 16

---------------------------------------------------------------------start subect:2---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.1863, tra_acc: 0.8991, tes_acc: 0.5602, tes_loss: 17.1020, best_acc: 0.5602, best_epoch: 1
Epoch 1 tra_loss: 14.6540, tra_acc: 1.0000, tes_acc: 0.7820, tes_loss: 16.0852, best_acc: 0.7820, best_epoch: 2
Epoch 2 tra_loss: 13.9896, tra_acc: 1.0000, tes_acc: 0.8195, tes_loss: 15.3557, best_acc: 0.8195, best_epoch: 3
Epoch 3 tra_loss: 13.4615, tra_acc: 1.0000, tes_acc: 0.7857, tes_loss: 14.6081, best_acc: 0.8195, best_epoch: 3
