
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4449, tra_acc: 0.8873, tes_acc: 0.8022, tes_loss: 17.5707, best_acc: 0.8022, best_epoch: 1
Epoch 20 tra_loss: 8.7082, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 10.2721, best_acc: 0.8755, best_epoch: 6
Epoch 21 tra_loss: 8.4856, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 9.9805, best_acc: 0.8755, best_epoch: 6
Epoch 22 tra_loss: 8.2733, tra_acc: 1.0000, tes_acc: 0.7912, tes_loss: 9.7286, best_acc: 0.8755, best_epoch: 6
Epoch 23 tra_loss: 8.0814, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 9.6466, best_acc: 0.8755, best_epoch: 6
Epoch 24 tra_loss: 7.9120, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 9.6875, best_acc: 0.8755, best_epoch: 6
Epoch 25 tra_loss: 7.7713, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 9.4435, best_acc: 0.8755, best_epoch: 6
Epoch 26 tra_loss: 7.6435, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 9.2473, best_acc: 0.8755, best_epoch: 6
Epoch 27 tra_loss: 7.5169, tra_acc: 1.0000, tes_acc: 0.8242, tes_loss: 9.2004, best_acc: 0.8755, best_epoch: 6
Epoch 28 tra_loss: 7.4064, tra_acc: 1.0000, tes_acc: 0.8315, tes_loss: 9.1881, best_acc: 0.8755, best_epoch: 6
Epoch 29 tra_loss: 7.3047, tra_acc: 1.0000, tes_acc: 0.8718, tes_loss: 9.0266, best_acc: 0.8755, best_epoch: 6
Epoch 30 tra_loss: 7.2055, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 8.9714, best_acc: 0.8755, best_epoch: 6
Epoch 31 tra_loss: 7.1060, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 8.8567, best_acc: 0.8755, best_epoch: 6
Epoch 32 tra_loss: 7.0127, tra_acc: 1.0000, tes_acc: 0.8681, tes_loss: 8.8916, best_acc: 0.8755, best_epoch: 6
Epoch 33 tra_loss: 6.9212, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 8.6666, best_acc: 0.8755, best_epoch: 6
Epoch 34 tra_loss: 6.8353, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 8.5902, best_acc: 0.8755, best_epoch: 6
Epoch 35 tra_loss: 6.7464, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 8.4656, best_acc: 0.8755, best_epoch: 6
Epoch 36 tra_loss: 6.6857, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 8.3072, best_acc: 0.8755, best_epoch: 6
Epoch 37 tra_loss: 6.5969, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 8.5018, best_acc: 0.8755, best_epoch: 6
Epoch 38 tra_loss: 6.5174, tra_acc: 1.0000, tes_acc: 0.8498, tes_loss: 8.2942, best_acc: 0.8755, best_epoch: 6
Epoch 39 tra_loss: 6.4405, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 8.2043, best_acc: 0.8755, best_epoch: 6
Epoch 40 tra_loss: 6.3619, tra_acc: 1.0000, tes_acc: 0.8022, tes_loss: 8.2121, best_acc: 0.8755, best_epoch: 6
Epoch 41 tra_loss: 6.2813, tra_acc: 1.0000, tes_acc: 0.7619, tes_loss: 7.8896, best_acc: 0.8755, best_epoch: 6
Epoch 42 tra_loss: 6.1922, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 7.8271, best_acc: 0.8755, best_epoch: 6
Epoch 43 tra_loss: 6.1139, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 7.8696, best_acc: 0.8755, best_epoch: 6
Epoch 44 tra_loss: 6.0449, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 7.8403, best_acc: 0.8755, best_epoch: 6
Epoch 45 tra_loss: 5.9647, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 7.9488, best_acc: 0.8755, best_epoch: 6
Epoch 46 tra_loss: 5.8867, tra_acc: 1.0000, tes_acc: 0.7692, tes_loss: 7.2593, best_acc: 0.8755, best_epoch: 6
Epoch 47 tra_loss: 5.8128, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 7.2648, best_acc: 0.8755, best_epoch: 6
Epoch 48 tra_loss: 5.7363, tra_acc: 1.0000, tes_acc: 0.7985, tes_loss: 7.3295, best_acc: 0.8755, best_epoch: 6
Epoch 49 tra_loss: 5.6675, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 7.2342, best_acc: 0.8755, best_epoch: 6
Epoch 50 tra_loss: 5.5924, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 7.2426, best_acc: 0.8755, best_epoch: 6
Epoch 51 tra_loss: 5.5180, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 7.3257, best_acc: 0.8755, best_epoch: 6
Epoch 52 tra_loss: 5.4483, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 7.3487, best_acc: 0.8755, best_epoch: 6
Epoch 53 tra_loss: 5.3718, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 7.1588, best_acc: 0.8755, best_epoch: 6
Epoch 54 tra_loss: 5.3064, tra_acc: 1.0000, tes_acc: 0.8388, tes_loss: 7.2379, best_acc: 0.8755, best_epoch: 6
Epoch 55 tra_loss: 5.2341, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 6.9439, best_acc: 0.8755, best_epoch: 6
Epoch 56 tra_loss: 5.1793, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 7.0913, best_acc: 0.8755, best_epoch: 6
Epoch 57 tra_loss: 5.1141, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 6.8703, best_acc: 0.8755, best_epoch: 6
Epoch 58 tra_loss: 5.0522, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 6.7204, best_acc: 0.8755, best_epoch: 6
Epoch 59 tra_loss: 4.9895, tra_acc: 1.0000, tes_acc: 0.8535, tes_loss: 6.7089, best_acc: 0.8755, best_epoch: 6
Epoch 60 tra_loss: 4.9256, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 6.7247, best_acc: 0.8755, best_epoch: 6
Epoch 61 tra_loss: 4.8605, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 6.8362, best_acc: 0.8755, best_epoch: 6
Epoch 62 tra_loss: 4.8003, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 6.6088, best_acc: 0.8755, best_epoch: 6
Epoch 63 tra_loss: 4.7500, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 6.5432, best_acc: 0.8755, best_epoch: 6
Epoch 64 tra_loss: 4.6914, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 6.2739, best_acc: 0.8755, best_epoch: 6
Epoch 65 tra_loss: 4.6304, tra_acc: 1.0000, tes_acc: 0.8315, tes_loss: 6.5077, best_acc: 0.8755, best_epoch: 6
Epoch 66 tra_loss: 4.6186, tra_acc: 1.0000, tes_acc: 0.8132, tes_loss: 6.5263, best_acc: 0.8755, best_epoch: 6
Epoch 67 tra_loss: 4.5898, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 6.3888, best_acc: 0.8755, best_epoch: 6
Epoch 68 tra_loss: 4.5227, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 6.4529, best_acc: 0.8755, best_epoch: 6
Epoch 69 tra_loss: 4.4916, tra_acc: 1.0000, tes_acc: 0.6996, tes_loss: 6.4290, best_acc: 0.8755, best_epoch: 6
Epoch 70 tra_loss: 4.4576, tra_acc: 1.0000, tes_acc: 0.6557, tes_loss: 6.4288, best_acc: 0.8755, best_epoch: 6
Epoch 71 tra_loss: 4.4030, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 6.2859, best_acc: 0.8755, best_epoch: 6
Epoch 72 tra_loss: 4.3438, tra_acc: 1.0000, tes_acc: 0.7033, tes_loss: 6.4939, best_acc: 0.8755, best_epoch: 6
Epoch 73 tra_loss: 4.2876, tra_acc: 1.0000, tes_acc: 0.7656, tes_loss: 6.0167, best_acc: 0.8755, best_epoch: 6
Epoch 74 tra_loss: 4.2255, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 5.9506, best_acc: 0.8755, best_epoch: 6
Epoch 75 tra_loss: 4.1763, tra_acc: 1.0000, tes_acc: 0.8352, tes_loss: 6.3445, best_acc: 0.8755, best_epoch: 6
Epoch 76 tra_loss: 4.1444, tra_acc: 1.0000, tes_acc: 0.6960, tes_loss: 6.2370, best_acc: 0.8755, best_epoch: 6
Epoch 77 tra_loss: 4.0959, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 5.8280, best_acc: 0.8755, best_epoch: 6
Epoch 78 tra_loss: 4.0573, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 5.7653, best_acc: 0.8755, best_epoch: 6
Epoch 79 tra_loss: 3.9997, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 5.6641, best_acc: 0.8755, best_epoch: 6
Epoch 80 tra_loss: 3.9587, tra_acc: 1.0000, tes_acc: 0.6886, tes_loss: 5.8288, best_acc: 0.8755, best_epoch: 6
Epoch 81 tra_loss: 3.9084, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 5.8062, best_acc: 0.8755, best_epoch: 6
Epoch 82 tra_loss: 3.8676, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 5.6955, best_acc: 0.8755, best_epoch: 6
Epoch 83 tra_loss: 3.8242, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 5.5995, best_acc: 0.8755, best_epoch: 6
Epoch 84 tra_loss: 3.7867, tra_acc: 1.0000, tes_acc: 0.7692, tes_loss: 5.3667, best_acc: 0.8755, best_epoch: 6
Epoch 85 tra_loss: 3.7457, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 5.4658, best_acc: 0.8755, best_epoch: 6
Epoch 86 tra_loss: 3.7124, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 5.6703, best_acc: 0.8755, best_epoch: 6
Epoch 87 tra_loss: 3.6690, tra_acc: 1.0000, tes_acc: 0.8425, tes_loss: 5.5463, best_acc: 0.8755, best_epoch: 6
Epoch 88 tra_loss: 3.6382, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 5.4994, best_acc: 0.8755, best_epoch: 6
Epoch 89 tra_loss: 3.6030, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 5.2589, best_acc: 0.8755, best_epoch: 6
Epoch 90 tra_loss: 3.5713, tra_acc: 1.0000, tes_acc: 0.7766, tes_loss: 5.3579, best_acc: 0.8755, best_epoch: 6
Epoch 91 tra_loss: 3.5335, tra_acc: 1.0000, tes_acc: 0.7802, tes_loss: 5.2066, best_acc: 0.8755, best_epoch: 6
Epoch 92 tra_loss: 3.5034, tra_acc: 1.0000, tes_acc: 0.8059, tes_loss: 5.1575, best_acc: 0.8755, best_epoch: 6
Epoch 93 tra_loss: 3.4623, tra_acc: 1.0000, tes_acc: 0.8205, tes_loss: 5.1915, best_acc: 0.8755, best_epoch: 6
Epoch 94 tra_loss: 3.4270, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 5.3397, best_acc: 0.8755, best_epoch: 6
Epoch 95 tra_loss: 3.4311, tra_acc: 1.0000, tes_acc: 0.6996, tes_loss: 5.1325, best_acc: 0.8755, best_epoch: 6
Epoch 96 tra_loss: 3.3811, tra_acc: 1.0000, tes_acc: 0.4139, tes_loss: 5.9653, best_acc: 0.8755, best_epoch: 6
Epoch 97 tra_loss: 3.3477, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 4.8750, best_acc: 0.8755, best_epoch: 6
Epoch 98 tra_loss: 3.3141, tra_acc: 1.0000, tes_acc: 0.6630, tes_loss: 5.3248, best_acc: 0.8755, best_epoch: 6
Epoch 99 tra_loss: 3.2686, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 5.1176, best_acc: 0.8755, best_epoch: 6
Epoch 100 tra_loss: 3.2386, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 5.1381, best_acc: 0.8755, best_epoch: 6
Epoch 101 tra_loss: 3.2013, tra_acc: 1.0000, tes_acc: 0.7692, tes_loss: 4.8934, best_acc: 0.8755, best_epoch: 6
Epoch 102 tra_loss: 3.1811, tra_acc: 1.0000, tes_acc: 0.7912, tes_loss: 4.7886, best_acc: 0.8755, best_epoch: 6
Epoch 103 tra_loss: 3.1596, tra_acc: 1.0000, tes_acc: 0.8022, tes_loss: 4.9186, best_acc: 0.8755, best_epoch: 6
Epoch 104 tra_loss: 3.1298, tra_acc: 1.0000, tes_acc: 0.8095, tes_loss: 4.7559, best_acc: 0.8755, best_epoch: 6
Epoch 105 tra_loss: 3.0952, tra_acc: 1.0000, tes_acc: 0.6740, tes_loss: 5.3307, best_acc: 0.8755, best_epoch: 6
Epoch 106 tra_loss: 3.0615, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 4.8146, best_acc: 0.8755, best_epoch: 6
Epoch 107 tra_loss: 3.0308, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 4.5760, best_acc: 0.8755, best_epoch: 6
Epoch 108 tra_loss: 2.9869, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 4.5747, best_acc: 0.8755, best_epoch: 6
Epoch 109 tra_loss: 2.9482, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 4.6619, best_acc: 0.8755, best_epoch: 6
Epoch 110 tra_loss: 2.9191, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 4.5340, best_acc: 0.8755, best_epoch: 6
Epoch 111 tra_loss: 2.8814, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 4.6078, best_acc: 0.8755, best_epoch: 6
Epoch 112 tra_loss: 2.8576, tra_acc: 1.0000, tes_acc: 0.7656, tes_loss: 4.6832, best_acc: 0.8755, best_epoch: 6
Epoch 113 tra_loss: 2.8333, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 4.5730, best_acc: 0.8755, best_epoch: 6
Epoch 114 tra_loss: 2.8465, tra_acc: 1.0000, tes_acc: 0.8022, tes_loss: 4.6296, best_acc: 0.8755, best_epoch: 6
Epoch 115 tra_loss: 2.8056, tra_acc: 1.0000, tes_acc: 0.6886, tes_loss: 4.8969, best_acc: 0.8755, best_epoch: 6
Epoch 116 tra_loss: 2.7705, tra_acc: 1.0000, tes_acc: 0.8022, tes_loss: 4.9048, best_acc: 0.8755, best_epoch: 6
Epoch 117 tra_loss: 2.7510, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 4.6201, best_acc: 0.8755, best_epoch: 6
Epoch 118 tra_loss: 2.7038, tra_acc: 1.0000, tes_acc: 0.7766, tes_loss: 4.5308, best_acc: 0.8755, best_epoch: 6
Epoch 119 tra_loss: 2.6776, tra_acc: 1.0000, tes_acc: 0.8388, tes_loss: 4.3275, best_acc: 0.8755, best_epoch: 6
Epoch 120 tra_loss: 2.6395, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 4.3248, best_acc: 0.8755, best_epoch: 6
Epoch 121 tra_loss: 2.6107, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 4.4780, best_acc: 0.8755, best_epoch: 6
Epoch 122 tra_loss: 2.5771, tra_acc: 1.0000, tes_acc: 0.8242, tes_loss: 4.1886, best_acc: 0.8755, best_epoch: 6
Epoch 123 tra_loss: 2.5510, tra_acc: 1.0000, tes_acc: 0.8022, tes_loss: 4.2845, best_acc: 0.8755, best_epoch: 6
Epoch 124 tra_loss: 2.5118, tra_acc: 1.0000, tes_acc: 0.8425, tes_loss: 4.3827, best_acc: 0.8755, best_epoch: 6
Epoch 125 tra_loss: 2.4753, tra_acc: 1.0000, tes_acc: 0.8462, tes_loss: 4.1372, best_acc: 0.8755, best_epoch: 6
Epoch 126 tra_loss: 2.4683, tra_acc: 1.0000, tes_acc: 0.7033, tes_loss: 4.2178, best_acc: 0.8755, best_epoch: 6
Epoch 127 tra_loss: 2.4260, tra_acc: 1.0000, tes_acc: 0.7582, tes_loss: 4.2763, best_acc: 0.8755, best_epoch: 6
Epoch 128 tra_loss: 2.3905, tra_acc: 1.0000, tes_acc: 0.7949, tes_loss: 4.3937, best_acc: 0.8755, best_epoch: 6
Epoch 129 tra_loss: 2.3672, tra_acc: 1.0000, tes_acc: 0.7582, tes_loss: 4.0508, best_acc: 0.8755, best_epoch: 6
Epoch 130 tra_loss: 2.3509, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 4.3801, best_acc: 0.8755, best_epoch: 6
Epoch 131 tra_loss: 2.3192, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 4.0882, best_acc: 0.8755, best_epoch: 6
Epoch 132 tra_loss: 2.3022, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 4.6233, best_acc: 0.8755, best_epoch: 6
Epoch 133 tra_loss: 2.2732, tra_acc: 1.0000, tes_acc: 0.7656, tes_loss: 4.5237, best_acc: 0.8755, best_epoch: 6
Epoch 134 tra_loss: 2.2400, tra_acc: 1.0000, tes_acc: 0.6777, tes_loss: 5.1129, best_acc: 0.8755, best_epoch: 6
Epoch 135 tra_loss: 2.2140, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 3.8153, best_acc: 0.8755, best_epoch: 6
Epoch 136 tra_loss: 2.1810, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 4.0578, best_acc: 0.8755, best_epoch: 6
Epoch 137 tra_loss: 2.1574, tra_acc: 1.0000, tes_acc: 0.6777, tes_loss: 4.1962, best_acc: 0.8755, best_epoch: 6
Epoch 138 tra_loss: 2.1420, tra_acc: 1.0000, tes_acc: 0.6300, tes_loss: 4.0075, best_acc: 0.8755, best_epoch: 6
Epoch 139 tra_loss: 2.1191, tra_acc: 1.0000, tes_acc: 0.8022, tes_loss: 3.9002, best_acc: 0.8755, best_epoch: 6
Epoch 140 tra_loss: 2.1005, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 4.3823, best_acc: 0.8755, best_epoch: 6
Epoch 141 tra_loss: 2.0840, tra_acc: 1.0000, tes_acc: 0.7033, tes_loss: 4.0909, best_acc: 0.8755, best_epoch: 6
Epoch 142 tra_loss: 2.0559, tra_acc: 1.0000, tes_acc: 0.6300, tes_loss: 4.1928, best_acc: 0.8755, best_epoch: 6
Epoch 143 tra_loss: 2.0239, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 3.9135, best_acc: 0.8755, best_epoch: 6
Epoch 144 tra_loss: 2.0001, tra_acc: 1.0000, tes_acc: 0.7766, tes_loss: 3.7116, best_acc: 0.8755, best_epoch: 6
Epoch 145 tra_loss: 1.9663, tra_acc: 1.0000, tes_acc: 0.7692, tes_loss: 4.1966, best_acc: 0.8755, best_epoch: 6
Epoch 146 tra_loss: 1.9371, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 4.0085, best_acc: 0.8755, best_epoch: 6
Epoch 147 tra_loss: 1.9004, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 3.6103, best_acc: 0.8755, best_epoch: 6
Epoch 148 tra_loss: 1.8735, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 3.9668, best_acc: 0.8755, best_epoch: 6
Epoch 149 tra_loss: 1.8441, tra_acc: 1.0000, tes_acc: 0.7326, tes_loss: 3.8520, best_acc: 0.8755, best_epoch: 6
Epoch 150 tra_loss: 1.8145, tra_acc: 1.0000, tes_acc: 0.8498, tes_loss: 3.4300, best_acc: 0.8755, best_epoch: 6
Epoch 151 tra_loss: 1.7898, tra_acc: 1.0000, tes_acc: 0.7656, tes_loss: 4.1677, best_acc: 0.8755, best_epoch: 6
Epoch 152 tra_loss: 1.7658, tra_acc: 1.0000, tes_acc: 0.6300, tes_loss: 3.6033, best_acc: 0.8755, best_epoch: 6
Epoch 153 tra_loss: 1.7323, tra_acc: 1.0000, tes_acc: 0.7216, tes_loss: 3.6078, best_acc: 0.8755, best_epoch: 6
Epoch 154 tra_loss: 1.7022, tra_acc: 1.0000, tes_acc: 0.8242, tes_loss: 3.3227, best_acc: 0.8755, best_epoch: 6
Epoch 155 tra_loss: 1.7002, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 3.5410, best_acc: 0.8755, best_epoch: 6
Epoch 156 tra_loss: 1.6667, tra_acc: 1.0000, tes_acc: 0.8095, tes_loss: 3.7224, best_acc: 0.8755, best_epoch: 6
Epoch 157 tra_loss: 1.6396, tra_acc: 1.0000, tes_acc: 0.4212, tes_loss: 4.3517, best_acc: 0.8755, best_epoch: 6
Epoch 158 tra_loss: 1.6108, tra_acc: 1.0000, tes_acc: 0.7289, tes_loss: 3.9929, best_acc: 0.8755, best_epoch: 6
Epoch 159 tra_loss: 1.5963, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 3.3971, best_acc: 0.8755, best_epoch: 6
Epoch 160 tra_loss: 1.5573, tra_acc: 1.0000, tes_acc: 0.8535, tes_loss: 3.4404, best_acc: 0.8755, best_epoch: 6
Epoch 161 tra_loss: 1.5395, tra_acc: 1.0000, tes_acc: 0.6703, tes_loss: 3.5952, best_acc: 0.8755, best_epoch: 6
Epoch 162 tra_loss: 1.5182, tra_acc: 1.0000, tes_acc: 0.7033, tes_loss: 4.0364, best_acc: 0.8755, best_epoch: 6
Epoch 163 tra_loss: 1.4902, tra_acc: 1.0000, tes_acc: 0.6081, tes_loss: 3.6534, best_acc: 0.8755, best_epoch: 6
Epoch 164 tra_loss: 1.4648, tra_acc: 1.0000, tes_acc: 0.8498, tes_loss: 3.6631, best_acc: 0.8755, best_epoch: 6
Epoch 165 tra_loss: 1.4397, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 3.4728, best_acc: 0.8755, best_epoch: 6
Epoch 166 tra_loss: 1.4113, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 3.3269, best_acc: 0.8755, best_epoch: 6
Epoch 167 tra_loss: 1.4047, tra_acc: 1.0000, tes_acc: 0.6520, tes_loss: 3.0458, best_acc: 0.8755, best_epoch: 6
Epoch 168 tra_loss: 1.3547, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 3.3468, best_acc: 0.8755, best_epoch: 6
Epoch 169 tra_loss: 1.3379, tra_acc: 1.0000, tes_acc: 0.7179, tes_loss: 3.3284, best_acc: 0.8755, best_epoch: 6
Epoch 170 tra_loss: 1.3158, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 3.4266, best_acc: 0.8755, best_epoch: 6
Epoch 171 tra_loss: 1.3022, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 2.8185, best_acc: 0.8755, best_epoch: 6
Epoch 172 tra_loss: 1.2607, tra_acc: 1.0000, tes_acc: 0.7033, tes_loss: 3.9482, best_acc: 0.8755, best_epoch: 6
Epoch 173 tra_loss: 1.2343, tra_acc: 1.0000, tes_acc: 0.8022, tes_loss: 3.2155, best_acc: 0.8755, best_epoch: 6
Epoch 174 tra_loss: 1.2118, tra_acc: 1.0000, tes_acc: 0.8425, tes_loss: 3.2500, best_acc: 0.8755, best_epoch: 6
Epoch 175 tra_loss: 1.1747, tra_acc: 1.0000, tes_acc: 0.7033, tes_loss: 3.7581, best_acc: 0.8755, best_epoch: 6
Epoch 176 tra_loss: 1.1517, tra_acc: 1.0000, tes_acc: 0.6081, tes_loss: 3.9021, best_acc: 0.8755, best_epoch: 6
Epoch 177 tra_loss: 1.1408, tra_acc: 1.0000, tes_acc: 0.6410, tes_loss: 3.8319, best_acc: 0.8755, best_epoch: 6
Epoch 178 tra_loss: 1.1113, tra_acc: 1.0000, tes_acc: 0.6630, tes_loss: 3.1106, best_acc: 0.8755, best_epoch: 6
Epoch 179 tra_loss: 1.0862, tra_acc: 1.0000, tes_acc: 0.5458, tes_loss: 3.4676, best_acc: 0.8755, best_epoch: 6

---------------------------------------------------------------------start subect:2---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.5531, tra_acc: 0.8873, tes_acc: 0.8059, tes_loss: 17.4720, best_acc: 0.8059, best_epoch: 1
Epoch 1 tra_loss: 14.9201, tra_acc: 0.9893, tes_acc: 0.8059, tes_loss: 16.8539, best_acc: 0.8059, best_epoch: 1
Epoch 2 tra_loss: 14.2021, tra_acc: 1.0000, tes_acc: 0.8059, tes_loss: 16.1135, best_acc: 0.8059, best_epoch: 1
Epoch 3 tra_loss: 13.6689, tra_acc: 1.0000, tes_acc: 0.8059, tes_loss: 15.3241, best_acc: 0.8059, best_epoch: 1
