
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2178, tra_acc: 0.8492, tes_acc: 0.5552, tes_loss: 17.3546, best_acc: 0.5552, best_epoch: 1
Epoch 24 tra_loss: 8.3787, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 10.2406, best_acc: 0.6981, best_epoch: 9
Epoch 25 tra_loss: 8.2420, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 10.2658, best_acc: 0.6981, best_epoch: 9
Epoch 26 tra_loss: 8.1350, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 9.9259, best_acc: 0.6981, best_epoch: 9
Epoch 27 tra_loss: 8.0095, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 9.8337, best_acc: 0.6981, best_epoch: 9
Epoch 28 tra_loss: 7.8882, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 9.8264, best_acc: 0.6981, best_epoch: 9
Epoch 29 tra_loss: 7.7873, tra_acc: 1.0000, tes_acc: 0.5617, tes_loss: 9.4286, best_acc: 0.6981, best_epoch: 9
Epoch 30 tra_loss: 7.6861, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 9.6615, best_acc: 0.6981, best_epoch: 9
Epoch 31 tra_loss: 7.5938, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 9.5046, best_acc: 0.6981, best_epoch: 9
Epoch 32 tra_loss: 7.5125, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 9.3494, best_acc: 0.6981, best_epoch: 9
Epoch 33 tra_loss: 7.4167, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 9.2350, best_acc: 0.6981, best_epoch: 9
Epoch 34 tra_loss: 7.3320, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 9.0978, best_acc: 0.6981, best_epoch: 9
Epoch 35 tra_loss: 7.2440, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 9.3200, best_acc: 0.6981, best_epoch: 9
Epoch 36 tra_loss: 7.1604, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 9.1978, best_acc: 0.6981, best_epoch: 9
Epoch 37 tra_loss: 7.1051, tra_acc: 1.0000, tes_acc: 0.5455, tes_loss: 9.0066, best_acc: 0.6981, best_epoch: 9
Epoch 38 tra_loss: 7.0007, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 9.3392, best_acc: 0.6981, best_epoch: 9
Epoch 39 tra_loss: 6.9694, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 9.8681, best_acc: 0.6981, best_epoch: 9
Epoch 40 tra_loss: 6.9596, tra_acc: 1.0000, tes_acc: 0.5325, tes_loss: 8.5782, best_acc: 0.6981, best_epoch: 9
Epoch 41 tra_loss: 6.8296, tra_acc: 1.0000, tes_acc: 0.3766, tes_loss: 9.4398, best_acc: 0.6981, best_epoch: 9
Epoch 42 tra_loss: 6.7523, tra_acc: 1.0000, tes_acc: 0.3766, tes_loss: 9.4875, best_acc: 0.6981, best_epoch: 9
Epoch 43 tra_loss: 6.6749, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 9.0788, best_acc: 0.6981, best_epoch: 9
Epoch 44 tra_loss: 6.5952, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 8.7856, best_acc: 0.6981, best_epoch: 9
Epoch 45 tra_loss: 6.5398, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 8.7276, best_acc: 0.6981, best_epoch: 9
Epoch 46 tra_loss: 6.4800, tra_acc: 1.0000, tes_acc: 0.5682, tes_loss: 8.6173, best_acc: 0.6981, best_epoch: 9
Epoch 47 tra_loss: 6.3829, tra_acc: 1.0000, tes_acc: 0.5877, tes_loss: 8.7375, best_acc: 0.6981, best_epoch: 9
Epoch 48 tra_loss: 6.3525, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 8.5510, best_acc: 0.6981, best_epoch: 9
Epoch 49 tra_loss: 6.2756, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 9.2296, best_acc: 0.6981, best_epoch: 9
Epoch 50 tra_loss: 6.2006, tra_acc: 1.0000, tes_acc: 0.2890, tes_loss: 10.5590, best_acc: 0.6981, best_epoch: 9
Epoch 51 tra_loss: 6.1464, tra_acc: 1.0000, tes_acc: 0.4870, tes_loss: 9.0401, best_acc: 0.6981, best_epoch: 9
Epoch 52 tra_loss: 6.0816, tra_acc: 1.0000, tes_acc: 0.4318, tes_loss: 9.2322, best_acc: 0.6981, best_epoch: 9
Epoch 53 tra_loss: 6.0076, tra_acc: 1.0000, tes_acc: 0.4221, tes_loss: 9.0016, best_acc: 0.6981, best_epoch: 9
Epoch 54 tra_loss: 6.0829, tra_acc: 0.9981, tes_acc: 0.6591, tes_loss: 7.7360, best_acc: 0.6981, best_epoch: 9
Epoch 55 tra_loss: 5.9285, tra_acc: 1.0000, tes_acc: 0.3734, tes_loss: 8.1498, best_acc: 0.6981, best_epoch: 9
Epoch 56 tra_loss: 5.8679, tra_acc: 1.0000, tes_acc: 0.3766, tes_loss: 8.7584, best_acc: 0.6981, best_epoch: 9
Epoch 57 tra_loss: 5.8046, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 8.0169, best_acc: 0.6981, best_epoch: 9
Epoch 58 tra_loss: 5.7099, tra_acc: 1.0000, tes_acc: 0.4318, tes_loss: 7.9625, best_acc: 0.6981, best_epoch: 9
Epoch 59 tra_loss: 5.6372, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 7.5858, best_acc: 0.6981, best_epoch: 9
Epoch 60 tra_loss: 5.5955, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 7.4460, best_acc: 0.6981, best_epoch: 9
Epoch 61 tra_loss: 5.5095, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 7.3535, best_acc: 0.6981, best_epoch: 9
Epoch 62 tra_loss: 5.4490, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 7.6208, best_acc: 0.6981, best_epoch: 9
Epoch 63 tra_loss: 5.3803, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 7.3873, best_acc: 0.6981, best_epoch: 9
Epoch 64 tra_loss: 5.3090, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 7.5007, best_acc: 0.6981, best_epoch: 9
Epoch 65 tra_loss: 5.2491, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 7.3982, best_acc: 0.6981, best_epoch: 9
Epoch 66 tra_loss: 5.2076, tra_acc: 1.0000, tes_acc: 0.7208, tes_loss: 7.1170, best_acc: 0.7208, best_epoch: 67
Epoch 67 tra_loss: 5.1334, tra_acc: 1.0000, tes_acc: 0.9188, tes_loss: 7.3941, best_acc: 0.9188, best_epoch: 68
Epoch 68 tra_loss: 5.0932, tra_acc: 1.0000, tes_acc: 0.8084, tes_loss: 7.2211, best_acc: 0.9188, best_epoch: 68
Epoch 69 tra_loss: 5.0303, tra_acc: 1.0000, tes_acc: 0.5877, tes_loss: 7.2651, best_acc: 0.9188, best_epoch: 68
Epoch 70 tra_loss: 4.9896, tra_acc: 1.0000, tes_acc: 0.3766, tes_loss: 7.9726, best_acc: 0.9188, best_epoch: 68
Epoch 71 tra_loss: 5.0098, tra_acc: 1.0000, tes_acc: 0.2890, tes_loss: 11.4781, best_acc: 0.9188, best_epoch: 68
Epoch 72 tra_loss: 4.9595, tra_acc: 0.9981, tes_acc: 0.4870, tes_loss: 7.0486, best_acc: 0.9188, best_epoch: 68
Epoch 73 tra_loss: 4.9343, tra_acc: 1.0000, tes_acc: 0.2662, tes_loss: 8.3369, best_acc: 0.9188, best_epoch: 68
Epoch 74 tra_loss: 4.8649, tra_acc: 1.0000, tes_acc: 0.6266, tes_loss: 6.8767, best_acc: 0.9188, best_epoch: 68
Epoch 75 tra_loss: 4.7968, tra_acc: 1.0000, tes_acc: 0.3766, tes_loss: 7.6390, best_acc: 0.9188, best_epoch: 68
Epoch 76 tra_loss: 4.7241, tra_acc: 1.0000, tes_acc: 0.3766, tes_loss: 8.2665, best_acc: 0.9188, best_epoch: 68
Epoch 77 tra_loss: 4.6546, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 7.5466, best_acc: 0.9188, best_epoch: 68
Epoch 78 tra_loss: 4.5990, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 7.2197, best_acc: 0.9188, best_epoch: 68
Epoch 79 tra_loss: 4.5552, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 7.0495, best_acc: 0.9188, best_epoch: 68
Epoch 80 tra_loss: 4.4901, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 7.0149, best_acc: 0.9188, best_epoch: 68
Epoch 81 tra_loss: 4.4281, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 6.7314, best_acc: 0.9188, best_epoch: 68
Epoch 82 tra_loss: 4.3745, tra_acc: 1.0000, tes_acc: 0.7305, tes_loss: 6.8959, best_acc: 0.9188, best_epoch: 68
Epoch 83 tra_loss: 4.3182, tra_acc: 1.0000, tes_acc: 0.5877, tes_loss: 6.8614, best_acc: 0.9188, best_epoch: 68
Epoch 84 tra_loss: 4.2856, tra_acc: 1.0000, tes_acc: 0.6526, tes_loss: 6.6045, best_acc: 0.9188, best_epoch: 68
Epoch 85 tra_loss: 4.2513, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 6.5300, best_acc: 0.9188, best_epoch: 68
Epoch 86 tra_loss: 4.2000, tra_acc: 1.0000, tes_acc: 0.8084, tes_loss: 6.2746, best_acc: 0.9188, best_epoch: 68
Epoch 87 tra_loss: 4.1795, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 6.7860, best_acc: 0.9188, best_epoch: 68
Epoch 88 tra_loss: 4.1213, tra_acc: 1.0000, tes_acc: 0.5682, tes_loss: 6.3963, best_acc: 0.9188, best_epoch: 68
Epoch 89 tra_loss: 4.1762, tra_acc: 1.0000, tes_acc: 0.2662, tes_loss: 7.7099, best_acc: 0.9188, best_epoch: 68
Epoch 90 tra_loss: 4.1860, tra_acc: 0.9962, tes_acc: 0.7273, tes_loss: 7.1580, best_acc: 0.9188, best_epoch: 68
Epoch 91 tra_loss: 4.1060, tra_acc: 1.0000, tes_acc: 0.3409, tes_loss: 7.1616, best_acc: 0.9188, best_epoch: 68
Epoch 92 tra_loss: 4.0845, tra_acc: 1.0000, tes_acc: 0.2890, tes_loss: 7.4472, best_acc: 0.9188, best_epoch: 68
Epoch 93 tra_loss: 4.0063, tra_acc: 1.0000, tes_acc: 0.2890, tes_loss: 7.5024, best_acc: 0.9188, best_epoch: 68
Epoch 94 tra_loss: 3.9371, tra_acc: 1.0000, tes_acc: 0.2890, tes_loss: 6.9671, best_acc: 0.9188, best_epoch: 68
Epoch 95 tra_loss: 3.8864, tra_acc: 1.0000, tes_acc: 0.5617, tes_loss: 6.3932, best_acc: 0.9188, best_epoch: 68
Epoch 96 tra_loss: 3.8244, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 5.8815, best_acc: 0.9188, best_epoch: 68
Epoch 97 tra_loss: 3.7756, tra_acc: 1.0000, tes_acc: 0.6558, tes_loss: 5.9848, best_acc: 0.9188, best_epoch: 68
Epoch 98 tra_loss: 3.7321, tra_acc: 1.0000, tes_acc: 0.7240, tes_loss: 5.7775, best_acc: 0.9188, best_epoch: 68
Epoch 99 tra_loss: 3.6755, tra_acc: 1.0000, tes_acc: 0.8084, tes_loss: 5.7374, best_acc: 0.9188, best_epoch: 68
Epoch 100 tra_loss: 3.6626, tra_acc: 1.0000, tes_acc: 0.7565, tes_loss: 5.6784, best_acc: 0.9188, best_epoch: 68
Epoch 101 tra_loss: 3.6450, tra_acc: 1.0000, tes_acc: 0.6461, tes_loss: 5.8361, best_acc: 0.9188, best_epoch: 68
Epoch 102 tra_loss: 3.6057, tra_acc: 1.0000, tes_acc: 0.6494, tes_loss: 6.1455, best_acc: 0.9188, best_epoch: 68
Epoch 103 tra_loss: 3.5573, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 5.9428, best_acc: 0.9188, best_epoch: 68
Epoch 104 tra_loss: 3.5042, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 5.8075, best_acc: 0.9188, best_epoch: 68
Epoch 105 tra_loss: 3.4598, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 6.3612, best_acc: 0.9188, best_epoch: 68
Epoch 106 tra_loss: 3.4152, tra_acc: 1.0000, tes_acc: 0.5974, tes_loss: 6.2339, best_acc: 0.9188, best_epoch: 68
Epoch 107 tra_loss: 3.3769, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 6.0332, best_acc: 0.9188, best_epoch: 68
Epoch 108 tra_loss: 3.3358, tra_acc: 1.0000, tes_acc: 0.6851, tes_loss: 5.5308, best_acc: 0.9188, best_epoch: 68
Epoch 109 tra_loss: 3.3083, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 5.4705, best_acc: 0.9188, best_epoch: 68
Epoch 110 tra_loss: 3.2645, tra_acc: 1.0000, tes_acc: 0.2890, tes_loss: 8.2651, best_acc: 0.9188, best_epoch: 68
Epoch 111 tra_loss: 3.2259, tra_acc: 1.0000, tes_acc: 0.3669, tes_loss: 6.7005, best_acc: 0.9188, best_epoch: 68
Epoch 112 tra_loss: 3.2017, tra_acc: 1.0000, tes_acc: 0.8247, tes_loss: 5.3675, best_acc: 0.9188, best_epoch: 68
Epoch 113 tra_loss: 3.1598, tra_acc: 1.0000, tes_acc: 0.8084, tes_loss: 5.2611, best_acc: 0.9188, best_epoch: 68
Epoch 114 tra_loss: 3.1498, tra_acc: 1.0000, tes_acc: 0.8084, tes_loss: 5.4430, best_acc: 0.9188, best_epoch: 68
Epoch 115 tra_loss: 3.1435, tra_acc: 1.0000, tes_acc: 0.2825, tes_loss: 5.5297, best_acc: 0.9188, best_epoch: 68
Epoch 116 tra_loss: 3.1399, tra_acc: 1.0000, tes_acc: 0.4870, tes_loss: 6.6396, best_acc: 0.9188, best_epoch: 68
Epoch 117 tra_loss: 3.1086, tra_acc: 1.0000, tes_acc: 0.3766, tes_loss: 6.2213, best_acc: 0.9188, best_epoch: 68
Epoch 118 tra_loss: 3.0499, tra_acc: 1.0000, tes_acc: 0.4318, tes_loss: 6.4236, best_acc: 0.9188, best_epoch: 68
Epoch 119 tra_loss: 3.0435, tra_acc: 1.0000, tes_acc: 0.5065, tes_loss: 5.5661, best_acc: 0.9188, best_epoch: 68
Epoch 120 tra_loss: 2.9896, tra_acc: 1.0000, tes_acc: 0.3506, tes_loss: 6.4883, best_acc: 0.9188, best_epoch: 68
Epoch 121 tra_loss: 2.9593, tra_acc: 1.0000, tes_acc: 0.6656, tes_loss: 5.1121, best_acc: 0.9188, best_epoch: 68
Epoch 122 tra_loss: 2.9232, tra_acc: 1.0000, tes_acc: 0.4870, tes_loss: 5.3774, best_acc: 0.9188, best_epoch: 68
Epoch 123 tra_loss: 2.8778, tra_acc: 1.0000, tes_acc: 0.6948, tes_loss: 5.4195, best_acc: 0.9188, best_epoch: 68
Epoch 124 tra_loss: 2.8351, tra_acc: 1.0000, tes_acc: 0.8084, tes_loss: 5.2462, best_acc: 0.9188, best_epoch: 68
Epoch 125 tra_loss: 2.7948, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 5.4371, best_acc: 0.9188, best_epoch: 68
Epoch 126 tra_loss: 2.7721, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 5.1558, best_acc: 0.9188, best_epoch: 68
Epoch 127 tra_loss: 2.7429, tra_acc: 1.0000, tes_acc: 0.4318, tes_loss: 5.5995, best_acc: 0.9188, best_epoch: 68
Epoch 128 tra_loss: 2.7186, tra_acc: 1.0000, tes_acc: 0.5617, tes_loss: 5.3409, best_acc: 0.9188, best_epoch: 68
Epoch 129 tra_loss: 2.6714, tra_acc: 1.0000, tes_acc: 0.6916, tes_loss: 4.5422, best_acc: 0.9188, best_epoch: 68
Epoch 130 tra_loss: 2.6692, tra_acc: 1.0000, tes_acc: 0.4253, tes_loss: 5.6266, best_acc: 0.9188, best_epoch: 68
Epoch 131 tra_loss: 2.6351, tra_acc: 1.0000, tes_acc: 0.4610, tes_loss: 4.8676, best_acc: 0.9188, best_epoch: 68
Epoch 132 tra_loss: 2.5841, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 4.8879, best_acc: 0.9188, best_epoch: 68
Epoch 133 tra_loss: 2.5491, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 4.9627, best_acc: 0.9188, best_epoch: 68
Epoch 134 tra_loss: 2.5288, tra_acc: 1.0000, tes_acc: 0.5455, tes_loss: 5.0895, best_acc: 0.9188, best_epoch: 68
Epoch 135 tra_loss: 2.4874, tra_acc: 1.0000, tes_acc: 0.7500, tes_loss: 4.4337, best_acc: 0.9188, best_epoch: 68
Epoch 136 tra_loss: 2.6586, tra_acc: 1.0000, tes_acc: 0.3766, tes_loss: 5.7581, best_acc: 0.9188, best_epoch: 68
Epoch 137 tra_loss: 2.7281, tra_acc: 1.0000, tes_acc: 0.4578, tes_loss: 6.5764, best_acc: 0.9188, best_epoch: 68
Epoch 138 tra_loss: 2.6314, tra_acc: 0.9981, tes_acc: 0.5552, tes_loss: 6.4212, best_acc: 0.9188, best_epoch: 68
Epoch 139 tra_loss: 2.5070, tra_acc: 1.0000, tes_acc: 0.2890, tes_loss: 10.6686, best_acc: 0.9188, best_epoch: 68
Epoch 140 tra_loss: 2.4511, tra_acc: 1.0000, tes_acc: 0.2890, tes_loss: 8.1031, best_acc: 0.9188, best_epoch: 68
Epoch 141 tra_loss: 2.3800, tra_acc: 1.0000, tes_acc: 0.3994, tes_loss: 5.6524, best_acc: 0.9188, best_epoch: 68
Epoch 142 tra_loss: 2.3466, tra_acc: 1.0000, tes_acc: 0.5617, tes_loss: 4.4505, best_acc: 0.9188, best_epoch: 68
Epoch 143 tra_loss: 2.3178, tra_acc: 1.0000, tes_acc: 0.7338, tes_loss: 4.2463, best_acc: 0.9188, best_epoch: 68
Epoch 144 tra_loss: 2.2750, tra_acc: 1.0000, tes_acc: 0.7792, tes_loss: 4.1337, best_acc: 0.9188, best_epoch: 68
Epoch 145 tra_loss: 2.2991, tra_acc: 1.0000, tes_acc: 0.6948, tes_loss: 4.1668, best_acc: 0.9188, best_epoch: 68
Epoch 146 tra_loss: 2.2132, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 4.4254, best_acc: 0.9188, best_epoch: 68
Epoch 147 tra_loss: 2.1757, tra_acc: 1.0000, tes_acc: 0.6688, tes_loss: 4.2503, best_acc: 0.9188, best_epoch: 68
Epoch 148 tra_loss: 2.2018, tra_acc: 0.9962, tes_acc: 0.7857, tes_loss: 4.5892, best_acc: 0.9188, best_epoch: 68
Epoch 149 tra_loss: 2.1894, tra_acc: 1.0000, tes_acc: 0.2662, tes_loss: 7.4659, best_acc: 0.9188, best_epoch: 68
Epoch 150 tra_loss: 2.1407, tra_acc: 1.0000, tes_acc: 0.4351, tes_loss: 4.5570, best_acc: 0.9188, best_epoch: 68
Epoch 151 tra_loss: 2.0970, tra_acc: 1.0000, tes_acc: 0.8084, tes_loss: 4.1003, best_acc: 0.9188, best_epoch: 68
Epoch 152 tra_loss: 2.0583, tra_acc: 1.0000, tes_acc: 0.8636, tes_loss: 4.2641, best_acc: 0.9188, best_epoch: 68
Epoch 153 tra_loss: 2.0214, tra_acc: 1.0000, tes_acc: 0.7013, tes_loss: 4.4845, best_acc: 0.9188, best_epoch: 68
Epoch 154 tra_loss: 1.9866, tra_acc: 1.0000, tes_acc: 0.7695, tes_loss: 4.3587, best_acc: 0.9188, best_epoch: 68
Epoch 155 tra_loss: 1.9499, tra_acc: 1.0000, tes_acc: 0.7565, tes_loss: 4.0345, best_acc: 0.9188, best_epoch: 68
Epoch 156 tra_loss: 1.9230, tra_acc: 1.0000, tes_acc: 0.5260, tes_loss: 4.2763, best_acc: 0.9188, best_epoch: 68
Epoch 157 tra_loss: 1.8939, tra_acc: 1.0000, tes_acc: 0.5260, tes_loss: 5.1517, best_acc: 0.9188, best_epoch: 68
Epoch 158 tra_loss: 1.8943, tra_acc: 1.0000, tes_acc: 0.7630, tes_loss: 3.9274, best_acc: 0.9188, best_epoch: 68
Epoch 159 tra_loss: 1.8552, tra_acc: 1.0000, tes_acc: 0.4481, tes_loss: 5.3083, best_acc: 0.9188, best_epoch: 68
Epoch 160 tra_loss: 1.8379, tra_acc: 1.0000, tes_acc: 0.3994, tes_loss: 7.0805, best_acc: 0.9188, best_epoch: 68
Epoch 161 tra_loss: 1.7910, tra_acc: 1.0000, tes_acc: 0.3539, tes_loss: 7.0660, best_acc: 0.9188, best_epoch: 68
Epoch 162 tra_loss: 1.7635, tra_acc: 1.0000, tes_acc: 0.4870, tes_loss: 4.8407, best_acc: 0.9188, best_epoch: 68
Epoch 163 tra_loss: 1.7253, tra_acc: 1.0000, tes_acc: 0.9188, tes_loss: 3.6484, best_acc: 0.9188, best_epoch: 68
Epoch 164 tra_loss: 1.6998, tra_acc: 1.0000, tes_acc: 0.6786, tes_loss: 4.0861, best_acc: 0.9188, best_epoch: 68
Epoch 165 tra_loss: 1.6623, tra_acc: 1.0000, tes_acc: 0.6234, tes_loss: 4.1110, best_acc: 0.9188, best_epoch: 68
Epoch 166 tra_loss: 1.6495, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 4.5305, best_acc: 0.9188, best_epoch: 68
Epoch 167 tra_loss: 1.6161, tra_acc: 1.0000, tes_acc: 0.4448, tes_loss: 4.0781, best_acc: 0.9188, best_epoch: 68
Epoch 168 tra_loss: 1.5894, tra_acc: 1.0000, tes_acc: 0.5325, tes_loss: 4.1812, best_acc: 0.9188, best_epoch: 68
Epoch 169 tra_loss: 1.5668, tra_acc: 1.0000, tes_acc: 0.6006, tes_loss: 4.2627, best_acc: 0.9188, best_epoch: 68
Epoch 170 tra_loss: 1.5264, tra_acc: 1.0000, tes_acc: 0.9188, tes_loss: 3.3928, best_acc: 0.9188, best_epoch: 68
Epoch 171 tra_loss: 1.4980, tra_acc: 1.0000, tes_acc: 0.8377, tes_loss: 3.2968, best_acc: 0.9188, best_epoch: 68
Epoch 172 tra_loss: 1.4698, tra_acc: 1.0000, tes_acc: 0.5390, tes_loss: 4.0399, best_acc: 0.9188, best_epoch: 68
Epoch 173 tra_loss: 1.4666, tra_acc: 1.0000, tes_acc: 0.2955, tes_loss: 5.0590, best_acc: 0.9188, best_epoch: 68
Epoch 174 tra_loss: 1.4467, tra_acc: 1.0000, tes_acc: 0.5260, tes_loss: 4.3452, best_acc: 0.9188, best_epoch: 68
Epoch 175 tra_loss: 1.4043, tra_acc: 1.0000, tes_acc: 0.6656, tes_loss: 3.4922, best_acc: 0.9188, best_epoch: 68
Epoch 176 tra_loss: 1.3742, tra_acc: 1.0000, tes_acc: 0.3247, tes_loss: 5.2902, best_acc: 0.9188, best_epoch: 68
Epoch 177 tra_loss: 1.4544, tra_acc: 1.0000, tes_acc: 0.2890, tes_loss: 4.9974, best_acc: 0.9188, best_epoch: 68
Epoch 178 tra_loss: 1.4386, tra_acc: 1.0000, tes_acc: 0.6331, tes_loss: 4.2118, best_acc: 0.9188, best_epoch: 68
Epoch 179 tra_loss: 1.4414, tra_acc: 1.0000, tes_acc: 0.2662, tes_loss: 7.1325, best_acc: 0.9188, best_epoch: 68

---------------------------------------------------------------------start subect:2---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.5000, tra_acc: 0.8531, tes_acc: 0.7695, tes_loss: 17.3726, best_acc: 0.7695, best_epoch: 1
Epoch 1 tra_loss: 14.8114, tra_acc: 1.0000, tes_acc: 0.6851, tes_loss: 16.6004, best_acc: 0.7695, best_epoch: 1
Epoch 2 tra_loss: 14.0997, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 15.6597, best_acc: 0.7695, best_epoch: 1
Epoch 3 tra_loss: 13.6492, tra_acc: 1.0000, tes_acc: 0.8247, tes_loss: 14.8061, best_acc: 0.8247, best_epoch: 4
