
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2629, tra_acc: 0.9063, tes_acc: 0.5918, tes_loss: 17.3401, best_acc: 0.5918, best_epoch: 1
Epoch 59 tra_loss: 4.4972, tra_acc: 1.0000, tes_acc: 0.7303, tes_loss: 5.5359, best_acc: 0.8951, best_epoch: 43
Epoch 60 tra_loss: 4.4681, tra_acc: 1.0000, tes_acc: 0.3933, tes_loss: 8.3252, best_acc: 0.8951, best_epoch: 43
Epoch 61 tra_loss: 4.3551, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 7.3012, best_acc: 0.8951, best_epoch: 43
Epoch 62 tra_loss: 4.2811, tra_acc: 1.0000, tes_acc: 0.3933, tes_loss: 6.0821, best_acc: 0.8951, best_epoch: 43
Epoch 63 tra_loss: 4.2233, tra_acc: 1.0000, tes_acc: 0.6891, tes_loss: 5.2759, best_acc: 0.8951, best_epoch: 43
Epoch 64 tra_loss: 4.1555, tra_acc: 1.0000, tes_acc: 0.7303, tes_loss: 5.3316, best_acc: 0.8951, best_epoch: 43
Epoch 65 tra_loss: 4.0993, tra_acc: 1.0000, tes_acc: 0.6779, tes_loss: 5.5918, best_acc: 0.8951, best_epoch: 43
Epoch 66 tra_loss: 4.0402, tra_acc: 1.0000, tes_acc: 0.6779, tes_loss: 5.5379, best_acc: 0.8951, best_epoch: 43
Epoch 67 tra_loss: 4.0100, tra_acc: 1.0000, tes_acc: 0.6779, tes_loss: 5.3669, best_acc: 0.8951, best_epoch: 43
Epoch 68 tra_loss: 3.9763, tra_acc: 1.0000, tes_acc: 0.5393, tes_loss: 5.4493, best_acc: 0.8951, best_epoch: 43
Epoch 69 tra_loss: 3.9334, tra_acc: 1.0000, tes_acc: 0.5393, tes_loss: 5.4202, best_acc: 0.8951, best_epoch: 43
Epoch 70 tra_loss: 3.8979, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 5.3020, best_acc: 0.8951, best_epoch: 43
Epoch 71 tra_loss: 3.8488, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 5.1914, best_acc: 0.8951, best_epoch: 43
Epoch 72 tra_loss: 3.7888, tra_acc: 1.0000, tes_acc: 0.7828, tes_loss: 5.5559, best_acc: 0.8951, best_epoch: 43
Epoch 73 tra_loss: 3.7314, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 5.4922, best_acc: 0.8951, best_epoch: 43
Epoch 74 tra_loss: 3.6884, tra_acc: 1.0000, tes_acc: 0.6779, tes_loss: 5.2392, best_acc: 0.8951, best_epoch: 43
Epoch 75 tra_loss: 3.6455, tra_acc: 1.0000, tes_acc: 0.7341, tes_loss: 5.5238, best_acc: 0.8951, best_epoch: 43
Epoch 76 tra_loss: 3.5854, tra_acc: 1.0000, tes_acc: 0.8315, tes_loss: 4.9821, best_acc: 0.8951, best_epoch: 43
Epoch 77 tra_loss: 3.5455, tra_acc: 1.0000, tes_acc: 0.9288, tes_loss: 5.1461, best_acc: 0.9288, best_epoch: 78
Epoch 78 tra_loss: 3.6103, tra_acc: 1.0000, tes_acc: 0.6330, tes_loss: 5.5176, best_acc: 0.9288, best_epoch: 78
Epoch 79 tra_loss: 3.5939, tra_acc: 1.0000, tes_acc: 0.3333, tes_loss: 8.2217, best_acc: 0.9288, best_epoch: 78
Epoch 80 tra_loss: 3.5197, tra_acc: 1.0000, tes_acc: 0.3933, tes_loss: 7.2437, best_acc: 0.9288, best_epoch: 78
Epoch 81 tra_loss: 3.4639, tra_acc: 1.0000, tes_acc: 0.4981, tes_loss: 5.0728, best_acc: 0.9288, best_epoch: 78
Epoch 82 tra_loss: 3.4029, tra_acc: 1.0000, tes_acc: 0.8839, tes_loss: 3.8817, best_acc: 0.9288, best_epoch: 78
Epoch 83 tra_loss: 3.3482, tra_acc: 1.0000, tes_acc: 0.9363, tes_loss: 4.3436, best_acc: 0.9363, best_epoch: 84
Epoch 84 tra_loss: 3.3003, tra_acc: 1.0000, tes_acc: 0.6966, tes_loss: 4.7469, best_acc: 0.9363, best_epoch: 84
Epoch 85 tra_loss: 3.2496, tra_acc: 1.0000, tes_acc: 0.6779, tes_loss: 5.1606, best_acc: 0.9363, best_epoch: 84
Epoch 86 tra_loss: 3.2017, tra_acc: 1.0000, tes_acc: 0.8315, tes_loss: 5.1260, best_acc: 0.9363, best_epoch: 84
Epoch 87 tra_loss: 3.1733, tra_acc: 1.0000, tes_acc: 0.6779, tes_loss: 5.3823, best_acc: 0.9363, best_epoch: 84
Epoch 88 tra_loss: 3.1260, tra_acc: 1.0000, tes_acc: 0.8315, tes_loss: 5.1810, best_acc: 0.9363, best_epoch: 84
Epoch 89 tra_loss: 3.0803, tra_acc: 1.0000, tes_acc: 0.6779, tes_loss: 4.9457, best_acc: 0.9363, best_epoch: 84
Epoch 90 tra_loss: 3.0435, tra_acc: 1.0000, tes_acc: 0.9213, tes_loss: 4.7388, best_acc: 0.9363, best_epoch: 84
Epoch 91 tra_loss: 3.0040, tra_acc: 1.0000, tes_acc: 0.6779, tes_loss: 4.4947, best_acc: 0.9363, best_epoch: 84
Epoch 92 tra_loss: 2.9706, tra_acc: 1.0000, tes_acc: 0.8914, tes_loss: 4.2510, best_acc: 0.9363, best_epoch: 84
Epoch 93 tra_loss: 2.9215, tra_acc: 1.0000, tes_acc: 0.6554, tes_loss: 4.8976, best_acc: 0.9363, best_epoch: 84
Epoch 94 tra_loss: 2.8915, tra_acc: 1.0000, tes_acc: 0.7828, tes_loss: 4.6068, best_acc: 0.9363, best_epoch: 84
Epoch 95 tra_loss: 2.8491, tra_acc: 1.0000, tes_acc: 0.6255, tes_loss: 4.1597, best_acc: 0.9363, best_epoch: 84
Epoch 96 tra_loss: 2.8258, tra_acc: 1.0000, tes_acc: 0.6779, tes_loss: 3.9809, best_acc: 0.9363, best_epoch: 84
Epoch 97 tra_loss: 2.7915, tra_acc: 1.0000, tes_acc: 0.5393, tes_loss: 4.3768, best_acc: 0.9363, best_epoch: 84
Epoch 98 tra_loss: 2.7872, tra_acc: 1.0000, tes_acc: 0.5393, tes_loss: 4.2782, best_acc: 0.9363, best_epoch: 84
Epoch 99 tra_loss: 2.7657, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 5.2740, best_acc: 0.9363, best_epoch: 84
Epoch 100 tra_loss: 2.7219, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 5.7642, best_acc: 0.9363, best_epoch: 84
Epoch 101 tra_loss: 2.6784, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 4.2007, best_acc: 0.9363, best_epoch: 84
Epoch 102 tra_loss: 2.6660, tra_acc: 1.0000, tes_acc: 0.6554, tes_loss: 4.3156, best_acc: 0.9363, best_epoch: 84
Epoch 103 tra_loss: 2.6469, tra_acc: 1.0000, tes_acc: 0.3446, tes_loss: 4.5044, best_acc: 0.9363, best_epoch: 84
Epoch 104 tra_loss: 2.6087, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 3.9976, best_acc: 0.9363, best_epoch: 84
Epoch 105 tra_loss: 2.5507, tra_acc: 1.0000, tes_acc: 0.7303, tes_loss: 3.6643, best_acc: 0.9363, best_epoch: 84
Epoch 106 tra_loss: 2.5054, tra_acc: 1.0000, tes_acc: 0.7303, tes_loss: 4.7596, best_acc: 0.9363, best_epoch: 84
Epoch 107 tra_loss: 2.4692, tra_acc: 1.0000, tes_acc: 0.7228, tes_loss: 4.5049, best_acc: 0.9363, best_epoch: 84
Epoch 108 tra_loss: 2.4275, tra_acc: 1.0000, tes_acc: 0.7079, tes_loss: 4.5442, best_acc: 0.9363, best_epoch: 84
Epoch 109 tra_loss: 2.3967, tra_acc: 1.0000, tes_acc: 0.7528, tes_loss: 4.3551, best_acc: 0.9363, best_epoch: 84
Epoch 110 tra_loss: 2.3641, tra_acc: 1.0000, tes_acc: 0.6779, tes_loss: 4.3576, best_acc: 0.9363, best_epoch: 84
Epoch 111 tra_loss: 2.3235, tra_acc: 1.0000, tes_acc: 0.4906, tes_loss: 4.9462, best_acc: 0.9363, best_epoch: 84
Epoch 112 tra_loss: 2.2920, tra_acc: 1.0000, tes_acc: 0.9401, tes_loss: 2.9823, best_acc: 0.9401, best_epoch: 113
Epoch 113 tra_loss: 2.2712, tra_acc: 1.0000, tes_acc: 0.5993, tes_loss: 4.1802, best_acc: 0.9401, best_epoch: 113
Epoch 114 tra_loss: 2.2344, tra_acc: 1.0000, tes_acc: 0.7828, tes_loss: 3.4496, best_acc: 0.9401, best_epoch: 113
Epoch 115 tra_loss: 2.2164, tra_acc: 1.0000, tes_acc: 0.5730, tes_loss: 3.4398, best_acc: 0.9401, best_epoch: 113
Epoch 116 tra_loss: 2.1717, tra_acc: 1.0000, tes_acc: 0.5393, tes_loss: 3.8332, best_acc: 0.9401, best_epoch: 113
Epoch 117 tra_loss: 2.1364, tra_acc: 1.0000, tes_acc: 0.4345, tes_loss: 4.2439, best_acc: 0.9401, best_epoch: 113
Epoch 118 tra_loss: 2.1049, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 3.3403, best_acc: 0.9401, best_epoch: 113
Epoch 119 tra_loss: 2.0772, tra_acc: 1.0000, tes_acc: 1.0000, tes_loss: 2.4152, best_acc: 1.0000, best_epoch: 120

---------------------------------------------------------------------start subect:2---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2924, tra_acc: 0.7928, tes_acc: 0.5918, tes_loss: 17.3663, best_acc: 0.5918, best_epoch: 1
Epoch 1 tra_loss: 14.7251, tra_acc: 0.9820, tes_acc: 0.5393, tes_loss: 16.4898, best_acc: 0.5918, best_epoch: 1
Epoch 2 tra_loss: 13.9918, tra_acc: 1.0000, tes_acc: 0.7453, tes_loss: 15.5613, best_acc: 0.7453, best_epoch: 3
Epoch 3 tra_loss: 13.4372, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 14.9746, best_acc: 0.8464, best_epoch: 4
Epoch 4 tra_loss: 13.0187, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 14.0656, best_acc: 0.8464, best_epoch: 4
Epoch 5 tra_loss: 12.6302, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 13.5242, best_acc: 0.8464, best_epoch: 4
Epoch 6 tra_loss: 12.2497, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 13.2791, best_acc: 0.8464, best_epoch: 4
Epoch 7 tra_loss: 11.8728, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 12.8614, best_acc: 0.8464, best_epoch: 4
Epoch 8 tra_loss: 11.4979, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 12.5621, best_acc: 0.8464, best_epoch: 4
Epoch 9 tra_loss: 11.1550, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 12.1545, best_acc: 0.8464, best_epoch: 4
Epoch 10 tra_loss: 10.7807, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 11.7913, best_acc: 0.8464, best_epoch: 4
Epoch 11 tra_loss: 10.4286, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 11.3768, best_acc: 0.8464, best_epoch: 4
Epoch 12 tra_loss: 10.0762, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 11.0320, best_acc: 0.8464, best_epoch: 4
Epoch 13 tra_loss: 9.7476, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 11.0072, best_acc: 0.8464, best_epoch: 4
Epoch 14 tra_loss: 9.4392, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 10.5643, best_acc: 0.8464, best_epoch: 4
Epoch 15 tra_loss: 9.1393, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 10.0904, best_acc: 0.8464, best_epoch: 4
Epoch 16 tra_loss: 8.8420, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 9.7042, best_acc: 0.8464, best_epoch: 4
Epoch 17 tra_loss: 8.6149, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 9.6910, best_acc: 0.8464, best_epoch: 4
Epoch 18 tra_loss: 8.3407, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 9.1714, best_acc: 0.8464, best_epoch: 4
Epoch 19 tra_loss: 8.1119, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 9.0486, best_acc: 0.8464, best_epoch: 4
Epoch 20 tra_loss: 7.8660, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 8.6971, best_acc: 0.8464, best_epoch: 4
Epoch 21 tra_loss: 7.6525, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 8.7326, best_acc: 0.8464, best_epoch: 4
Epoch 22 tra_loss: 7.4738, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 8.5793, best_acc: 0.8464, best_epoch: 4
Epoch 23 tra_loss: 7.3058, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 8.4157, best_acc: 0.8464, best_epoch: 4
Epoch 24 tra_loss: 7.1458, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 8.2065, best_acc: 0.8464, best_epoch: 4
Epoch 25 tra_loss: 7.0009, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 7.9326, best_acc: 0.8464, best_epoch: 4
Epoch 26 tra_loss: 6.8840, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 7.6993, best_acc: 0.8464, best_epoch: 4
Epoch 27 tra_loss: 6.7519, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 7.8231, best_acc: 0.8464, best_epoch: 4
Epoch 28 tra_loss: 6.6323, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 7.8430, best_acc: 0.8464, best_epoch: 4
Epoch 29 tra_loss: 6.5152, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 7.5876, best_acc: 0.8464, best_epoch: 4
Epoch 30 tra_loss: 6.4084, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 7.3814, best_acc: 0.8464, best_epoch: 4
Epoch 31 tra_loss: 6.3185, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 7.5927, best_acc: 0.8464, best_epoch: 4
Epoch 32 tra_loss: 6.2259, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 7.5718, best_acc: 0.8464, best_epoch: 4
Epoch 33 tra_loss: 6.1344, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 7.7960, best_acc: 0.8464, best_epoch: 4
Epoch 34 tra_loss: 6.0680, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 7.8072, best_acc: 0.8464, best_epoch: 4
Epoch 35 tra_loss: 5.9559, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 7.6795, best_acc: 0.8464, best_epoch: 4
Epoch 36 tra_loss: 5.8732, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 7.1539, best_acc: 0.8464, best_epoch: 4
Epoch 37 tra_loss: 5.7883, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 7.2886, best_acc: 0.8464, best_epoch: 4
Epoch 38 tra_loss: 5.6910, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 7.5296, best_acc: 0.8464, best_epoch: 4
Epoch 39 tra_loss: 5.6089, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 7.1698, best_acc: 0.8464, best_epoch: 4
Epoch 40 tra_loss: 5.5206, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 7.1757, best_acc: 0.8464, best_epoch: 4
Epoch 41 tra_loss: 5.4438, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 6.8028, best_acc: 0.8464, best_epoch: 4
Epoch 42 tra_loss: 5.3660, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 6.8858, best_acc: 0.8464, best_epoch: 4
Epoch 43 tra_loss: 5.2957, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 6.7572, best_acc: 0.8464, best_epoch: 4
Epoch 44 tra_loss: 5.2300, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 6.6678, best_acc: 0.8464, best_epoch: 4
Epoch 45 tra_loss: 5.1488, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 6.2758, best_acc: 0.8464, best_epoch: 4
Epoch 46 tra_loss: 5.0739, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 5.9336, best_acc: 0.8464, best_epoch: 4
Epoch 47 tra_loss: 5.0065, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 5.7572, best_acc: 0.8464, best_epoch: 4
Epoch 48 tra_loss: 4.9228, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 6.0642, best_acc: 0.8464, best_epoch: 4
Epoch 49 tra_loss: 4.8714, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 5.8409, best_acc: 0.8464, best_epoch: 4
Epoch 50 tra_loss: 4.8326, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 6.2307, best_acc: 0.8464, best_epoch: 4
Epoch 51 tra_loss: 4.7632, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 5.7846, best_acc: 0.8464, best_epoch: 4
Epoch 52 tra_loss: 4.7134, tra_acc: 1.0000, tes_acc: 0.6554, tes_loss: 6.7989, best_acc: 0.8464, best_epoch: 4
Epoch 53 tra_loss: 4.6646, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 6.4248, best_acc: 0.8464, best_epoch: 4
Epoch 54 tra_loss: 4.6233, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 6.0030, best_acc: 0.8464, best_epoch: 4
Epoch 55 tra_loss: 4.5602, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 5.9189, best_acc: 0.8464, best_epoch: 4
Epoch 56 tra_loss: 4.4798, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 6.3371, best_acc: 0.8464, best_epoch: 4
Epoch 57 tra_loss: 4.4195, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 5.8829, best_acc: 0.8464, best_epoch: 4
Epoch 58 tra_loss: 4.3421, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 5.5831, best_acc: 0.8464, best_epoch: 4
Epoch 59 tra_loss: 4.2789, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 5.9891, best_acc: 0.8464, best_epoch: 4
Epoch 60 tra_loss: 4.2264, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 5.9037, best_acc: 0.8464, best_epoch: 4
Epoch 61 tra_loss: 4.1656, tra_acc: 1.0000, tes_acc: 0.8240, tes_loss: 5.9062, best_acc: 0.8464, best_epoch: 4
Epoch 62 tra_loss: 4.1472, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 5.5037, best_acc: 0.8464, best_epoch: 4
Epoch 63 tra_loss: 4.0862, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 5.8399, best_acc: 0.8464, best_epoch: 4
