
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2713, tra_acc: 0.9368, tes_acc: 0.4515, tes_loss: 17.4636, best_acc: 0.4515, best_epoch: 1
Epoch 9 tra_loss: 11.1093, tra_acc: 1.0000, tes_acc: 0.7046, tes_loss: 12.2488, best_acc: 0.9198, best_epoch: 9
Epoch 10 tra_loss: 10.7817, tra_acc: 1.0000, tes_acc: 0.7046, tes_loss: 12.0387, best_acc: 0.9198, best_epoch: 9
Epoch 11 tra_loss: 10.4613, tra_acc: 1.0000, tes_acc: 0.6329, tes_loss: 11.3956, best_acc: 0.9198, best_epoch: 9
Epoch 12 tra_loss: 10.1564, tra_acc: 1.0000, tes_acc: 0.8608, tes_loss: 11.1290, best_acc: 0.9198, best_epoch: 9
Epoch 13 tra_loss: 9.8313, tra_acc: 1.0000, tes_acc: 0.9198, tes_loss: 10.6264, best_acc: 0.9198, best_epoch: 9
Epoch 14 tra_loss: 9.6354, tra_acc: 1.0000, tes_acc: 0.8101, tes_loss: 10.4973, best_acc: 0.9198, best_epoch: 9
Epoch 15 tra_loss: 9.4172, tra_acc: 1.0000, tes_acc: 0.8059, tes_loss: 10.3405, best_acc: 0.9198, best_epoch: 9
Epoch 16 tra_loss: 9.1095, tra_acc: 1.0000, tes_acc: 0.5823, tes_loss: 10.1889, best_acc: 0.9198, best_epoch: 9
Epoch 17 tra_loss: 8.8819, tra_acc: 1.0000, tes_acc: 0.6624, tes_loss: 9.9991, best_acc: 0.9198, best_epoch: 9
Epoch 18 tra_loss: 8.6698, tra_acc: 1.0000, tes_acc: 0.5823, tes_loss: 9.7809, best_acc: 0.9198, best_epoch: 9
Epoch 19 tra_loss: 8.4625, tra_acc: 1.0000, tes_acc: 0.9705, tes_loss: 9.3713, best_acc: 0.9705, best_epoch: 20
Epoch 20 tra_loss: 8.2842, tra_acc: 1.0000, tes_acc: 0.7046, tes_loss: 9.3112, best_acc: 0.9705, best_epoch: 20
Epoch 21 tra_loss: 8.1229, tra_acc: 1.0000, tes_acc: 0.5949, tes_loss: 9.3217, best_acc: 0.9705, best_epoch: 20
Epoch 22 tra_loss: 7.9858, tra_acc: 1.0000, tes_acc: 0.6414, tes_loss: 9.1357, best_acc: 0.9705, best_epoch: 20
Epoch 23 tra_loss: 7.9456, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 8.7976, best_acc: 0.9705, best_epoch: 20
Epoch 24 tra_loss: 7.7781, tra_acc: 1.0000, tes_acc: 0.7679, tes_loss: 8.8868, best_acc: 0.9705, best_epoch: 20
Epoch 25 tra_loss: 7.7393, tra_acc: 0.9983, tes_acc: 0.6329, tes_loss: 9.0517, best_acc: 0.9705, best_epoch: 20
Epoch 26 tra_loss: 7.6586, tra_acc: 1.0000, tes_acc: 0.5907, tes_loss: 8.5979, best_acc: 0.9705, best_epoch: 20
Epoch 27 tra_loss: 7.4947, tra_acc: 1.0000, tes_acc: 0.8523, tes_loss: 8.4337, best_acc: 0.9705, best_epoch: 20
Epoch 28 tra_loss: 7.3605, tra_acc: 1.0000, tes_acc: 0.7848, tes_loss: 8.4353, best_acc: 0.9705, best_epoch: 20
Epoch 29 tra_loss: 7.2491, tra_acc: 1.0000, tes_acc: 0.7806, tes_loss: 8.2082, best_acc: 0.9705, best_epoch: 20
Epoch 30 tra_loss: 7.1345, tra_acc: 1.0000, tes_acc: 0.7764, tes_loss: 8.2408, best_acc: 0.9705, best_epoch: 20
Epoch 31 tra_loss: 7.0547, tra_acc: 1.0000, tes_acc: 0.7595, tes_loss: 8.0392, best_acc: 0.9705, best_epoch: 20
Epoch 32 tra_loss: 6.9567, tra_acc: 1.0000, tes_acc: 0.9072, tes_loss: 7.9099, best_acc: 0.9705, best_epoch: 20
Epoch 33 tra_loss: 6.9488, tra_acc: 1.0000, tes_acc: 0.7848, tes_loss: 7.7756, best_acc: 0.9705, best_epoch: 20
Epoch 34 tra_loss: 6.8119, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 7.7719, best_acc: 0.9705, best_epoch: 20
Epoch 35 tra_loss: 6.7028, tra_acc: 1.0000, tes_acc: 0.7848, tes_loss: 7.8722, best_acc: 0.9705, best_epoch: 20
Epoch 36 tra_loss: 6.6059, tra_acc: 1.0000, tes_acc: 0.6751, tes_loss: 7.7172, best_acc: 0.9705, best_epoch: 20
Epoch 37 tra_loss: 6.5187, tra_acc: 1.0000, tes_acc: 0.8270, tes_loss: 7.5276, best_acc: 0.9705, best_epoch: 20
Epoch 38 tra_loss: 6.4106, tra_acc: 1.0000, tes_acc: 0.8608, tes_loss: 7.3344, best_acc: 0.9705, best_epoch: 20
Epoch 39 tra_loss: 6.3441, tra_acc: 1.0000, tes_acc: 0.8481, tes_loss: 7.2985, best_acc: 0.9705, best_epoch: 20
Epoch 40 tra_loss: 6.2499, tra_acc: 1.0000, tes_acc: 0.6203, tes_loss: 7.3421, best_acc: 0.9705, best_epoch: 20
Epoch 41 tra_loss: 6.1574, tra_acc: 1.0000, tes_acc: 0.7511, tes_loss: 7.4405, best_acc: 0.9705, best_epoch: 20
Epoch 42 tra_loss: 6.2399, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 7.1198, best_acc: 0.9705, best_epoch: 20
Epoch 43 tra_loss: 6.1455, tra_acc: 1.0000, tes_acc: 0.9072, tes_loss: 7.1951, best_acc: 0.9705, best_epoch: 20
Epoch 44 tra_loss: 6.0764, tra_acc: 1.0000, tes_acc: 0.8903, tes_loss: 7.1418, best_acc: 0.9705, best_epoch: 20
Epoch 45 tra_loss: 5.9675, tra_acc: 1.0000, tes_acc: 0.9578, tes_loss: 7.0850, best_acc: 0.9705, best_epoch: 20
Epoch 46 tra_loss: 5.9545, tra_acc: 1.0000, tes_acc: 0.9072, tes_loss: 7.1497, best_acc: 0.9705, best_epoch: 20
Epoch 47 tra_loss: 5.8866, tra_acc: 1.0000, tes_acc: 0.6751, tes_loss: 6.9826, best_acc: 0.9705, best_epoch: 20
Epoch 48 tra_loss: 5.7586, tra_acc: 1.0000, tes_acc: 0.9409, tes_loss: 6.6760, best_acc: 0.9705, best_epoch: 20
Epoch 49 tra_loss: 5.6807, tra_acc: 1.0000, tes_acc: 0.8270, tes_loss: 6.7408, best_acc: 0.9705, best_epoch: 20
Epoch 50 tra_loss: 5.6149, tra_acc: 1.0000, tes_acc: 0.9198, tes_loss: 6.6594, best_acc: 0.9705, best_epoch: 20
Epoch 51 tra_loss: 5.6732, tra_acc: 1.0000, tes_acc: 0.8987, tes_loss: 6.4688, best_acc: 0.9705, best_epoch: 20
Epoch 52 tra_loss: 5.5770, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 6.6859, best_acc: 0.9705, best_epoch: 20
Epoch 53 tra_loss: 5.4788, tra_acc: 1.0000, tes_acc: 0.7173, tes_loss: 6.5687, best_acc: 0.9705, best_epoch: 20
Epoch 54 tra_loss: 5.3925, tra_acc: 1.0000, tes_acc: 0.5823, tes_loss: 6.5664, best_acc: 0.9705, best_epoch: 20
Epoch 55 tra_loss: 5.3854, tra_acc: 1.0000, tes_acc: 0.5823, tes_loss: 6.5912, best_acc: 0.9705, best_epoch: 20
Epoch 56 tra_loss: 5.3080, tra_acc: 1.0000, tes_acc: 0.5823, tes_loss: 6.6850, best_acc: 0.9705, best_epoch: 20
Epoch 57 tra_loss: 5.1911, tra_acc: 1.0000, tes_acc: 0.6034, tes_loss: 6.9549, best_acc: 0.9705, best_epoch: 20
Epoch 58 tra_loss: 5.1140, tra_acc: 1.0000, tes_acc: 0.5823, tes_loss: 6.3579, best_acc: 0.9705, best_epoch: 20
Epoch 59 tra_loss: 5.0499, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 6.3048, best_acc: 0.9705, best_epoch: 20
Epoch 60 tra_loss: 5.0121, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 6.1805, best_acc: 0.9705, best_epoch: 20
Epoch 61 tra_loss: 5.0254, tra_acc: 0.9966, tes_acc: 0.7342, tes_loss: 6.4568, best_acc: 0.9705, best_epoch: 20
Epoch 62 tra_loss: 4.9078, tra_acc: 1.0000, tes_acc: 0.9072, tes_loss: 5.8445, best_acc: 0.9705, best_epoch: 20
Epoch 63 tra_loss: 4.9748, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 5.8491, best_acc: 0.9705, best_epoch: 20
Epoch 64 tra_loss: 4.9792, tra_acc: 1.0000, tes_acc: 0.8903, tes_loss: 5.7939, best_acc: 0.9705, best_epoch: 20
Epoch 65 tra_loss: 4.8619, tra_acc: 1.0000, tes_acc: 0.9198, tes_loss: 5.7276, best_acc: 0.9705, best_epoch: 20
Epoch 66 tra_loss: 4.8446, tra_acc: 1.0000, tes_acc: 0.9198, tes_loss: 5.7658, best_acc: 0.9705, best_epoch: 20
Epoch 67 tra_loss: 4.7574, tra_acc: 1.0000, tes_acc: 0.9198, tes_loss: 5.7847, best_acc: 0.9705, best_epoch: 20
Epoch 68 tra_loss: 4.6595, tra_acc: 1.0000, tes_acc: 0.9198, tes_loss: 5.5323, best_acc: 0.9705, best_epoch: 20
Epoch 69 tra_loss: 4.5885, tra_acc: 1.0000, tes_acc: 0.9198, tes_loss: 5.5449, best_acc: 0.9705, best_epoch: 20
Epoch 70 tra_loss: 4.5423, tra_acc: 1.0000, tes_acc: 0.9198, tes_loss: 5.4719, best_acc: 0.9705, best_epoch: 20
Epoch 71 tra_loss: 4.4380, tra_acc: 1.0000, tes_acc: 0.8776, tes_loss: 5.4517, best_acc: 0.9705, best_epoch: 20
Epoch 72 tra_loss: 4.3781, tra_acc: 1.0000, tes_acc: 0.8481, tes_loss: 5.3737, best_acc: 0.9705, best_epoch: 20
Epoch 73 tra_loss: 4.3128, tra_acc: 1.0000, tes_acc: 0.9198, tes_loss: 5.3554, best_acc: 0.9705, best_epoch: 20
Epoch 74 tra_loss: 4.2592, tra_acc: 1.0000, tes_acc: 0.9198, tes_loss: 5.3450, best_acc: 0.9705, best_epoch: 20
Epoch 75 tra_loss: 4.2038, tra_acc: 1.0000, tes_acc: 0.6160, tes_loss: 5.5313, best_acc: 0.9705, best_epoch: 20
Epoch 76 tra_loss: 4.1591, tra_acc: 1.0000, tes_acc: 0.6751, tes_loss: 5.8763, best_acc: 0.9705, best_epoch: 20
Epoch 77 tra_loss: 4.0983, tra_acc: 1.0000, tes_acc: 0.6751, tes_loss: 5.8642, best_acc: 0.9705, best_epoch: 20
Epoch 78 tra_loss: 4.0889, tra_acc: 1.0000, tes_acc: 0.8903, tes_loss: 5.0346, best_acc: 0.9705, best_epoch: 20
Epoch 79 tra_loss: 4.2059, tra_acc: 1.0000, tes_acc: 0.8270, tes_loss: 5.2453, best_acc: 0.9705, best_epoch: 20
Epoch 80 tra_loss: 4.0649, tra_acc: 1.0000, tes_acc: 0.8270, tes_loss: 4.9956, best_acc: 0.9705, best_epoch: 20
Epoch 81 tra_loss: 4.0551, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 5.1782, best_acc: 0.9705, best_epoch: 20
Epoch 82 tra_loss: 3.9450, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 4.9714, best_acc: 0.9705, best_epoch: 20
Epoch 83 tra_loss: 3.9251, tra_acc: 1.0000, tes_acc: 0.9072, tes_loss: 5.0305, best_acc: 0.9705, best_epoch: 20
Epoch 84 tra_loss: 3.8454, tra_acc: 1.0000, tes_acc: 0.8819, tes_loss: 4.8242, best_acc: 0.9705, best_epoch: 20
Epoch 85 tra_loss: 3.7601, tra_acc: 1.0000, tes_acc: 0.7046, tes_loss: 5.0344, best_acc: 0.9705, best_epoch: 20
Epoch 86 tra_loss: 3.7065, tra_acc: 1.0000, tes_acc: 0.7046, tes_loss: 4.8811, best_acc: 0.9705, best_epoch: 20
Epoch 87 tra_loss: 3.6629, tra_acc: 1.0000, tes_acc: 0.9198, tes_loss: 4.7321, best_acc: 0.9705, best_epoch: 20
Epoch 88 tra_loss: 3.6167, tra_acc: 1.0000, tes_acc: 0.9662, tes_loss: 4.6923, best_acc: 0.9705, best_epoch: 20
Epoch 89 tra_loss: 3.5821, tra_acc: 1.0000, tes_acc: 0.8270, tes_loss: 4.6157, best_acc: 0.9705, best_epoch: 20
Epoch 90 tra_loss: 3.5465, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 4.9804, best_acc: 0.9705, best_epoch: 20
Epoch 91 tra_loss: 3.4900, tra_acc: 1.0000, tes_acc: 0.9198, tes_loss: 4.7261, best_acc: 0.9705, best_epoch: 20
Epoch 92 tra_loss: 3.4627, tra_acc: 1.0000, tes_acc: 0.9325, tes_loss: 4.7357, best_acc: 0.9705, best_epoch: 20
Epoch 93 tra_loss: 3.4027, tra_acc: 1.0000, tes_acc: 0.9620, tes_loss: 4.2978, best_acc: 0.9705, best_epoch: 20
Epoch 94 tra_loss: 3.3640, tra_acc: 1.0000, tes_acc: 1.0000, tes_loss: 4.3230, best_acc: 1.0000, best_epoch: 95

---------------------------------------------------------------------start subect:3---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2863, tra_acc: 0.9111, tes_acc: 0.4895, tes_loss: 17.4980, best_acc: 0.4895, best_epoch: 1
Epoch 1 tra_loss: 14.7120, tra_acc: 1.0000, tes_acc: 0.5105, tes_loss: 16.5322, best_acc: 0.5105, best_epoch: 2
Epoch 2 tra_loss: 13.9283, tra_acc: 1.0000, tes_acc: 0.6709, tes_loss: 15.6865, best_acc: 0.6709, best_epoch: 3
Epoch 3 tra_loss: 13.4159, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 14.8473, best_acc: 0.7257, best_epoch: 4
Epoch 4 tra_loss: 12.9717, tra_acc: 1.0000, tes_acc: 0.8101, tes_loss: 14.2722, best_acc: 0.8101, best_epoch: 5
Epoch 5 tra_loss: 12.5418, tra_acc: 1.0000, tes_acc: 0.8101, tes_loss: 13.7552, best_acc: 0.8101, best_epoch: 5
Epoch 6 tra_loss: 12.1316, tra_acc: 1.0000, tes_acc: 0.8101, tes_loss: 13.5070, best_acc: 0.8101, best_epoch: 5
Epoch 7 tra_loss: 11.7468, tra_acc: 1.0000, tes_acc: 0.8101, tes_loss: 13.0891, best_acc: 0.8101, best_epoch: 5
Epoch 8 tra_loss: 11.4241, tra_acc: 1.0000, tes_acc: 0.8903, tes_loss: 12.6949, best_acc: 0.8903, best_epoch: 9
Epoch 9 tra_loss: 11.0954, tra_acc: 1.0000, tes_acc: 0.8397, tes_loss: 12.3884, best_acc: 0.8903, best_epoch: 9
Epoch 10 tra_loss: 10.6879, tra_acc: 1.0000, tes_acc: 0.8903, tes_loss: 12.0046, best_acc: 0.8903, best_epoch: 9
Epoch 11 tra_loss: 10.4041, tra_acc: 1.0000, tes_acc: 0.8903, tes_loss: 11.6950, best_acc: 0.8903, best_epoch: 9
Epoch 12 tra_loss: 10.0513, tra_acc: 1.0000, tes_acc: 0.8312, tes_loss: 11.3662, best_acc: 0.8903, best_epoch: 9
Epoch 13 tra_loss: 9.7292, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 11.1823, best_acc: 0.8903, best_epoch: 9
Epoch 14 tra_loss: 9.4299, tra_acc: 1.0000, tes_acc: 0.8903, tes_loss: 10.6620, best_acc: 0.8903, best_epoch: 9
Epoch 15 tra_loss: 9.2113, tra_acc: 0.9983, tes_acc: 0.8903, tes_loss: 10.3390, best_acc: 0.8903, best_epoch: 9
Epoch 16 tra_loss: 8.9043, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 10.2661, best_acc: 0.8903, best_epoch: 9
Epoch 17 tra_loss: 8.6637, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 9.9746, best_acc: 0.8903, best_epoch: 9
Epoch 18 tra_loss: 8.4178, tra_acc: 1.0000, tes_acc: 0.8101, tes_loss: 9.7226, best_acc: 0.8903, best_epoch: 9
Epoch 19 tra_loss: 8.2161, tra_acc: 1.0000, tes_acc: 0.8776, tes_loss: 9.3879, best_acc: 0.8903, best_epoch: 9
Epoch 20 tra_loss: 8.0486, tra_acc: 1.0000, tes_acc: 0.8101, tes_loss: 9.3402, best_acc: 0.8903, best_epoch: 9
Epoch 21 tra_loss: 7.8887, tra_acc: 1.0000, tes_acc: 0.8101, tes_loss: 9.1951, best_acc: 0.8903, best_epoch: 9
Epoch 22 tra_loss: 7.7596, tra_acc: 1.0000, tes_acc: 0.8101, tes_loss: 9.1325, best_acc: 0.8903, best_epoch: 9
Epoch 23 tra_loss: 7.5925, tra_acc: 1.0000, tes_acc: 0.8354, tes_loss: 8.9696, best_acc: 0.8903, best_epoch: 9
Epoch 24 tra_loss: 7.4626, tra_acc: 1.0000, tes_acc: 0.8903, tes_loss: 8.7999, best_acc: 0.8903, best_epoch: 9
Epoch 25 tra_loss: 7.3432, tra_acc: 1.0000, tes_acc: 0.8903, tes_loss: 8.6185, best_acc: 0.8903, best_epoch: 9
Epoch 26 tra_loss: 7.2310, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 8.9104, best_acc: 0.8903, best_epoch: 9
Epoch 27 tra_loss: 7.1734, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 8.7426, best_acc: 0.8903, best_epoch: 9
Epoch 28 tra_loss: 7.0309, tra_acc: 1.0000, tes_acc: 0.8903, tes_loss: 8.7112, best_acc: 0.8903, best_epoch: 9
Epoch 29 tra_loss: 6.9415, tra_acc: 1.0000, tes_acc: 0.8312, tes_loss: 8.3003, best_acc: 0.8903, best_epoch: 9
Epoch 30 tra_loss: 6.8020, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 8.1641, best_acc: 0.8903, best_epoch: 9
Epoch 31 tra_loss: 6.7156, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 8.0109, best_acc: 0.8903, best_epoch: 9
Epoch 32 tra_loss: 6.5955, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 8.0184, best_acc: 0.8903, best_epoch: 9
Epoch 33 tra_loss: 6.5091, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 8.1166, best_acc: 0.8903, best_epoch: 9
Epoch 34 tra_loss: 6.4249, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 8.1028, best_acc: 0.8903, best_epoch: 9
Epoch 35 tra_loss: 6.3734, tra_acc: 1.0000, tes_acc: 0.8776, tes_loss: 7.8590, best_acc: 0.8903, best_epoch: 9
Epoch 36 tra_loss: 6.2528, tra_acc: 1.0000, tes_acc: 0.8903, tes_loss: 8.0646, best_acc: 0.8903, best_epoch: 9
Epoch 37 tra_loss: 6.1568, tra_acc: 1.0000, tes_acc: 0.7384, tes_loss: 7.5893, best_acc: 0.8903, best_epoch: 9
Epoch 38 tra_loss: 6.1433, tra_acc: 1.0000, tes_acc: 0.8903, tes_loss: 7.5061, best_acc: 0.8903, best_epoch: 9
Epoch 39 tra_loss: 6.0142, tra_acc: 1.0000, tes_acc: 0.6371, tes_loss: 7.6650, best_acc: 0.8903, best_epoch: 9
Epoch 40 tra_loss: 5.9723, tra_acc: 0.9966, tes_acc: 0.7975, tes_loss: 7.6181, best_acc: 0.8903, best_epoch: 9
Epoch 41 tra_loss: 5.8328, tra_acc: 1.0000, tes_acc: 0.8565, tes_loss: 7.9476, best_acc: 0.8903, best_epoch: 9
Epoch 42 tra_loss: 5.7551, tra_acc: 1.0000, tes_acc: 0.8903, tes_loss: 7.8313, best_acc: 0.8903, best_epoch: 9
Epoch 43 tra_loss: 5.6732, tra_acc: 1.0000, tes_acc: 0.8903, tes_loss: 7.3531, best_acc: 0.8903, best_epoch: 9
Epoch 44 tra_loss: 5.6380, tra_acc: 1.0000, tes_acc: 0.9156, tes_loss: 6.9240, best_acc: 0.9156, best_epoch: 45
Epoch 45 tra_loss: 5.5356, tra_acc: 1.0000, tes_acc: 0.8481, tes_loss: 7.1981, best_acc: 0.9156, best_epoch: 45
Epoch 46 tra_loss: 5.4645, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 7.1774, best_acc: 0.9156, best_epoch: 45
Epoch 47 tra_loss: 5.3487, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 6.9370, best_acc: 0.9156, best_epoch: 45
Epoch 48 tra_loss: 5.2548, tra_acc: 1.0000, tes_acc: 0.8903, tes_loss: 6.7152, best_acc: 0.9156, best_epoch: 45
Epoch 49 tra_loss: 5.1612, tra_acc: 1.0000, tes_acc: 0.8903, tes_loss: 6.6025, best_acc: 0.9156, best_epoch: 45
Epoch 50 tra_loss: 5.1476, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 6.7065, best_acc: 0.9156, best_epoch: 45
Epoch 51 tra_loss: 5.0950, tra_acc: 1.0000, tes_acc: 0.7215, tes_loss: 7.0738, best_acc: 0.9156, best_epoch: 45
Epoch 52 tra_loss: 5.0069, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 6.6434, best_acc: 0.9156, best_epoch: 45
Epoch 53 tra_loss: 4.9318, tra_acc: 1.0000, tes_acc: 0.6498, tes_loss: 6.8672, best_acc: 0.9156, best_epoch: 45
Epoch 54 tra_loss: 4.8326, tra_acc: 1.0000, tes_acc: 0.8903, tes_loss: 6.3158, best_acc: 0.9156, best_epoch: 45
Epoch 55 tra_loss: 4.7781, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 6.3524, best_acc: 0.9156, best_epoch: 45
Epoch 56 tra_loss: 4.7178, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 6.4082, best_acc: 0.9156, best_epoch: 45
Epoch 57 tra_loss: 4.6320, tra_acc: 1.0000, tes_acc: 0.8903, tes_loss: 6.1648, best_acc: 0.9156, best_epoch: 45
Epoch 58 tra_loss: 4.5718, tra_acc: 1.0000, tes_acc: 0.8903, tes_loss: 6.0939, best_acc: 0.9156, best_epoch: 45
Epoch 59 tra_loss: 4.5079, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 6.1120, best_acc: 0.9156, best_epoch: 45
Epoch 60 tra_loss: 4.4328, tra_acc: 1.0000, tes_acc: 0.8903, tes_loss: 6.4182, best_acc: 0.9156, best_epoch: 45
Epoch 61 tra_loss: 4.3526, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 6.1068, best_acc: 0.9156, best_epoch: 45
Epoch 62 tra_loss: 4.3371, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 5.6005, best_acc: 0.9156, best_epoch: 45
Epoch 63 tra_loss: 4.2764, tra_acc: 1.0000, tes_acc: 0.7300, tes_loss: 6.1939, best_acc: 0.9156, best_epoch: 45
Epoch 64 tra_loss: 4.2219, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 5.5938, best_acc: 0.9156, best_epoch: 45
Epoch 65 tra_loss: 4.1864, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 5.9148, best_acc: 0.9156, best_epoch: 45
Epoch 66 tra_loss: 4.0832, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 5.7068, best_acc: 0.9156, best_epoch: 45
Epoch 67 tra_loss: 4.0050, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 5.5543, best_acc: 0.9156, best_epoch: 45
Epoch 68 tra_loss: 3.9633, tra_acc: 1.0000, tes_acc: 0.7553, tes_loss: 5.6736, best_acc: 0.9156, best_epoch: 45
Epoch 69 tra_loss: 3.9046, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 5.5597, best_acc: 0.9156, best_epoch: 45
Epoch 70 tra_loss: 3.8651, tra_acc: 1.0000, tes_acc: 0.7553, tes_loss: 5.7808, best_acc: 0.9156, best_epoch: 45
Epoch 71 tra_loss: 3.8102, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 5.3926, best_acc: 0.9156, best_epoch: 45
Epoch 72 tra_loss: 3.7898, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 5.6296, best_acc: 0.9156, best_epoch: 45
Epoch 73 tra_loss: 3.7222, tra_acc: 1.0000, tes_acc: 0.4979, tes_loss: 6.6110, best_acc: 0.9156, best_epoch: 45
Epoch 74 tra_loss: 3.6834, tra_acc: 1.0000, tes_acc: 0.6751, tes_loss: 5.6714, best_acc: 0.9156, best_epoch: 45
Epoch 75 tra_loss: 3.6240, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 5.2231, best_acc: 0.9156, best_epoch: 45
Epoch 76 tra_loss: 3.5738, tra_acc: 1.0000, tes_acc: 0.8397, tes_loss: 4.6927, best_acc: 0.9156, best_epoch: 45
Epoch 77 tra_loss: 3.5253, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 4.9328, best_acc: 0.9156, best_epoch: 45
Epoch 78 tra_loss: 3.4956, tra_acc: 1.0000, tes_acc: 0.7215, tes_loss: 5.1241, best_acc: 0.9156, best_epoch: 45
Epoch 79 tra_loss: 3.5016, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 5.0340, best_acc: 0.9156, best_epoch: 45
Epoch 80 tra_loss: 3.5310, tra_acc: 1.0000, tes_acc: 0.6329, tes_loss: 5.9120, best_acc: 0.9156, best_epoch: 45
Epoch 81 tra_loss: 3.5323, tra_acc: 1.0000, tes_acc: 0.5232, tes_loss: 5.7112, best_acc: 0.9156, best_epoch: 45
