
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3422, tra_acc: 0.8957, tes_acc: 0.1525, tes_loss: 17.4560, best_acc: 0.1525, best_epoch: 1
Epoch 36 tra_loss: 6.0179, tra_acc: 1.0000, tes_acc: 0.3220, tes_loss: 9.3050, best_acc: 0.4305, best_epoch: 11
Epoch 37 tra_loss: 5.9168, tra_acc: 1.0000, tes_acc: 0.3220, tes_loss: 9.1915, best_acc: 0.4305, best_epoch: 11
Epoch 38 tra_loss: 5.8251, tra_acc: 1.0000, tes_acc: 0.2983, tes_loss: 8.7496, best_acc: 0.4305, best_epoch: 11
Epoch 39 tra_loss: 5.7254, tra_acc: 1.0000, tes_acc: 0.3424, tes_loss: 8.6631, best_acc: 0.4305, best_epoch: 11
Epoch 40 tra_loss: 5.6362, tra_acc: 1.0000, tes_acc: 0.2169, tes_loss: 8.5326, best_acc: 0.4305, best_epoch: 11
Epoch 41 tra_loss: 5.5398, tra_acc: 1.0000, tes_acc: 0.2339, tes_loss: 8.4399, best_acc: 0.4305, best_epoch: 11
Epoch 42 tra_loss: 5.4702, tra_acc: 1.0000, tes_acc: 0.2407, tes_loss: 8.4056, best_acc: 0.4305, best_epoch: 11
Epoch 43 tra_loss: 5.3872, tra_acc: 1.0000, tes_acc: 0.2610, tes_loss: 8.7582, best_acc: 0.4305, best_epoch: 11
Epoch 44 tra_loss: 5.2982, tra_acc: 1.0000, tes_acc: 0.2271, tes_loss: 8.5005, best_acc: 0.4305, best_epoch: 11
Epoch 45 tra_loss: 5.2160, tra_acc: 1.0000, tes_acc: 0.2271, tes_loss: 8.1176, best_acc: 0.4305, best_epoch: 11
Epoch 46 tra_loss: 5.1520, tra_acc: 1.0000, tes_acc: 0.2610, tes_loss: 7.7945, best_acc: 0.4305, best_epoch: 11
Epoch 47 tra_loss: 5.1043, tra_acc: 1.0000, tes_acc: 0.3525, tes_loss: 8.6798, best_acc: 0.4305, best_epoch: 11
Epoch 48 tra_loss: 5.0745, tra_acc: 1.0000, tes_acc: 0.3322, tes_loss: 8.6025, best_acc: 0.4305, best_epoch: 11
Epoch 49 tra_loss: 5.0131, tra_acc: 1.0000, tes_acc: 0.2610, tes_loss: 9.4383, best_acc: 0.4305, best_epoch: 11
Epoch 50 tra_loss: 4.9263, tra_acc: 1.0000, tes_acc: 0.2610, tes_loss: 9.3422, best_acc: 0.4305, best_epoch: 11
Epoch 51 tra_loss: 4.8506, tra_acc: 1.0000, tes_acc: 0.1864, tes_loss: 7.8705, best_acc: 0.4305, best_epoch: 11
Epoch 52 tra_loss: 4.7691, tra_acc: 1.0000, tes_acc: 0.4644, tes_loss: 7.7882, best_acc: 0.4644, best_epoch: 53
Epoch 53 tra_loss: 4.6903, tra_acc: 1.0000, tes_acc: 0.4542, tes_loss: 7.5134, best_acc: 0.4644, best_epoch: 53
Epoch 54 tra_loss: 4.6362, tra_acc: 1.0000, tes_acc: 0.4610, tes_loss: 7.6719, best_acc: 0.4644, best_epoch: 53
Epoch 55 tra_loss: 4.5715, tra_acc: 1.0000, tes_acc: 0.5254, tes_loss: 7.6664, best_acc: 0.5254, best_epoch: 56
Epoch 56 tra_loss: 4.5061, tra_acc: 1.0000, tes_acc: 0.2712, tes_loss: 7.5364, best_acc: 0.5254, best_epoch: 56
Epoch 57 tra_loss: 4.4577, tra_acc: 1.0000, tes_acc: 0.4949, tes_loss: 7.3176, best_acc: 0.5254, best_epoch: 56
Epoch 58 tra_loss: 4.3977, tra_acc: 1.0000, tes_acc: 0.2610, tes_loss: 8.2620, best_acc: 0.5254, best_epoch: 56
Epoch 59 tra_loss: 4.3288, tra_acc: 1.0000, tes_acc: 0.2915, tes_loss: 8.2377, best_acc: 0.5254, best_epoch: 56
Epoch 60 tra_loss: 4.2750, tra_acc: 1.0000, tes_acc: 0.3458, tes_loss: 7.6453, best_acc: 0.5254, best_epoch: 56
Epoch 61 tra_loss: 4.2399, tra_acc: 1.0000, tes_acc: 0.2847, tes_loss: 7.5646, best_acc: 0.5254, best_epoch: 56
Epoch 62 tra_loss: 4.2293, tra_acc: 1.0000, tes_acc: 0.1525, tes_loss: 9.9934, best_acc: 0.5254, best_epoch: 56
Epoch 63 tra_loss: 4.1340, tra_acc: 1.0000, tes_acc: 0.2542, tes_loss: 8.0505, best_acc: 0.5254, best_epoch: 56
Epoch 64 tra_loss: 4.0815, tra_acc: 1.0000, tes_acc: 0.2610, tes_loss: 8.2273, best_acc: 0.5254, best_epoch: 56
Epoch 65 tra_loss: 4.0256, tra_acc: 1.0000, tes_acc: 0.2644, tes_loss: 7.7487, best_acc: 0.5254, best_epoch: 56
Epoch 66 tra_loss: 3.9756, tra_acc: 1.0000, tes_acc: 0.2169, tes_loss: 7.2910, best_acc: 0.5254, best_epoch: 56
Epoch 67 tra_loss: 3.9104, tra_acc: 1.0000, tes_acc: 0.2373, tes_loss: 7.0343, best_acc: 0.5254, best_epoch: 56
Epoch 68 tra_loss: 3.8616, tra_acc: 1.0000, tes_acc: 0.4237, tes_loss: 6.8597, best_acc: 0.5254, best_epoch: 56
Epoch 69 tra_loss: 3.8051, tra_acc: 1.0000, tes_acc: 0.5051, tes_loss: 7.0408, best_acc: 0.5254, best_epoch: 56
Epoch 70 tra_loss: 3.8074, tra_acc: 1.0000, tes_acc: 0.1864, tes_loss: 6.8408, best_acc: 0.5254, best_epoch: 56
Epoch 71 tra_loss: 3.8017, tra_acc: 1.0000, tes_acc: 0.4271, tes_loss: 7.5033, best_acc: 0.5254, best_epoch: 56
Epoch 72 tra_loss: 3.7399, tra_acc: 1.0000, tes_acc: 0.4271, tes_loss: 7.4280, best_acc: 0.5254, best_epoch: 56
Epoch 73 tra_loss: 3.6716, tra_acc: 1.0000, tes_acc: 0.4305, tes_loss: 7.2250, best_acc: 0.5254, best_epoch: 56
Epoch 74 tra_loss: 3.6298, tra_acc: 1.0000, tes_acc: 0.2610, tes_loss: 7.8376, best_acc: 0.5254, best_epoch: 56
Epoch 75 tra_loss: 3.5650, tra_acc: 1.0000, tes_acc: 0.2610, tes_loss: 7.9049, best_acc: 0.5254, best_epoch: 56
Epoch 76 tra_loss: 3.5411, tra_acc: 1.0000, tes_acc: 0.2610, tes_loss: 7.3839, best_acc: 0.5254, best_epoch: 56
Epoch 77 tra_loss: 3.4731, tra_acc: 1.0000, tes_acc: 0.2644, tes_loss: 6.9102, best_acc: 0.5254, best_epoch: 56
Epoch 78 tra_loss: 3.4342, tra_acc: 1.0000, tes_acc: 0.3017, tes_loss: 6.3292, best_acc: 0.5254, best_epoch: 56
Epoch 79 tra_loss: 3.4289, tra_acc: 1.0000, tes_acc: 0.3153, tes_loss: 6.7932, best_acc: 0.5254, best_epoch: 56
Epoch 80 tra_loss: 3.3466, tra_acc: 1.0000, tes_acc: 0.2610, tes_loss: 6.7192, best_acc: 0.5254, best_epoch: 56
Epoch 81 tra_loss: 3.3007, tra_acc: 1.0000, tes_acc: 0.3220, tes_loss: 7.0610, best_acc: 0.5254, best_epoch: 56
Epoch 82 tra_loss: 3.2449, tra_acc: 1.0000, tes_acc: 0.3220, tes_loss: 6.3715, best_acc: 0.5254, best_epoch: 56
Epoch 83 tra_loss: 3.1956, tra_acc: 1.0000, tes_acc: 0.4644, tes_loss: 6.7543, best_acc: 0.5254, best_epoch: 56
Epoch 84 tra_loss: 3.1622, tra_acc: 1.0000, tes_acc: 0.2881, tes_loss: 6.1082, best_acc: 0.5254, best_epoch: 56
Epoch 85 tra_loss: 3.1084, tra_acc: 1.0000, tes_acc: 0.1864, tes_loss: 6.2529, best_acc: 0.5254, best_epoch: 56
Epoch 86 tra_loss: 3.0623, tra_acc: 1.0000, tes_acc: 0.1864, tes_loss: 6.0117, best_acc: 0.5254, best_epoch: 56
Epoch 87 tra_loss: 3.0276, tra_acc: 1.0000, tes_acc: 0.2746, tes_loss: 5.9992, best_acc: 0.5254, best_epoch: 56
Epoch 88 tra_loss: 2.9816, tra_acc: 1.0000, tes_acc: 0.1864, tes_loss: 5.8598, best_acc: 0.5254, best_epoch: 56
Epoch 89 tra_loss: 2.9654, tra_acc: 1.0000, tes_acc: 0.3220, tes_loss: 6.1367, best_acc: 0.5254, best_epoch: 56
Epoch 90 tra_loss: 2.9140, tra_acc: 1.0000, tes_acc: 0.1525, tes_loss: 7.2372, best_acc: 0.5254, best_epoch: 56
Epoch 91 tra_loss: 2.8682, tra_acc: 1.0000, tes_acc: 0.2610, tes_loss: 6.6789, best_acc: 0.5254, best_epoch: 56
Epoch 92 tra_loss: 2.8742, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 5.7851, best_acc: 0.5254, best_epoch: 56
Epoch 93 tra_loss: 2.8310, tra_acc: 1.0000, tes_acc: 0.3627, tes_loss: 5.9744, best_acc: 0.5254, best_epoch: 56
Epoch 94 tra_loss: 2.7732, tra_acc: 1.0000, tes_acc: 0.1864, tes_loss: 5.8450, best_acc: 0.5254, best_epoch: 56
Epoch 95 tra_loss: 2.7303, tra_acc: 1.0000, tes_acc: 0.3695, tes_loss: 6.5564, best_acc: 0.5254, best_epoch: 56
Epoch 96 tra_loss: 2.6845, tra_acc: 1.0000, tes_acc: 0.3966, tes_loss: 6.9922, best_acc: 0.5254, best_epoch: 56
Epoch 97 tra_loss: 2.6472, tra_acc: 1.0000, tes_acc: 0.4034, tes_loss: 5.8356, best_acc: 0.5254, best_epoch: 56
Epoch 98 tra_loss: 2.6352, tra_acc: 1.0000, tes_acc: 0.4271, tes_loss: 6.5739, best_acc: 0.5254, best_epoch: 56
Epoch 99 tra_loss: 2.6044, tra_acc: 1.0000, tes_acc: 0.4271, tes_loss: 6.1771, best_acc: 0.5254, best_epoch: 56
Epoch 100 tra_loss: 2.5697, tra_acc: 1.0000, tes_acc: 0.1864, tes_loss: 6.1501, best_acc: 0.5254, best_epoch: 56
Epoch 101 tra_loss: 2.5552, tra_acc: 1.0000, tes_acc: 0.2542, tes_loss: 6.3906, best_acc: 0.5254, best_epoch: 56
Epoch 102 tra_loss: 2.5106, tra_acc: 1.0000, tes_acc: 0.6407, tes_loss: 6.8398, best_acc: 0.6407, best_epoch: 103
Epoch 103 tra_loss: 2.4666, tra_acc: 1.0000, tes_acc: 0.2712, tes_loss: 6.5844, best_acc: 0.6407, best_epoch: 103
Epoch 104 tra_loss: 2.4201, tra_acc: 1.0000, tes_acc: 0.2441, tes_loss: 6.2302, best_acc: 0.6407, best_epoch: 103
Epoch 105 tra_loss: 2.3698, tra_acc: 1.0000, tes_acc: 0.3966, tes_loss: 7.5791, best_acc: 0.6407, best_epoch: 103
Epoch 106 tra_loss: 2.3298, tra_acc: 1.0000, tes_acc: 0.3932, tes_loss: 5.4621, best_acc: 0.6407, best_epoch: 103
Epoch 107 tra_loss: 2.2993, tra_acc: 1.0000, tes_acc: 0.1898, tes_loss: 5.4813, best_acc: 0.6407, best_epoch: 103
Epoch 108 tra_loss: 2.2646, tra_acc: 1.0000, tes_acc: 0.2610, tes_loss: 6.4634, best_acc: 0.6407, best_epoch: 103
Epoch 109 tra_loss: 2.2247, tra_acc: 1.0000, tes_acc: 0.2271, tes_loss: 5.2800, best_acc: 0.6407, best_epoch: 103
Epoch 110 tra_loss: 2.1764, tra_acc: 1.0000, tes_acc: 0.2814, tes_loss: 6.2693, best_acc: 0.6407, best_epoch: 103
Epoch 111 tra_loss: 2.1817, tra_acc: 1.0000, tes_acc: 0.2610, tes_loss: 5.8249, best_acc: 0.6407, best_epoch: 103
Epoch 112 tra_loss: 2.1601, tra_acc: 1.0000, tes_acc: 0.1322, tes_loss: 7.1722, best_acc: 0.6407, best_epoch: 103
Epoch 113 tra_loss: 2.1079, tra_acc: 1.0000, tes_acc: 0.1525, tes_loss: 9.0057, best_acc: 0.6407, best_epoch: 103
Epoch 114 tra_loss: 2.0644, tra_acc: 1.0000, tes_acc: 0.5186, tes_loss: 4.8348, best_acc: 0.6407, best_epoch: 103
Epoch 115 tra_loss: 2.0227, tra_acc: 1.0000, tes_acc: 0.3932, tes_loss: 5.7068, best_acc: 0.6407, best_epoch: 103
Epoch 116 tra_loss: 1.9880, tra_acc: 1.0000, tes_acc: 0.3966, tes_loss: 5.4915, best_acc: 0.6407, best_epoch: 103
Epoch 117 tra_loss: 1.9830, tra_acc: 1.0000, tes_acc: 0.4271, tes_loss: 6.3043, best_acc: 0.6407, best_epoch: 103
Epoch 118 tra_loss: 1.9363, tra_acc: 1.0000, tes_acc: 0.5051, tes_loss: 5.1813, best_acc: 0.6407, best_epoch: 103
Epoch 119 tra_loss: 1.9058, tra_acc: 1.0000, tes_acc: 0.3220, tes_loss: 5.0249, best_acc: 0.6407, best_epoch: 103
Epoch 120 tra_loss: 1.8614, tra_acc: 1.0000, tes_acc: 0.2780, tes_loss: 5.4669, best_acc: 0.6407, best_epoch: 103
Epoch 121 tra_loss: 1.8288, tra_acc: 1.0000, tes_acc: 0.4305, tes_loss: 4.7131, best_acc: 0.6407, best_epoch: 103
Epoch 122 tra_loss: 1.7712, tra_acc: 1.0000, tes_acc: 0.3186, tes_loss: 6.6179, best_acc: 0.6407, best_epoch: 103
Epoch 123 tra_loss: 1.7386, tra_acc: 1.0000, tes_acc: 0.2610, tes_loss: 7.1498, best_acc: 0.6407, best_epoch: 103
Epoch 124 tra_loss: 1.7078, tra_acc: 1.0000, tes_acc: 0.5559, tes_loss: 5.0142, best_acc: 0.6407, best_epoch: 103
Epoch 125 tra_loss: 1.6735, tra_acc: 1.0000, tes_acc: 0.2610, tes_loss: 5.6963, best_acc: 0.6407, best_epoch: 103
Epoch 126 tra_loss: 1.6403, tra_acc: 1.0000, tes_acc: 0.5559, tes_loss: 4.9927, best_acc: 0.6407, best_epoch: 103
Epoch 127 tra_loss: 1.6077, tra_acc: 1.0000, tes_acc: 0.1864, tes_loss: 4.5613, best_acc: 0.6407, best_epoch: 103
Epoch 128 tra_loss: 1.5951, tra_acc: 1.0000, tes_acc: 0.2542, tes_loss: 5.6149, best_acc: 0.6407, best_epoch: 103
Epoch 129 tra_loss: 1.5666, tra_acc: 1.0000, tes_acc: 0.5119, tes_loss: 4.5554, best_acc: 0.6407, best_epoch: 103
Epoch 130 tra_loss: 1.5435, tra_acc: 1.0000, tes_acc: 0.2068, tes_loss: 4.8956, best_acc: 0.6407, best_epoch: 103
Epoch 131 tra_loss: 1.5478, tra_acc: 1.0000, tes_acc: 0.1525, tes_loss: 5.9099, best_acc: 0.6407, best_epoch: 103
Epoch 132 tra_loss: 1.5392, tra_acc: 1.0000, tes_acc: 0.2610, tes_loss: 6.0283, best_acc: 0.6407, best_epoch: 103
Epoch 133 tra_loss: 1.4670, tra_acc: 1.0000, tes_acc: 0.4576, tes_loss: 5.5260, best_acc: 0.6407, best_epoch: 103
Epoch 134 tra_loss: 1.4326, tra_acc: 1.0000, tes_acc: 0.4271, tes_loss: 5.9167, best_acc: 0.6407, best_epoch: 103
Epoch 135 tra_loss: 1.3873, tra_acc: 1.0000, tes_acc: 0.3966, tes_loss: 4.7593, best_acc: 0.6407, best_epoch: 103
Epoch 136 tra_loss: 1.3510, tra_acc: 1.0000, tes_acc: 0.4847, tes_loss: 5.5470, best_acc: 0.6407, best_epoch: 103
Epoch 137 tra_loss: 1.3441, tra_acc: 1.0000, tes_acc: 0.5288, tes_loss: 5.2259, best_acc: 0.6407, best_epoch: 103
Epoch 138 tra_loss: 1.3202, tra_acc: 1.0000, tes_acc: 0.1864, tes_loss: 6.6640, best_acc: 0.6407, best_epoch: 103
Epoch 139 tra_loss: 1.3193, tra_acc: 1.0000, tes_acc: 0.1525, tes_loss: 8.4163, best_acc: 0.6407, best_epoch: 103
Epoch 140 tra_loss: 1.3087, tra_acc: 1.0000, tes_acc: 0.1525, tes_loss: 9.2677, best_acc: 0.6407, best_epoch: 103
Epoch 141 tra_loss: 1.2566, tra_acc: 1.0000, tes_acc: 0.2915, tes_loss: 6.2142, best_acc: 0.6407, best_epoch: 103
Epoch 142 tra_loss: 1.2283, tra_acc: 1.0000, tes_acc: 0.3966, tes_loss: 5.3154, best_acc: 0.6407, best_epoch: 103
Epoch 143 tra_loss: 1.1856, tra_acc: 1.0000, tes_acc: 0.3966, tes_loss: 6.3308, best_acc: 0.6407, best_epoch: 103
Epoch 144 tra_loss: 1.1525, tra_acc: 1.0000, tes_acc: 0.3966, tes_loss: 4.6663, best_acc: 0.6407, best_epoch: 103
Epoch 145 tra_loss: 1.1264, tra_acc: 1.0000, tes_acc: 0.3966, tes_loss: 5.4844, best_acc: 0.6407, best_epoch: 103
Epoch 146 tra_loss: 1.1069, tra_acc: 1.0000, tes_acc: 0.3966, tes_loss: 6.3119, best_acc: 0.6407, best_epoch: 103
Epoch 147 tra_loss: 1.0858, tra_acc: 1.0000, tes_acc: 0.2610, tes_loss: 5.1604, best_acc: 0.6407, best_epoch: 103
Epoch 148 tra_loss: 1.0692, tra_acc: 1.0000, tes_acc: 0.3966, tes_loss: 5.7482, best_acc: 0.6407, best_epoch: 103
Epoch 149 tra_loss: 1.0605, tra_acc: 1.0000, tes_acc: 0.3966, tes_loss: 5.3364, best_acc: 0.6407, best_epoch: 103
Epoch 150 tra_loss: 1.0704, tra_acc: 1.0000, tes_acc: 0.3729, tes_loss: 4.2248, best_acc: 0.6407, best_epoch: 103
Epoch 151 tra_loss: 1.0548, tra_acc: 1.0000, tes_acc: 0.3763, tes_loss: 4.6106, best_acc: 0.6407, best_epoch: 103
Epoch 152 tra_loss: 1.0381, tra_acc: 1.0000, tes_acc: 0.4271, tes_loss: 4.9869, best_acc: 0.6407, best_epoch: 103
Epoch 153 tra_loss: 1.0232, tra_acc: 1.0000, tes_acc: 0.1525, tes_loss: 5.3836, best_acc: 0.6407, best_epoch: 103
Epoch 154 tra_loss: 1.0504, tra_acc: 1.0000, tes_acc: 0.3085, tes_loss: 4.6139, best_acc: 0.6407, best_epoch: 103
Epoch 155 tra_loss: 1.0242, tra_acc: 1.0000, tes_acc: 0.5051, tes_loss: 4.7385, best_acc: 0.6407, best_epoch: 103
Epoch 156 tra_loss: 1.0148, tra_acc: 1.0000, tes_acc: 0.2610, tes_loss: 4.8873, best_acc: 0.6407, best_epoch: 103
Epoch 157 tra_loss: 1.0188, tra_acc: 1.0000, tes_acc: 0.2610, tes_loss: 5.6134, best_acc: 0.6407, best_epoch: 103
Epoch 158 tra_loss: 1.0029, tra_acc: 1.0000, tes_acc: 0.5051, tes_loss: 5.6568, best_acc: 0.6407, best_epoch: 103
Epoch 159 tra_loss: 0.9957, tra_acc: 1.0000, tes_acc: 0.3525, tes_loss: 5.2334, best_acc: 0.6407, best_epoch: 103
Epoch 160 tra_loss: 0.9775, tra_acc: 1.0000, tes_acc: 0.2305, tes_loss: 4.8691, best_acc: 0.6407, best_epoch: 103
Epoch 161 tra_loss: 0.9760, tra_acc: 1.0000, tes_acc: 0.3186, tes_loss: 6.3980, best_acc: 0.6407, best_epoch: 103
Epoch 162 tra_loss: 0.9623, tra_acc: 1.0000, tes_acc: 0.1525, tes_loss: 5.5267, best_acc: 0.6407, best_epoch: 103
Epoch 163 tra_loss: 0.9635, tra_acc: 1.0000, tes_acc: 0.2441, tes_loss: 5.0792, best_acc: 0.6407, best_epoch: 103
Epoch 164 tra_loss: 0.9679, tra_acc: 1.0000, tes_acc: 0.3220, tes_loss: 4.8630, best_acc: 0.6407, best_epoch: 103
Epoch 165 tra_loss: 0.9578, tra_acc: 1.0000, tes_acc: 0.4305, tes_loss: 4.8980, best_acc: 0.6407, best_epoch: 103
Epoch 166 tra_loss: 0.9599, tra_acc: 1.0000, tes_acc: 0.2610, tes_loss: 5.3265, best_acc: 0.6407, best_epoch: 103
Epoch 167 tra_loss: 0.9549, tra_acc: 1.0000, tes_acc: 0.4576, tes_loss: 4.0445, best_acc: 0.6407, best_epoch: 103
Epoch 168 tra_loss: 0.9347, tra_acc: 1.0000, tes_acc: 0.3390, tes_loss: 5.2023, best_acc: 0.6407, best_epoch: 103
Epoch 169 tra_loss: 0.9424, tra_acc: 1.0000, tes_acc: 0.3966, tes_loss: 4.4188, best_acc: 0.6407, best_epoch: 103
Epoch 170 tra_loss: 0.9286, tra_acc: 1.0000, tes_acc: 0.1525, tes_loss: 5.3258, best_acc: 0.6407, best_epoch: 103
Epoch 171 tra_loss: 0.9481, tra_acc: 1.0000, tes_acc: 0.4271, tes_loss: 7.2504, best_acc: 0.6407, best_epoch: 103
Epoch 172 tra_loss: 0.9484, tra_acc: 1.0000, tes_acc: 0.2441, tes_loss: 5.8911, best_acc: 0.6407, best_epoch: 103
Epoch 173 tra_loss: 0.9332, tra_acc: 1.0000, tes_acc: 0.3797, tes_loss: 5.0262, best_acc: 0.6407, best_epoch: 103
Epoch 174 tra_loss: 0.9266, tra_acc: 1.0000, tes_acc: 0.1525, tes_loss: 6.8823, best_acc: 0.6407, best_epoch: 103
Epoch 175 tra_loss: 0.9201, tra_acc: 1.0000, tes_acc: 0.2610, tes_loss: 5.0059, best_acc: 0.6407, best_epoch: 103
Epoch 176 tra_loss: 0.9072, tra_acc: 1.0000, tes_acc: 0.1525, tes_loss: 7.6003, best_acc: 0.6407, best_epoch: 103
Epoch 177 tra_loss: 0.8947, tra_acc: 1.0000, tes_acc: 0.4271, tes_loss: 5.4282, best_acc: 0.6407, best_epoch: 103
Epoch 178 tra_loss: 0.8985, tra_acc: 1.0000, tes_acc: 0.3966, tes_loss: 4.1508, best_acc: 0.6407, best_epoch: 103
Epoch 179 tra_loss: 0.8834, tra_acc: 1.0000, tes_acc: 0.3390, tes_loss: 5.6113, best_acc: 0.6407, best_epoch: 103

---------------------------------------------------------------------start subect:2---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3010, tra_acc: 0.8741, tes_acc: 0.6203, tes_loss: 17.2736, best_acc: 0.6203, best_epoch: 1
Epoch 1 tra_loss: 14.6656, tra_acc: 1.0000, tes_acc: 0.6576, tes_loss: 16.6963, best_acc: 0.6576, best_epoch: 2
Epoch 2 tra_loss: 13.9111, tra_acc: 1.0000, tes_acc: 0.4949, tes_loss: 16.0133, best_acc: 0.6576, best_epoch: 2
Epoch 3 tra_loss: 13.3714, tra_acc: 1.0000, tes_acc: 0.7932, tes_loss: 15.1984, best_acc: 0.7932, best_epoch: 4
