
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2700, tra_acc: 0.9037, tes_acc: 0.3142, tes_loss: 17.6960, best_acc: 0.3142, best_epoch: 1
Epoch 18 tra_loss: 9.1756, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 11.3480, best_acc: 0.6973, best_epoch: 2
Epoch 19 tra_loss: 8.9372, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 11.1904, best_acc: 0.6973, best_epoch: 2
Epoch 20 tra_loss: 8.7147, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 11.2886, best_acc: 0.6973, best_epoch: 2
Epoch 21 tra_loss: 8.4940, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 10.7679, best_acc: 0.6973, best_epoch: 2
Epoch 22 tra_loss: 8.2812, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 10.5380, best_acc: 0.6973, best_epoch: 2
Epoch 23 tra_loss: 8.0807, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 10.3118, best_acc: 0.6973, best_epoch: 2
Epoch 24 tra_loss: 7.9057, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 10.0659, best_acc: 0.6973, best_epoch: 2
Epoch 25 tra_loss: 7.7618, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 10.2075, best_acc: 0.6973, best_epoch: 2
Epoch 26 tra_loss: 7.6243, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 9.8569, best_acc: 0.6973, best_epoch: 2
Epoch 27 tra_loss: 7.5261, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 9.6899, best_acc: 0.6973, best_epoch: 2
Epoch 28 tra_loss: 7.4002, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 9.7733, best_acc: 0.6973, best_epoch: 2
Epoch 29 tra_loss: 7.2952, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 9.8187, best_acc: 0.6973, best_epoch: 2
Epoch 30 tra_loss: 7.1851, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 9.7565, best_acc: 0.6973, best_epoch: 2
Epoch 31 tra_loss: 7.0884, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 9.5908, best_acc: 0.6973, best_epoch: 2
Epoch 32 tra_loss: 6.9954, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 9.4186, best_acc: 0.6973, best_epoch: 2
Epoch 33 tra_loss: 6.9029, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 9.5162, best_acc: 0.6973, best_epoch: 2
Epoch 34 tra_loss: 6.8205, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 8.8696, best_acc: 0.6973, best_epoch: 2
Epoch 35 tra_loss: 6.7536, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 9.0487, best_acc: 0.6973, best_epoch: 2
Epoch 36 tra_loss: 6.6785, tra_acc: 1.0000, tes_acc: 0.6015, tes_loss: 9.0771, best_acc: 0.6973, best_epoch: 2
Epoch 37 tra_loss: 6.6024, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 9.0729, best_acc: 0.6973, best_epoch: 2
Epoch 38 tra_loss: 6.5264, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 8.8712, best_acc: 0.6973, best_epoch: 2
Epoch 39 tra_loss: 6.4519, tra_acc: 1.0000, tes_acc: 0.6782, tes_loss: 9.1401, best_acc: 0.6973, best_epoch: 2
Epoch 40 tra_loss: 6.3437, tra_acc: 1.0000, tes_acc: 0.6015, tes_loss: 8.6221, best_acc: 0.6973, best_epoch: 2
Epoch 41 tra_loss: 6.2734, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 8.6899, best_acc: 0.6973, best_epoch: 2
Epoch 42 tra_loss: 6.1773, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 8.8772, best_acc: 0.6973, best_epoch: 2
Epoch 43 tra_loss: 6.0946, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 8.6332, best_acc: 0.6973, best_epoch: 2
Epoch 44 tra_loss: 6.0181, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 8.4294, best_acc: 0.6973, best_epoch: 2
Epoch 45 tra_loss: 5.9516, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 8.1485, best_acc: 0.6973, best_epoch: 2
Epoch 46 tra_loss: 5.8725, tra_acc: 1.0000, tes_acc: 0.7203, tes_loss: 8.1932, best_acc: 0.7203, best_epoch: 47
Epoch 47 tra_loss: 5.8054, tra_acc: 1.0000, tes_acc: 0.7203, tes_loss: 8.3722, best_acc: 0.7203, best_epoch: 47
Epoch 48 tra_loss: 5.7350, tra_acc: 1.0000, tes_acc: 0.7203, tes_loss: 8.0256, best_acc: 0.7203, best_epoch: 47
Epoch 49 tra_loss: 5.6668, tra_acc: 1.0000, tes_acc: 0.7510, tes_loss: 7.8520, best_acc: 0.7510, best_epoch: 50
Epoch 50 tra_loss: 5.6306, tra_acc: 1.0000, tes_acc: 0.5977, tes_loss: 8.1098, best_acc: 0.7510, best_epoch: 50
Epoch 51 tra_loss: 5.5683, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 7.7219, best_acc: 0.7510, best_epoch: 50
Epoch 52 tra_loss: 5.5209, tra_acc: 1.0000, tes_acc: 0.6322, tes_loss: 8.8396, best_acc: 0.7510, best_epoch: 50
Epoch 53 tra_loss: 5.4352, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 8.3225, best_acc: 0.7510, best_epoch: 50
Epoch 54 tra_loss: 5.3591, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 7.7526, best_acc: 0.7510, best_epoch: 50
Epoch 55 tra_loss: 5.2986, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 7.6658, best_acc: 0.7510, best_epoch: 50
Epoch 56 tra_loss: 5.2271, tra_acc: 1.0000, tes_acc: 0.7663, tes_loss: 7.3141, best_acc: 0.7663, best_epoch: 57
Epoch 57 tra_loss: 5.1686, tra_acc: 1.0000, tes_acc: 0.7663, tes_loss: 7.3366, best_acc: 0.7663, best_epoch: 57
Epoch 58 tra_loss: 5.1090, tra_acc: 1.0000, tes_acc: 0.8582, tes_loss: 7.1545, best_acc: 0.8582, best_epoch: 59
Epoch 59 tra_loss: 5.0617, tra_acc: 1.0000, tes_acc: 0.8582, tes_loss: 6.9692, best_acc: 0.8582, best_epoch: 59
Epoch 60 tra_loss: 4.9942, tra_acc: 1.0000, tes_acc: 0.6935, tes_loss: 6.8187, best_acc: 0.8582, best_epoch: 59
Epoch 61 tra_loss: 4.9305, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 7.4519, best_acc: 0.8582, best_epoch: 59
Epoch 62 tra_loss: 4.8718, tra_acc: 1.0000, tes_acc: 0.8276, tes_loss: 7.1271, best_acc: 0.8582, best_epoch: 59
Epoch 63 tra_loss: 4.8664, tra_acc: 1.0000, tes_acc: 0.8506, tes_loss: 6.9826, best_acc: 0.8582, best_epoch: 59
Epoch 64 tra_loss: 4.7871, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 6.8830, best_acc: 0.8582, best_epoch: 59
Epoch 65 tra_loss: 4.7653, tra_acc: 1.0000, tes_acc: 0.6973, tes_loss: 6.9770, best_acc: 0.8582, best_epoch: 59
Epoch 66 tra_loss: 4.6862, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 7.0215, best_acc: 0.8582, best_epoch: 59
Epoch 67 tra_loss: 4.6317, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 6.9562, best_acc: 0.8582, best_epoch: 59
Epoch 68 tra_loss: 4.5700, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 6.7209, best_acc: 0.8582, best_epoch: 59
Epoch 69 tra_loss: 4.5176, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 6.7097, best_acc: 0.8582, best_epoch: 59
Epoch 70 tra_loss: 4.4555, tra_acc: 1.0000, tes_acc: 0.7203, tes_loss: 6.7017, best_acc: 0.8582, best_epoch: 59
Epoch 71 tra_loss: 4.4098, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 6.7797, best_acc: 0.8582, best_epoch: 59
Epoch 72 tra_loss: 4.3735, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 6.8256, best_acc: 0.8582, best_epoch: 59
Epoch 73 tra_loss: 4.3187, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 6.4428, best_acc: 0.8582, best_epoch: 59
Epoch 74 tra_loss: 4.2744, tra_acc: 1.0000, tes_acc: 0.7203, tes_loss: 6.8546, best_acc: 0.8582, best_epoch: 59
Epoch 75 tra_loss: 4.2295, tra_acc: 1.0000, tes_acc: 0.6054, tes_loss: 7.1984, best_acc: 0.8582, best_epoch: 59
Epoch 76 tra_loss: 4.1876, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 6.3691, best_acc: 0.8582, best_epoch: 59
Epoch 77 tra_loss: 4.1347, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 6.5856, best_acc: 0.8582, best_epoch: 59
Epoch 78 tra_loss: 4.1172, tra_acc: 1.0000, tes_acc: 0.6015, tes_loss: 6.9529, best_acc: 0.8582, best_epoch: 59
Epoch 79 tra_loss: 4.0650, tra_acc: 1.0000, tes_acc: 0.6897, tes_loss: 6.6365, best_acc: 0.8582, best_epoch: 59
Epoch 80 tra_loss: 4.0089, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 6.7244, best_acc: 0.8582, best_epoch: 59
Epoch 81 tra_loss: 3.9753, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 6.6299, best_acc: 0.8582, best_epoch: 59
Epoch 82 tra_loss: 3.9228, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 6.1538, best_acc: 0.8582, best_epoch: 59
Epoch 83 tra_loss: 3.8877, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 6.0868, best_acc: 0.8582, best_epoch: 59
Epoch 84 tra_loss: 3.8458, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 6.1680, best_acc: 0.8582, best_epoch: 59
Epoch 85 tra_loss: 3.8138, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 6.1533, best_acc: 0.8582, best_epoch: 59
Epoch 86 tra_loss: 3.7779, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 6.2099, best_acc: 0.8582, best_epoch: 59
Epoch 87 tra_loss: 3.7816, tra_acc: 1.0000, tes_acc: 0.6973, tes_loss: 6.7666, best_acc: 0.8582, best_epoch: 59
Epoch 88 tra_loss: 3.7289, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 5.8687, best_acc: 0.8582, best_epoch: 59
Epoch 89 tra_loss: 3.6856, tra_acc: 1.0000, tes_acc: 0.7203, tes_loss: 6.0852, best_acc: 0.8582, best_epoch: 59
Epoch 90 tra_loss: 3.6488, tra_acc: 1.0000, tes_acc: 0.7050, tes_loss: 5.9071, best_acc: 0.8582, best_epoch: 59
Epoch 91 tra_loss: 3.5991, tra_acc: 1.0000, tes_acc: 0.7203, tes_loss: 6.0773, best_acc: 0.8582, best_epoch: 59
Epoch 92 tra_loss: 3.5607, tra_acc: 1.0000, tes_acc: 0.7854, tes_loss: 5.8461, best_acc: 0.8582, best_epoch: 59
Epoch 93 tra_loss: 3.5274, tra_acc: 1.0000, tes_acc: 0.7778, tes_loss: 5.6984, best_acc: 0.8582, best_epoch: 59
Epoch 94 tra_loss: 3.4849, tra_acc: 1.0000, tes_acc: 0.6935, tes_loss: 5.8260, best_acc: 0.8582, best_epoch: 59
Epoch 95 tra_loss: 3.4543, tra_acc: 1.0000, tes_acc: 0.7663, tes_loss: 5.7436, best_acc: 0.8582, best_epoch: 59
Epoch 96 tra_loss: 3.4440, tra_acc: 1.0000, tes_acc: 0.7471, tes_loss: 5.5756, best_acc: 0.8582, best_epoch: 59
Epoch 97 tra_loss: 3.3983, tra_acc: 1.0000, tes_acc: 0.7011, tes_loss: 5.8517, best_acc: 0.8582, best_epoch: 59
Epoch 98 tra_loss: 3.3554, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 6.4415, best_acc: 0.8582, best_epoch: 59
Epoch 99 tra_loss: 3.3208, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 5.6789, best_acc: 0.8582, best_epoch: 59
Epoch 100 tra_loss: 3.2962, tra_acc: 1.0000, tes_acc: 0.7011, tes_loss: 5.7820, best_acc: 0.8582, best_epoch: 59
Epoch 101 tra_loss: 3.2620, tra_acc: 1.0000, tes_acc: 0.6054, tes_loss: 5.8614, best_acc: 0.8582, best_epoch: 59
Epoch 102 tra_loss: 3.2200, tra_acc: 1.0000, tes_acc: 0.7203, tes_loss: 5.3681, best_acc: 0.8582, best_epoch: 59
Epoch 103 tra_loss: 3.1929, tra_acc: 1.0000, tes_acc: 0.6935, tes_loss: 5.4483, best_acc: 0.8582, best_epoch: 59
Epoch 104 tra_loss: 3.1630, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 5.5288, best_acc: 0.8582, best_epoch: 59
Epoch 105 tra_loss: 3.1415, tra_acc: 1.0000, tes_acc: 0.6935, tes_loss: 5.3363, best_acc: 0.8582, best_epoch: 59
Epoch 106 tra_loss: 3.0907, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 5.0708, best_acc: 0.8582, best_epoch: 59
Epoch 107 tra_loss: 3.0911, tra_acc: 1.0000, tes_acc: 0.7893, tes_loss: 4.9788, best_acc: 0.8582, best_epoch: 59
Epoch 108 tra_loss: 3.0363, tra_acc: 1.0000, tes_acc: 0.6705, tes_loss: 6.1521, best_acc: 0.8582, best_epoch: 59
Epoch 109 tra_loss: 3.0082, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 5.4720, best_acc: 0.8582, best_epoch: 59
Epoch 110 tra_loss: 2.9680, tra_acc: 1.0000, tes_acc: 0.6207, tes_loss: 5.1364, best_acc: 0.8582, best_epoch: 59
Epoch 111 tra_loss: 2.9540, tra_acc: 1.0000, tes_acc: 0.7471, tes_loss: 5.1823, best_acc: 0.8582, best_epoch: 59
Epoch 112 tra_loss: 2.9182, tra_acc: 1.0000, tes_acc: 0.7011, tes_loss: 5.3714, best_acc: 0.8582, best_epoch: 59
Epoch 113 tra_loss: 2.8822, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 5.4376, best_acc: 0.8582, best_epoch: 59
Epoch 114 tra_loss: 2.8462, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 5.4369, best_acc: 0.8582, best_epoch: 59
Epoch 115 tra_loss: 2.8159, tra_acc: 1.0000, tes_acc: 0.7203, tes_loss: 5.2852, best_acc: 0.8582, best_epoch: 59
Epoch 116 tra_loss: 2.7905, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 5.2787, best_acc: 0.8582, best_epoch: 59
Epoch 117 tra_loss: 2.7535, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 5.2521, best_acc: 0.8582, best_epoch: 59
Epoch 118 tra_loss: 2.7273, tra_acc: 1.0000, tes_acc: 0.7203, tes_loss: 4.8569, best_acc: 0.8582, best_epoch: 59
Epoch 119 tra_loss: 2.6968, tra_acc: 1.0000, tes_acc: 0.7203, tes_loss: 5.2929, best_acc: 0.8582, best_epoch: 59
Epoch 120 tra_loss: 2.7000, tra_acc: 1.0000, tes_acc: 0.6973, tes_loss: 4.9199, best_acc: 0.8582, best_epoch: 59
Epoch 121 tra_loss: 2.7091, tra_acc: 1.0000, tes_acc: 0.6858, tes_loss: 5.4245, best_acc: 0.8582, best_epoch: 59
Epoch 122 tra_loss: 2.6616, tra_acc: 1.0000, tes_acc: 0.6973, tes_loss: 5.8007, best_acc: 0.8582, best_epoch: 59
Epoch 123 tra_loss: 2.6605, tra_acc: 1.0000, tes_acc: 0.5287, tes_loss: 5.3449, best_acc: 0.8582, best_epoch: 59
Epoch 124 tra_loss: 2.5966, tra_acc: 1.0000, tes_acc: 0.6130, tes_loss: 4.9533, best_acc: 0.8582, best_epoch: 59
Epoch 125 tra_loss: 2.5783, tra_acc: 1.0000, tes_acc: 0.7203, tes_loss: 4.7973, best_acc: 0.8582, best_epoch: 59
Epoch 126 tra_loss: 2.5283, tra_acc: 1.0000, tes_acc: 0.6743, tes_loss: 4.7280, best_acc: 0.8582, best_epoch: 59
Epoch 127 tra_loss: 2.4963, tra_acc: 1.0000, tes_acc: 0.7203, tes_loss: 4.6453, best_acc: 0.8582, best_epoch: 59
Epoch 128 tra_loss: 2.4820, tra_acc: 1.0000, tes_acc: 0.3602, tes_loss: 5.2091, best_acc: 0.8582, best_epoch: 59
Epoch 129 tra_loss: 2.4419, tra_acc: 1.0000, tes_acc: 0.6360, tes_loss: 5.1236, best_acc: 0.8582, best_epoch: 59
Epoch 130 tra_loss: 2.4414, tra_acc: 1.0000, tes_acc: 0.4981, tes_loss: 5.5069, best_acc: 0.8582, best_epoch: 59
Epoch 131 tra_loss: 2.4222, tra_acc: 1.0000, tes_acc: 0.6705, tes_loss: 5.1688, best_acc: 0.8582, best_epoch: 59
Epoch 132 tra_loss: 2.3700, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 4.5770, best_acc: 0.8582, best_epoch: 59
Epoch 133 tra_loss: 2.3266, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 5.0281, best_acc: 0.8582, best_epoch: 59
Epoch 134 tra_loss: 2.3054, tra_acc: 1.0000, tes_acc: 0.7854, tes_loss: 4.6508, best_acc: 0.8582, best_epoch: 59
Epoch 135 tra_loss: 2.2706, tra_acc: 1.0000, tes_acc: 0.7241, tes_loss: 4.5859, best_acc: 0.8582, best_epoch: 59
Epoch 136 tra_loss: 2.2373, tra_acc: 1.0000, tes_acc: 0.6552, tes_loss: 4.5148, best_acc: 0.8582, best_epoch: 59
Epoch 137 tra_loss: 2.2060, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 4.6448, best_acc: 0.8582, best_epoch: 59
Epoch 138 tra_loss: 2.1852, tra_acc: 1.0000, tes_acc: 0.6590, tes_loss: 4.3541, best_acc: 0.8582, best_epoch: 59
Epoch 139 tra_loss: 2.1529, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 4.8029, best_acc: 0.8582, best_epoch: 59
Epoch 140 tra_loss: 2.1234, tra_acc: 1.0000, tes_acc: 0.6935, tes_loss: 4.5586, best_acc: 0.8582, best_epoch: 59
Epoch 141 tra_loss: 2.1047, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 4.5695, best_acc: 0.8582, best_epoch: 59
Epoch 142 tra_loss: 2.0855, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 4.9740, best_acc: 0.8582, best_epoch: 59
Epoch 143 tra_loss: 2.0430, tra_acc: 1.0000, tes_acc: 0.3065, tes_loss: 5.3648, best_acc: 0.8582, best_epoch: 59
Epoch 144 tra_loss: 2.0319, tra_acc: 1.0000, tes_acc: 0.3870, tes_loss: 5.6415, best_acc: 0.8582, best_epoch: 59
Epoch 145 tra_loss: 1.9970, tra_acc: 1.0000, tes_acc: 0.6935, tes_loss: 4.0824, best_acc: 0.8582, best_epoch: 59
Epoch 146 tra_loss: 1.9598, tra_acc: 1.0000, tes_acc: 0.6590, tes_loss: 4.6324, best_acc: 0.8582, best_epoch: 59
Epoch 147 tra_loss: 1.9301, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 5.5261, best_acc: 0.8582, best_epoch: 59
Epoch 148 tra_loss: 1.9061, tra_acc: 1.0000, tes_acc: 0.7165, tes_loss: 4.1813, best_acc: 0.8582, best_epoch: 59
Epoch 149 tra_loss: 1.8811, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 4.6644, best_acc: 0.8582, best_epoch: 59
Epoch 150 tra_loss: 1.8653, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 3.8938, best_acc: 0.8582, best_epoch: 59
Epoch 151 tra_loss: 1.8191, tra_acc: 1.0000, tes_acc: 0.6935, tes_loss: 4.0291, best_acc: 0.8582, best_epoch: 59
Epoch 152 tra_loss: 1.8356, tra_acc: 1.0000, tes_acc: 0.4368, tes_loss: 4.7263, best_acc: 0.8582, best_epoch: 59
Epoch 153 tra_loss: 1.8294, tra_acc: 1.0000, tes_acc: 0.5172, tes_loss: 4.4554, best_acc: 0.8582, best_epoch: 59
Epoch 154 tra_loss: 1.7717, tra_acc: 1.0000, tes_acc: 0.6130, tes_loss: 3.7062, best_acc: 0.8582, best_epoch: 59
Epoch 155 tra_loss: 1.7311, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 4.4613, best_acc: 0.8582, best_epoch: 59
Epoch 156 tra_loss: 1.7024, tra_acc: 1.0000, tes_acc: 0.4023, tes_loss: 5.0655, best_acc: 0.8582, best_epoch: 59
Epoch 157 tra_loss: 1.6724, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 4.4072, best_acc: 0.8582, best_epoch: 59
Epoch 158 tra_loss: 1.6491, tra_acc: 1.0000, tes_acc: 0.7854, tes_loss: 4.1046, best_acc: 0.8582, best_epoch: 59
Epoch 159 tra_loss: 1.6268, tra_acc: 1.0000, tes_acc: 0.4713, tes_loss: 5.4491, best_acc: 0.8582, best_epoch: 59
Epoch 160 tra_loss: 1.6032, tra_acc: 1.0000, tes_acc: 0.6552, tes_loss: 4.5704, best_acc: 0.8582, best_epoch: 59
Epoch 161 tra_loss: 1.5749, tra_acc: 1.0000, tes_acc: 0.7854, tes_loss: 3.7360, best_acc: 0.8582, best_epoch: 59
Epoch 162 tra_loss: 1.5546, tra_acc: 1.0000, tes_acc: 0.6973, tes_loss: 4.2268, best_acc: 0.8582, best_epoch: 59
Epoch 163 tra_loss: 1.5235, tra_acc: 1.0000, tes_acc: 0.5670, tes_loss: 4.0665, best_acc: 0.8582, best_epoch: 59
Epoch 164 tra_loss: 1.4917, tra_acc: 1.0000, tes_acc: 0.5479, tes_loss: 4.6303, best_acc: 0.8582, best_epoch: 59
Epoch 165 tra_loss: 1.4747, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 4.3066, best_acc: 0.8582, best_epoch: 59
Epoch 166 tra_loss: 1.4426, tra_acc: 1.0000, tes_acc: 0.7663, tes_loss: 3.8313, best_acc: 0.8582, best_epoch: 59
Epoch 167 tra_loss: 1.4166, tra_acc: 1.0000, tes_acc: 0.6743, tes_loss: 4.1301, best_acc: 0.8582, best_epoch: 59
Epoch 168 tra_loss: 1.4092, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 3.9744, best_acc: 0.8582, best_epoch: 59
Epoch 169 tra_loss: 1.3821, tra_acc: 1.0000, tes_acc: 0.5709, tes_loss: 4.7213, best_acc: 0.8582, best_epoch: 59
Epoch 170 tra_loss: 1.3775, tra_acc: 1.0000, tes_acc: 0.5211, tes_loss: 4.9182, best_acc: 0.8582, best_epoch: 59
Epoch 171 tra_loss: 1.3446, tra_acc: 1.0000, tes_acc: 0.5172, tes_loss: 4.7361, best_acc: 0.8582, best_epoch: 59
Epoch 172 tra_loss: 1.3128, tra_acc: 1.0000, tes_acc: 0.4559, tes_loss: 4.6077, best_acc: 0.8582, best_epoch: 59
Epoch 173 tra_loss: 1.2784, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 3.3453, best_acc: 0.8582, best_epoch: 59
Epoch 174 tra_loss: 1.2553, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 3.8446, best_acc: 0.8582, best_epoch: 59
Epoch 175 tra_loss: 1.2412, tra_acc: 1.0000, tes_acc: 0.7854, tes_loss: 3.0592, best_acc: 0.8582, best_epoch: 59
Epoch 176 tra_loss: 1.2195, tra_acc: 1.0000, tes_acc: 0.3487, tes_loss: 4.0810, best_acc: 0.8582, best_epoch: 59
Epoch 177 tra_loss: 1.2109, tra_acc: 1.0000, tes_acc: 0.4828, tes_loss: 5.2268, best_acc: 0.8582, best_epoch: 59
Epoch 178 tra_loss: 1.1893, tra_acc: 1.0000, tes_acc: 0.3333, tes_loss: 4.9320, best_acc: 0.8582, best_epoch: 59
Epoch 179 tra_loss: 1.1495, tra_acc: 1.0000, tes_acc: 0.4521, tes_loss: 7.1908, best_acc: 0.8582, best_epoch: 59

---------------------------------------------------------------------start subect:2---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3662, tra_acc: 0.8687, tes_acc: 0.5747, tes_loss: 17.3919, best_acc: 0.5747, best_epoch: 1
Epoch 1 tra_loss: 14.8286, tra_acc: 0.9947, tes_acc: 0.6475, tes_loss: 16.5422, best_acc: 0.6475, best_epoch: 2
Epoch 2 tra_loss: 14.0853, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 15.9396, best_acc: 0.6475, best_epoch: 2
Epoch 3 tra_loss: 13.5977, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 15.4700, best_acc: 0.6475, best_epoch: 2
