
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3021, tra_acc: 0.8629, tes_acc: 0.2890, tes_loss: 17.6658, best_acc: 0.2890, best_epoch: 1
Epoch 23 tra_loss: 8.0759, tra_acc: 1.0000, tes_acc: 0.8251, tes_loss: 9.2309, best_acc: 0.9544, best_epoch: 4
Epoch 24 tra_loss: 7.8899, tra_acc: 1.0000, tes_acc: 0.7833, tes_loss: 9.0476, best_acc: 0.9544, best_epoch: 4
Epoch 25 tra_loss: 7.7429, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 8.9080, best_acc: 0.9544, best_epoch: 4
Epoch 26 tra_loss: 7.6229, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 8.7687, best_acc: 0.9544, best_epoch: 4
Epoch 27 tra_loss: 7.4963, tra_acc: 1.0000, tes_acc: 0.8479, tes_loss: 8.8188, best_acc: 0.9544, best_epoch: 4
Epoch 28 tra_loss: 7.3796, tra_acc: 1.0000, tes_acc: 0.8441, tes_loss: 8.5799, best_acc: 0.9544, best_epoch: 4
Epoch 29 tra_loss: 7.2820, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 8.3032, best_acc: 0.9544, best_epoch: 4
Epoch 30 tra_loss: 7.1827, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 8.5334, best_acc: 0.9544, best_epoch: 4
Epoch 31 tra_loss: 7.0941, tra_acc: 1.0000, tes_acc: 0.9011, tes_loss: 8.4753, best_acc: 0.9544, best_epoch: 4
Epoch 32 tra_loss: 7.0178, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 8.3215, best_acc: 0.9544, best_epoch: 4
Epoch 33 tra_loss: 6.9112, tra_acc: 1.0000, tes_acc: 0.8745, tes_loss: 7.9748, best_acc: 0.9544, best_epoch: 4
Epoch 34 tra_loss: 6.8160, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 7.7983, best_acc: 0.9544, best_epoch: 4
Epoch 35 tra_loss: 6.7281, tra_acc: 1.0000, tes_acc: 0.7871, tes_loss: 7.7355, best_acc: 0.9544, best_epoch: 4
Epoch 36 tra_loss: 6.6437, tra_acc: 1.0000, tes_acc: 0.8517, tes_loss: 7.5094, best_acc: 0.9544, best_epoch: 4
Epoch 37 tra_loss: 6.5524, tra_acc: 1.0000, tes_acc: 0.7567, tes_loss: 7.6003, best_acc: 0.9544, best_epoch: 4
Epoch 38 tra_loss: 6.4689, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 7.3354, best_acc: 0.9544, best_epoch: 4
Epoch 39 tra_loss: 6.3795, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 7.5642, best_acc: 0.9544, best_epoch: 4
Epoch 40 tra_loss: 6.2996, tra_acc: 1.0000, tes_acc: 0.7719, tes_loss: 7.4995, best_acc: 0.9544, best_epoch: 4
Epoch 41 tra_loss: 6.2147, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 7.4760, best_acc: 0.9544, best_epoch: 4
Epoch 42 tra_loss: 6.1623, tra_acc: 1.0000, tes_acc: 0.8327, tes_loss: 7.6539, best_acc: 0.9544, best_epoch: 4
Epoch 43 tra_loss: 6.0895, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 7.6985, best_acc: 0.9544, best_epoch: 4
Epoch 44 tra_loss: 6.0142, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 7.2845, best_acc: 0.9544, best_epoch: 4
Epoch 45 tra_loss: 5.9481, tra_acc: 1.0000, tes_acc: 0.7909, tes_loss: 7.0754, best_acc: 0.9544, best_epoch: 4
Epoch 46 tra_loss: 5.8709, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 6.5417, best_acc: 0.9544, best_epoch: 4
Epoch 47 tra_loss: 5.7933, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 6.8544, best_acc: 0.9544, best_epoch: 4
Epoch 48 tra_loss: 5.7232, tra_acc: 1.0000, tes_acc: 0.8859, tes_loss: 7.0117, best_acc: 0.9544, best_epoch: 4
Epoch 49 tra_loss: 5.6447, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 7.4341, best_acc: 0.9544, best_epoch: 4
Epoch 50 tra_loss: 5.5674, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 6.8850, best_acc: 0.9544, best_epoch: 4
Epoch 51 tra_loss: 5.5001, tra_acc: 1.0000, tes_acc: 0.7300, tes_loss: 6.5648, best_acc: 0.9544, best_epoch: 4
Epoch 52 tra_loss: 5.4308, tra_acc: 1.0000, tes_acc: 0.9049, tes_loss: 6.4205, best_acc: 0.9544, best_epoch: 4
Epoch 53 tra_loss: 5.3621, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 6.6982, best_acc: 0.9544, best_epoch: 4
Epoch 54 tra_loss: 5.3128, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 6.8288, best_acc: 0.9544, best_epoch: 4
Epoch 55 tra_loss: 5.3358, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 6.8610, best_acc: 0.9544, best_epoch: 4
Epoch 56 tra_loss: 5.2806, tra_acc: 1.0000, tes_acc: 0.7414, tes_loss: 6.5987, best_acc: 0.9544, best_epoch: 4
Epoch 57 tra_loss: 5.2145, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 6.1301, best_acc: 0.9544, best_epoch: 4
Epoch 58 tra_loss: 5.1212, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 6.8550, best_acc: 0.9544, best_epoch: 4
Epoch 59 tra_loss: 5.0597, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 6.3899, best_acc: 0.9544, best_epoch: 4
Epoch 60 tra_loss: 4.9835, tra_acc: 1.0000, tes_acc: 0.8251, tes_loss: 6.2588, best_acc: 0.9544, best_epoch: 4
Epoch 61 tra_loss: 4.9143, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 6.6723, best_acc: 0.9544, best_epoch: 4
Epoch 62 tra_loss: 4.8484, tra_acc: 1.0000, tes_acc: 0.7452, tes_loss: 6.5787, best_acc: 0.9544, best_epoch: 4
Epoch 63 tra_loss: 4.7804, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 6.5423, best_acc: 0.9544, best_epoch: 4
Epoch 64 tra_loss: 4.7169, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 6.0178, best_acc: 0.9544, best_epoch: 4
Epoch 65 tra_loss: 4.6592, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 6.3279, best_acc: 0.9544, best_epoch: 4
Epoch 66 tra_loss: 4.6288, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 6.3110, best_acc: 0.9544, best_epoch: 4
Epoch 67 tra_loss: 4.5593, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 6.4941, best_acc: 0.9544, best_epoch: 4
Epoch 68 tra_loss: 4.4992, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 6.1764, best_acc: 0.9544, best_epoch: 4
Epoch 69 tra_loss: 4.4449, tra_acc: 1.0000, tes_acc: 0.8327, tes_loss: 5.5612, best_acc: 0.9544, best_epoch: 4
Epoch 70 tra_loss: 4.3956, tra_acc: 1.0000, tes_acc: 0.8137, tes_loss: 5.4302, best_acc: 0.9544, best_epoch: 4
Epoch 71 tra_loss: 4.3652, tra_acc: 1.0000, tes_acc: 0.8441, tes_loss: 5.6252, best_acc: 0.9544, best_epoch: 4
Epoch 72 tra_loss: 4.3041, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 5.3103, best_acc: 0.9544, best_epoch: 4
Epoch 73 tra_loss: 4.2572, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 5.7184, best_acc: 0.9544, best_epoch: 4
Epoch 74 tra_loss: 4.2048, tra_acc: 1.0000, tes_acc: 0.7376, tes_loss: 5.4347, best_acc: 0.9544, best_epoch: 4
Epoch 75 tra_loss: 4.1486, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 4.9803, best_acc: 0.9544, best_epoch: 4
Epoch 76 tra_loss: 4.1029, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 5.5501, best_acc: 0.9544, best_epoch: 4
Epoch 77 tra_loss: 4.0688, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 5.3848, best_acc: 0.9544, best_epoch: 4
Epoch 78 tra_loss: 4.0401, tra_acc: 1.0000, tes_acc: 0.8289, tes_loss: 5.3413, best_acc: 0.9544, best_epoch: 4
Epoch 79 tra_loss: 4.0198, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 4.8689, best_acc: 0.9544, best_epoch: 4
Epoch 80 tra_loss: 4.0021, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 5.8466, best_acc: 0.9544, best_epoch: 4
Epoch 81 tra_loss: 3.9637, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 6.1068, best_acc: 0.9544, best_epoch: 4
Epoch 82 tra_loss: 3.9349, tra_acc: 1.0000, tes_acc: 0.7643, tes_loss: 5.5717, best_acc: 0.9544, best_epoch: 4
Epoch 83 tra_loss: 3.8952, tra_acc: 1.0000, tes_acc: 0.8707, tes_loss: 5.0669, best_acc: 0.9544, best_epoch: 4
Epoch 84 tra_loss: 3.8465, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 5.0844, best_acc: 0.9544, best_epoch: 4
Epoch 85 tra_loss: 3.8105, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 5.3752, best_acc: 0.9544, best_epoch: 4
Epoch 86 tra_loss: 3.7497, tra_acc: 1.0000, tes_acc: 0.8593, tes_loss: 5.3079, best_acc: 0.9544, best_epoch: 4
Epoch 87 tra_loss: 3.7131, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 4.9930, best_acc: 0.9544, best_epoch: 4
Epoch 88 tra_loss: 3.6839, tra_acc: 1.0000, tes_acc: 0.7833, tes_loss: 5.4046, best_acc: 0.9544, best_epoch: 4
Epoch 89 tra_loss: 3.6783, tra_acc: 1.0000, tes_acc: 0.8555, tes_loss: 5.2824, best_acc: 0.9544, best_epoch: 4
Epoch 90 tra_loss: 3.6627, tra_acc: 1.0000, tes_acc: 0.6654, tes_loss: 6.1615, best_acc: 0.9544, best_epoch: 4
Epoch 91 tra_loss: 3.6174, tra_acc: 1.0000, tes_acc: 0.8023, tes_loss: 5.4141, best_acc: 0.9544, best_epoch: 4
Epoch 92 tra_loss: 3.5755, tra_acc: 1.0000, tes_acc: 0.7719, tes_loss: 4.9285, best_acc: 0.9544, best_epoch: 4
Epoch 93 tra_loss: 3.5352, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 4.7672, best_acc: 0.9544, best_epoch: 4
Epoch 94 tra_loss: 3.5045, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 4.9599, best_acc: 0.9544, best_epoch: 4
Epoch 95 tra_loss: 3.4632, tra_acc: 1.0000, tes_acc: 0.8783, tes_loss: 4.5029, best_acc: 0.9544, best_epoch: 4
Epoch 96 tra_loss: 3.4424, tra_acc: 1.0000, tes_acc: 0.7529, tes_loss: 4.4329, best_acc: 0.9544, best_epoch: 4
Epoch 97 tra_loss: 3.4205, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 4.9103, best_acc: 0.9544, best_epoch: 4
Epoch 98 tra_loss: 3.3986, tra_acc: 1.0000, tes_acc: 0.8555, tes_loss: 5.0825, best_acc: 0.9544, best_epoch: 4
Epoch 99 tra_loss: 3.3365, tra_acc: 1.0000, tes_acc: 0.9011, tes_loss: 4.7869, best_acc: 0.9544, best_epoch: 4
Epoch 100 tra_loss: 3.3035, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 4.7647, best_acc: 0.9544, best_epoch: 4
Epoch 101 tra_loss: 3.2846, tra_acc: 1.0000, tes_acc: 0.8251, tes_loss: 4.7089, best_acc: 0.9544, best_epoch: 4
Epoch 102 tra_loss: 3.2362, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 4.7134, best_acc: 0.9544, best_epoch: 4
Epoch 103 tra_loss: 3.1983, tra_acc: 1.0000, tes_acc: 0.7567, tes_loss: 4.7277, best_acc: 0.9544, best_epoch: 4
Epoch 104 tra_loss: 3.1801, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 4.9989, best_acc: 0.9544, best_epoch: 4
Epoch 105 tra_loss: 3.1540, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 4.5118, best_acc: 0.9544, best_epoch: 4
Epoch 106 tra_loss: 3.1293, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 5.4993, best_acc: 0.9544, best_epoch: 4
Epoch 107 tra_loss: 3.0853, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 4.5864, best_acc: 0.9544, best_epoch: 4
Epoch 108 tra_loss: 3.0524, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 4.3504, best_acc: 0.9544, best_epoch: 4
Epoch 109 tra_loss: 3.0126, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 4.4658, best_acc: 0.9544, best_epoch: 4
Epoch 110 tra_loss: 2.9951, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 4.6289, best_acc: 0.9544, best_epoch: 4
Epoch 111 tra_loss: 3.0200, tra_acc: 1.0000, tes_acc: 0.8859, tes_loss: 4.6678, best_acc: 0.9544, best_epoch: 4
Epoch 112 tra_loss: 2.9806, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 4.8281, best_acc: 0.9544, best_epoch: 4
Epoch 113 tra_loss: 2.9945, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 4.4800, best_acc: 0.9544, best_epoch: 4
Epoch 114 tra_loss: 2.9466, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 4.9415, best_acc: 0.9544, best_epoch: 4
Epoch 115 tra_loss: 2.8951, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 4.4874, best_acc: 0.9544, best_epoch: 4
Epoch 116 tra_loss: 2.8812, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 4.0775, best_acc: 0.9544, best_epoch: 4
Epoch 117 tra_loss: 2.8341, tra_acc: 1.0000, tes_acc: 0.7833, tes_loss: 4.7825, best_acc: 0.9544, best_epoch: 4
Epoch 118 tra_loss: 2.8138, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 4.2505, best_acc: 0.9544, best_epoch: 4
Epoch 119 tra_loss: 2.7770, tra_acc: 1.0000, tes_acc: 0.8821, tes_loss: 3.9488, best_acc: 0.9544, best_epoch: 4
Epoch 120 tra_loss: 2.7296, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 4.4765, best_acc: 0.9544, best_epoch: 4
Epoch 121 tra_loss: 2.6942, tra_acc: 1.0000, tes_acc: 0.8745, tes_loss: 4.4751, best_acc: 0.9544, best_epoch: 4
Epoch 122 tra_loss: 2.6602, tra_acc: 1.0000, tes_acc: 0.8251, tes_loss: 4.7591, best_acc: 0.9544, best_epoch: 4
Epoch 123 tra_loss: 2.6329, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 5.0984, best_acc: 0.9544, best_epoch: 4
Epoch 124 tra_loss: 2.6052, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 3.9732, best_acc: 0.9544, best_epoch: 4
Epoch 125 tra_loss: 2.5684, tra_acc: 1.0000, tes_acc: 0.8251, tes_loss: 4.1922, best_acc: 0.9544, best_epoch: 4
Epoch 126 tra_loss: 2.5609, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 3.7257, best_acc: 0.9544, best_epoch: 4
Epoch 127 tra_loss: 2.5513, tra_acc: 1.0000, tes_acc: 0.5361, tes_loss: 4.8659, best_acc: 0.9544, best_epoch: 4
Epoch 128 tra_loss: 2.5021, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 4.4294, best_acc: 0.9544, best_epoch: 4
Epoch 129 tra_loss: 2.4711, tra_acc: 1.0000, tes_acc: 0.8897, tes_loss: 3.8095, best_acc: 0.9544, best_epoch: 4
Epoch 130 tra_loss: 2.4303, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 3.9448, best_acc: 0.9544, best_epoch: 4
Epoch 131 tra_loss: 2.3989, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 3.9565, best_acc: 0.9544, best_epoch: 4
Epoch 132 tra_loss: 2.3775, tra_acc: 1.0000, tes_acc: 0.9316, tes_loss: 3.8350, best_acc: 0.9544, best_epoch: 4
Epoch 133 tra_loss: 2.3572, tra_acc: 1.0000, tes_acc: 0.7262, tes_loss: 4.8627, best_acc: 0.9544, best_epoch: 4
Epoch 134 tra_loss: 2.3487, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 3.9164, best_acc: 0.9544, best_epoch: 4
Epoch 135 tra_loss: 2.3362, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 3.6205, best_acc: 0.9544, best_epoch: 4
Epoch 136 tra_loss: 2.3377, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 4.7206, best_acc: 0.9544, best_epoch: 4
Epoch 137 tra_loss: 2.3204, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 4.1674, best_acc: 0.9544, best_epoch: 4
Epoch 138 tra_loss: 2.2752, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 3.7819, best_acc: 0.9544, best_epoch: 4
Epoch 139 tra_loss: 2.2421, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 4.9188, best_acc: 0.9544, best_epoch: 4
Epoch 140 tra_loss: 2.2094, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 4.3273, best_acc: 0.9544, best_epoch: 4
Epoch 141 tra_loss: 2.1691, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 4.2044, best_acc: 0.9544, best_epoch: 4
Epoch 142 tra_loss: 2.1400, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 3.7124, best_acc: 0.9544, best_epoch: 4
Epoch 143 tra_loss: 2.1146, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 3.7148, best_acc: 0.9544, best_epoch: 4
Epoch 144 tra_loss: 2.0848, tra_acc: 1.0000, tes_acc: 0.8935, tes_loss: 3.6447, best_acc: 0.9544, best_epoch: 4
Epoch 145 tra_loss: 2.0872, tra_acc: 1.0000, tes_acc: 0.8251, tes_loss: 3.4533, best_acc: 0.9544, best_epoch: 4
Epoch 146 tra_loss: 2.0510, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 3.7870, best_acc: 0.9544, best_epoch: 4
Epoch 147 tra_loss: 2.0343, tra_acc: 1.0000, tes_acc: 0.8365, tes_loss: 3.2421, best_acc: 0.9544, best_epoch: 4
Epoch 148 tra_loss: 2.0001, tra_acc: 1.0000, tes_acc: 0.8783, tes_loss: 3.5744, best_acc: 0.9544, best_epoch: 4
Epoch 149 tra_loss: 1.9955, tra_acc: 1.0000, tes_acc: 0.9049, tes_loss: 3.2319, best_acc: 0.9544, best_epoch: 4
Epoch 150 tra_loss: 1.9720, tra_acc: 1.0000, tes_acc: 0.8745, tes_loss: 3.2158, best_acc: 0.9544, best_epoch: 4
Epoch 151 tra_loss: 1.9810, tra_acc: 1.0000, tes_acc: 0.5361, tes_loss: 5.5435, best_acc: 0.9544, best_epoch: 4
Epoch 152 tra_loss: 1.9547, tra_acc: 1.0000, tes_acc: 0.9011, tes_loss: 3.5605, best_acc: 0.9544, best_epoch: 4
Epoch 153 tra_loss: 1.9296, tra_acc: 1.0000, tes_acc: 0.6502, tes_loss: 4.0016, best_acc: 0.9544, best_epoch: 4
Epoch 154 tra_loss: 1.8801, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 4.1486, best_acc: 0.9544, best_epoch: 4
Epoch 155 tra_loss: 1.8588, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 3.2180, best_acc: 0.9544, best_epoch: 4
Epoch 156 tra_loss: 1.8190, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 3.6259, best_acc: 0.9544, best_epoch: 4
Epoch 157 tra_loss: 1.7845, tra_acc: 1.0000, tes_acc: 0.8251, tes_loss: 3.6780, best_acc: 0.9544, best_epoch: 4
Epoch 158 tra_loss: 1.7447, tra_acc: 1.0000, tes_acc: 0.7567, tes_loss: 3.5454, best_acc: 0.9544, best_epoch: 4
Epoch 159 tra_loss: 1.7245, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 3.6745, best_acc: 0.9544, best_epoch: 4
Epoch 160 tra_loss: 1.7000, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 3.2732, best_acc: 0.9544, best_epoch: 4
Epoch 161 tra_loss: 1.6596, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 2.7823, best_acc: 0.9544, best_epoch: 4
Epoch 162 tra_loss: 1.6333, tra_acc: 1.0000, tes_acc: 0.7529, tes_loss: 2.7770, best_acc: 0.9544, best_epoch: 4
Epoch 163 tra_loss: 1.6179, tra_acc: 1.0000, tes_acc: 0.5361, tes_loss: 3.8139, best_acc: 0.9544, best_epoch: 4
Epoch 164 tra_loss: 1.5721, tra_acc: 1.0000, tes_acc: 0.8251, tes_loss: 3.2574, best_acc: 0.9544, best_epoch: 4
Epoch 165 tra_loss: 1.5453, tra_acc: 1.0000, tes_acc: 0.6768, tes_loss: 3.0411, best_acc: 0.9544, best_epoch: 4
Epoch 166 tra_loss: 1.5146, tra_acc: 1.0000, tes_acc: 0.6958, tes_loss: 2.9393, best_acc: 0.9544, best_epoch: 4
Epoch 167 tra_loss: 1.5190, tra_acc: 1.0000, tes_acc: 0.8251, tes_loss: 3.2944, best_acc: 0.9544, best_epoch: 4
Epoch 168 tra_loss: 1.4691, tra_acc: 1.0000, tes_acc: 0.4563, tes_loss: 4.3570, best_acc: 0.9544, best_epoch: 4
Epoch 169 tra_loss: 1.4518, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 3.1811, best_acc: 0.9544, best_epoch: 4
Epoch 170 tra_loss: 1.4155, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 2.9821, best_acc: 0.9544, best_epoch: 4
Epoch 171 tra_loss: 1.4081, tra_acc: 1.0000, tes_acc: 0.8251, tes_loss: 2.8333, best_acc: 0.9544, best_epoch: 4
Epoch 172 tra_loss: 1.3690, tra_acc: 1.0000, tes_acc: 0.8365, tes_loss: 2.9632, best_acc: 0.9544, best_epoch: 4
Epoch 173 tra_loss: 1.3617, tra_acc: 1.0000, tes_acc: 0.8251, tes_loss: 3.1620, best_acc: 0.9544, best_epoch: 4
Epoch 174 tra_loss: 1.3316, tra_acc: 1.0000, tes_acc: 0.6654, tes_loss: 3.7063, best_acc: 0.9544, best_epoch: 4
Epoch 175 tra_loss: 1.2988, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 3.0255, best_acc: 0.9544, best_epoch: 4
Epoch 176 tra_loss: 1.2715, tra_acc: 1.0000, tes_acc: 0.5361, tes_loss: 2.8582, best_acc: 0.9544, best_epoch: 4
Epoch 177 tra_loss: 1.2441, tra_acc: 1.0000, tes_acc: 0.5894, tes_loss: 3.0841, best_acc: 0.9544, best_epoch: 4
Epoch 178 tra_loss: 1.2115, tra_acc: 1.0000, tes_acc: 0.8251, tes_loss: 2.9500, best_acc: 0.9544, best_epoch: 4
Epoch 179 tra_loss: 1.1998, tra_acc: 1.0000, tes_acc: 0.6008, tes_loss: 3.2963, best_acc: 0.9544, best_epoch: 4

---------------------------------------------------------------------start subect:2---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4084, tra_acc: 0.8963, tes_acc: 0.4601, tes_loss: 17.4393, best_acc: 0.4601, best_epoch: 1
Epoch 1 tra_loss: 14.7830, tra_acc: 0.9965, tes_acc: 0.6844, tes_loss: 16.6305, best_acc: 0.6844, best_epoch: 2
Epoch 2 tra_loss: 14.0973, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 16.0376, best_acc: 0.9544, best_epoch: 3
Epoch 3 tra_loss: 13.6440, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 15.2214, best_acc: 0.9544, best_epoch: 3
