
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2887, tra_acc: 0.8825, tes_acc: 0.5245, tes_loss: 17.6167, best_acc: 0.5245, best_epoch: 1
Epoch 65 tra_loss: 4.0522, tra_acc: 1.0000, tes_acc: 0.6783, tes_loss: 6.8211, best_acc: 0.7622, best_epoch: 5
Epoch 66 tra_loss: 3.9946, tra_acc: 1.0000, tes_acc: 0.6853, tes_loss: 6.9295, best_acc: 0.7622, best_epoch: 5
Epoch 67 tra_loss: 3.9438, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 6.6360, best_acc: 0.7622, best_epoch: 5
Epoch 68 tra_loss: 3.8948, tra_acc: 1.0000, tes_acc: 0.6853, tes_loss: 6.8228, best_acc: 0.7622, best_epoch: 5
Epoch 69 tra_loss: 3.8430, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 6.6306, best_acc: 0.7622, best_epoch: 5
Epoch 70 tra_loss: 3.8253, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 6.8340, best_acc: 0.7622, best_epoch: 5
Epoch 71 tra_loss: 3.7722, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 6.3285, best_acc: 0.7622, best_epoch: 5
Epoch 72 tra_loss: 3.7256, tra_acc: 1.0000, tes_acc: 0.6853, tes_loss: 5.9598, best_acc: 0.7622, best_epoch: 5
Epoch 73 tra_loss: 3.6815, tra_acc: 1.0000, tes_acc: 0.5105, tes_loss: 6.9433, best_acc: 0.7622, best_epoch: 5
Epoch 74 tra_loss: 3.6348, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 6.7792, best_acc: 0.7622, best_epoch: 5
Epoch 75 tra_loss: 3.5987, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 6.4842, best_acc: 0.7622, best_epoch: 5
Epoch 76 tra_loss: 3.5608, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 6.8184, best_acc: 0.7622, best_epoch: 5
Epoch 77 tra_loss: 3.5403, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 6.4199, best_acc: 0.7622, best_epoch: 5
Epoch 78 tra_loss: 3.4865, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 6.1267, best_acc: 0.7622, best_epoch: 5
Epoch 79 tra_loss: 3.4612, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 6.7589, best_acc: 0.7622, best_epoch: 5
Epoch 80 tra_loss: 3.4037, tra_acc: 1.0000, tes_acc: 0.5629, tes_loss: 6.0814, best_acc: 0.7622, best_epoch: 5
Epoch 81 tra_loss: 3.3585, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 5.6944, best_acc: 0.7622, best_epoch: 5
Epoch 82 tra_loss: 3.3198, tra_acc: 1.0000, tes_acc: 0.4720, tes_loss: 5.8803, best_acc: 0.7622, best_epoch: 5
Epoch 83 tra_loss: 3.2730, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 5.8360, best_acc: 0.7622, best_epoch: 5
Epoch 84 tra_loss: 3.2363, tra_acc: 1.0000, tes_acc: 0.6853, tes_loss: 5.8057, best_acc: 0.7622, best_epoch: 5
Epoch 85 tra_loss: 3.2022, tra_acc: 1.0000, tes_acc: 0.6434, tes_loss: 6.1060, best_acc: 0.7622, best_epoch: 5
Epoch 86 tra_loss: 3.1663, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 5.6123, best_acc: 0.7622, best_epoch: 5
Epoch 87 tra_loss: 3.1258, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 5.9070, best_acc: 0.7622, best_epoch: 5
Epoch 88 tra_loss: 3.0957, tra_acc: 1.0000, tes_acc: 0.7133, tes_loss: 5.2583, best_acc: 0.7622, best_epoch: 5
Epoch 89 tra_loss: 3.0575, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 6.3197, best_acc: 0.7622, best_epoch: 5
Epoch 90 tra_loss: 3.0139, tra_acc: 1.0000, tes_acc: 0.5280, tes_loss: 5.9003, best_acc: 0.7622, best_epoch: 5
Epoch 91 tra_loss: 2.9812, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 6.1167, best_acc: 0.7622, best_epoch: 5
Epoch 92 tra_loss: 2.9396, tra_acc: 1.0000, tes_acc: 0.6923, tes_loss: 5.6231, best_acc: 0.7622, best_epoch: 5
Epoch 93 tra_loss: 2.9141, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 6.1128, best_acc: 0.7622, best_epoch: 5
Epoch 94 tra_loss: 2.8701, tra_acc: 1.0000, tes_acc: 0.5280, tes_loss: 5.9047, best_acc: 0.7622, best_epoch: 5
Epoch 95 tra_loss: 2.8541, tra_acc: 0.9981, tes_acc: 0.4476, tes_loss: 6.4481, best_acc: 0.7622, best_epoch: 5
Epoch 96 tra_loss: 2.8787, tra_acc: 0.9963, tes_acc: 0.3916, tes_loss: 8.0277, best_acc: 0.7622, best_epoch: 5
Epoch 97 tra_loss: 2.8223, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 5.7824, best_acc: 0.7622, best_epoch: 5
Epoch 98 tra_loss: 2.7947, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 5.4490, best_acc: 0.7622, best_epoch: 5
Epoch 99 tra_loss: 2.7495, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 5.0805, best_acc: 0.7622, best_epoch: 5
Epoch 100 tra_loss: 2.7121, tra_acc: 1.0000, tes_acc: 0.4510, tes_loss: 5.1865, best_acc: 0.7622, best_epoch: 5
Epoch 101 tra_loss: 2.6612, tra_acc: 1.0000, tes_acc: 0.5280, tes_loss: 5.5715, best_acc: 0.7622, best_epoch: 5
Epoch 102 tra_loss: 2.6369, tra_acc: 1.0000, tes_acc: 0.4825, tes_loss: 5.8045, best_acc: 0.7622, best_epoch: 5
Epoch 103 tra_loss: 2.6135, tra_acc: 1.0000, tes_acc: 0.5594, tes_loss: 4.9986, best_acc: 0.7622, best_epoch: 5
Epoch 104 tra_loss: 2.5524, tra_acc: 1.0000, tes_acc: 0.3811, tes_loss: 5.1707, best_acc: 0.7622, best_epoch: 5
Epoch 105 tra_loss: 2.5241, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 4.6046, best_acc: 0.7622, best_epoch: 5
Epoch 106 tra_loss: 2.4889, tra_acc: 1.0000, tes_acc: 0.4790, tes_loss: 4.7709, best_acc: 0.7622, best_epoch: 5
Epoch 107 tra_loss: 2.4461, tra_acc: 1.0000, tes_acc: 0.3811, tes_loss: 4.4531, best_acc: 0.7622, best_epoch: 5
Epoch 108 tra_loss: 2.4232, tra_acc: 1.0000, tes_acc: 0.5245, tes_loss: 4.7617, best_acc: 0.7622, best_epoch: 5
Epoch 109 tra_loss: 2.3832, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 6.4502, best_acc: 0.7622, best_epoch: 5
Epoch 110 tra_loss: 2.3407, tra_acc: 1.0000, tes_acc: 0.5385, tes_loss: 5.1813, best_acc: 0.7622, best_epoch: 5
Epoch 111 tra_loss: 2.3438, tra_acc: 1.0000, tes_acc: 0.4510, tes_loss: 5.8332, best_acc: 0.7622, best_epoch: 5
Epoch 112 tra_loss: 2.2951, tra_acc: 1.0000, tes_acc: 0.3706, tes_loss: 8.4044, best_acc: 0.7622, best_epoch: 5
Epoch 113 tra_loss: 2.2778, tra_acc: 1.0000, tes_acc: 0.4476, tes_loss: 5.7026, best_acc: 0.7622, best_epoch: 5
Epoch 114 tra_loss: 2.2670, tra_acc: 1.0000, tes_acc: 0.5280, tes_loss: 5.6496, best_acc: 0.7622, best_epoch: 5
Epoch 115 tra_loss: 2.2293, tra_acc: 1.0000, tes_acc: 0.3881, tes_loss: 6.0149, best_acc: 0.7622, best_epoch: 5
Epoch 116 tra_loss: 2.1826, tra_acc: 1.0000, tes_acc: 0.6259, tes_loss: 4.6752, best_acc: 0.7622, best_epoch: 5
Epoch 117 tra_loss: 2.1362, tra_acc: 1.0000, tes_acc: 0.5559, tes_loss: 5.1283, best_acc: 0.7622, best_epoch: 5
Epoch 118 tra_loss: 2.1074, tra_acc: 1.0000, tes_acc: 0.3741, tes_loss: 5.7511, best_acc: 0.7622, best_epoch: 5
Epoch 119 tra_loss: 2.0586, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 4.9454, best_acc: 0.7622, best_epoch: 5
Epoch 120 tra_loss: 2.0204, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 4.8438, best_acc: 0.7622, best_epoch: 5
Epoch 121 tra_loss: 1.9813, tra_acc: 1.0000, tes_acc: 0.5874, tes_loss: 4.6369, best_acc: 0.7622, best_epoch: 5
Epoch 122 tra_loss: 1.9585, tra_acc: 1.0000, tes_acc: 0.6853, tes_loss: 4.4873, best_acc: 0.7622, best_epoch: 5
Epoch 123 tra_loss: 1.9187, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 4.9663, best_acc: 0.7622, best_epoch: 5
Epoch 124 tra_loss: 1.8809, tra_acc: 1.0000, tes_acc: 0.7133, tes_loss: 4.0603, best_acc: 0.7622, best_epoch: 5
Epoch 125 tra_loss: 1.8530, tra_acc: 1.0000, tes_acc: 0.3706, tes_loss: 6.1979, best_acc: 0.7622, best_epoch: 5
Epoch 126 tra_loss: 1.8209, tra_acc: 1.0000, tes_acc: 0.3811, tes_loss: 4.4635, best_acc: 0.7622, best_epoch: 5
Epoch 127 tra_loss: 1.7956, tra_acc: 1.0000, tes_acc: 0.4510, tes_loss: 5.4723, best_acc: 0.7622, best_epoch: 5
Epoch 128 tra_loss: 1.7790, tra_acc: 1.0000, tes_acc: 0.6643, tes_loss: 4.2219, best_acc: 0.7622, best_epoch: 5
Epoch 129 tra_loss: 1.7460, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 5.3286, best_acc: 0.7622, best_epoch: 5
Epoch 130 tra_loss: 1.7175, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 6.0705, best_acc: 0.7622, best_epoch: 5
Epoch 131 tra_loss: 1.6691, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 4.4112, best_acc: 0.7622, best_epoch: 5
Epoch 132 tra_loss: 1.6504, tra_acc: 1.0000, tes_acc: 0.5280, tes_loss: 4.4557, best_acc: 0.7622, best_epoch: 5
Epoch 133 tra_loss: 1.6079, tra_acc: 1.0000, tes_acc: 0.5385, tes_loss: 4.8676, best_acc: 0.7622, best_epoch: 5
Epoch 134 tra_loss: 1.5873, tra_acc: 1.0000, tes_acc: 0.5140, tes_loss: 4.2077, best_acc: 0.7622, best_epoch: 5
Epoch 135 tra_loss: 1.5473, tra_acc: 1.0000, tes_acc: 0.3706, tes_loss: 5.4410, best_acc: 0.7622, best_epoch: 5
Epoch 136 tra_loss: 1.5331, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 4.7537, best_acc: 0.7622, best_epoch: 5
Epoch 137 tra_loss: 1.4897, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 4.5017, best_acc: 0.7622, best_epoch: 5
Epoch 138 tra_loss: 1.4568, tra_acc: 1.0000, tes_acc: 0.7343, tes_loss: 3.8287, best_acc: 0.7622, best_epoch: 5
Epoch 139 tra_loss: 1.4211, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 4.5318, best_acc: 0.7622, best_epoch: 5
Epoch 140 tra_loss: 1.3964, tra_acc: 1.0000, tes_acc: 0.5455, tes_loss: 3.9963, best_acc: 0.7622, best_epoch: 5
Epoch 141 tra_loss: 1.4004, tra_acc: 1.0000, tes_acc: 0.4336, tes_loss: 5.7109, best_acc: 0.7622, best_epoch: 5
Epoch 142 tra_loss: 1.3543, tra_acc: 1.0000, tes_acc: 0.3811, tes_loss: 6.5888, best_acc: 0.7622, best_epoch: 5
Epoch 143 tra_loss: 1.3115, tra_acc: 1.0000, tes_acc: 0.6469, tes_loss: 3.9320, best_acc: 0.7622, best_epoch: 5
Epoch 144 tra_loss: 1.2981, tra_acc: 1.0000, tes_acc: 0.4510, tes_loss: 5.0722, best_acc: 0.7622, best_epoch: 5
Epoch 145 tra_loss: 1.2593, tra_acc: 1.0000, tes_acc: 0.4476, tes_loss: 6.1444, best_acc: 0.7622, best_epoch: 5
Epoch 146 tra_loss: 1.2381, tra_acc: 1.0000, tes_acc: 0.7133, tes_loss: 3.5619, best_acc: 0.7622, best_epoch: 5
Epoch 147 tra_loss: 1.1935, tra_acc: 1.0000, tes_acc: 0.4510, tes_loss: 4.4086, best_acc: 0.7622, best_epoch: 5
Epoch 148 tra_loss: 1.1622, tra_acc: 1.0000, tes_acc: 0.6748, tes_loss: 3.7296, best_acc: 0.7622, best_epoch: 5
Epoch 149 tra_loss: 1.1364, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 3.5151, best_acc: 0.7622, best_epoch: 5
Epoch 150 tra_loss: 1.1157, tra_acc: 1.0000, tes_acc: 0.7483, tes_loss: 3.7448, best_acc: 0.7622, best_epoch: 5
Epoch 151 tra_loss: 1.1078, tra_acc: 1.0000, tes_acc: 0.5385, tes_loss: 4.0297, best_acc: 0.7622, best_epoch: 5
Epoch 152 tra_loss: 1.0530, tra_acc: 1.0000, tes_acc: 0.4476, tes_loss: 5.6118, best_acc: 0.7622, best_epoch: 5
Epoch 153 tra_loss: 1.0475, tra_acc: 1.0000, tes_acc: 0.3706, tes_loss: 7.4787, best_acc: 0.7622, best_epoch: 5
Epoch 154 tra_loss: 1.0067, tra_acc: 1.0000, tes_acc: 0.3811, tes_loss: 4.3661, best_acc: 0.7622, best_epoch: 5
Epoch 155 tra_loss: 0.9701, tra_acc: 1.0000, tes_acc: 0.5245, tes_loss: 5.1906, best_acc: 0.7622, best_epoch: 5
Epoch 156 tra_loss: 0.9400, tra_acc: 1.0000, tes_acc: 0.5280, tes_loss: 3.9747, best_acc: 0.7622, best_epoch: 5
Epoch 157 tra_loss: 0.9113, tra_acc: 1.0000, tes_acc: 0.6189, tes_loss: 3.7133, best_acc: 0.7622, best_epoch: 5
Epoch 158 tra_loss: 0.8931, tra_acc: 1.0000, tes_acc: 0.3811, tes_loss: 4.2696, best_acc: 0.7622, best_epoch: 5
Epoch 159 tra_loss: 0.8639, tra_acc: 1.0000, tes_acc: 0.4510, tes_loss: 5.0965, best_acc: 0.7622, best_epoch: 5
Epoch 160 tra_loss: 0.8449, tra_acc: 1.0000, tes_acc: 0.4476, tes_loss: 5.9827, best_acc: 0.7622, best_epoch: 5
Epoch 161 tra_loss: 0.8245, tra_acc: 1.0000, tes_acc: 0.5944, tes_loss: 3.1349, best_acc: 0.7622, best_epoch: 5
Epoch 162 tra_loss: 0.8059, tra_acc: 1.0000, tes_acc: 0.6189, tes_loss: 2.8699, best_acc: 0.7622, best_epoch: 5
Epoch 163 tra_loss: 0.7916, tra_acc: 1.0000, tes_acc: 0.5245, tes_loss: 4.7943, best_acc: 0.7622, best_epoch: 5
Epoch 164 tra_loss: 0.7784, tra_acc: 1.0000, tes_acc: 0.6573, tes_loss: 3.6545, best_acc: 0.7622, best_epoch: 5
Epoch 165 tra_loss: 0.7708, tra_acc: 1.0000, tes_acc: 0.3706, tes_loss: 4.4514, best_acc: 0.7622, best_epoch: 5
Epoch 166 tra_loss: 0.7587, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 4.7346, best_acc: 0.7622, best_epoch: 5
Epoch 167 tra_loss: 0.7443, tra_acc: 1.0000, tes_acc: 0.4545, tes_loss: 3.5243, best_acc: 0.7622, best_epoch: 5
Epoch 168 tra_loss: 0.7449, tra_acc: 1.0000, tes_acc: 0.7378, tes_loss: 3.2280, best_acc: 0.7622, best_epoch: 5
Epoch 169 tra_loss: 0.7320, tra_acc: 1.0000, tes_acc: 0.3811, tes_loss: 4.9971, best_acc: 0.7622, best_epoch: 5
Epoch 170 tra_loss: 0.7237, tra_acc: 1.0000, tes_acc: 0.2902, tes_loss: 4.5317, best_acc: 0.7622, best_epoch: 5
Epoch 171 tra_loss: 0.7130, tra_acc: 1.0000, tes_acc: 0.3706, tes_loss: 6.0766, best_acc: 0.7622, best_epoch: 5
Epoch 172 tra_loss: 0.7629, tra_acc: 1.0000, tes_acc: 0.3741, tes_loss: 4.4482, best_acc: 0.7622, best_epoch: 5
Epoch 173 tra_loss: 0.7745, tra_acc: 1.0000, tes_acc: 0.1364, tes_loss: 9.6305, best_acc: 0.7622, best_epoch: 5
Epoch 174 tra_loss: 0.7373, tra_acc: 1.0000, tes_acc: 0.4930, tes_loss: 5.2912, best_acc: 0.7622, best_epoch: 5
Epoch 175 tra_loss: 0.7148, tra_acc: 1.0000, tes_acc: 0.3811, tes_loss: 4.8804, best_acc: 0.7622, best_epoch: 5
Epoch 176 tra_loss: 0.7116, tra_acc: 1.0000, tes_acc: 0.5455, tes_loss: 3.7237, best_acc: 0.7622, best_epoch: 5
Epoch 177 tra_loss: 0.7185, tra_acc: 1.0000, tes_acc: 0.2378, tes_loss: 6.8514, best_acc: 0.7622, best_epoch: 5
Epoch 178 tra_loss: 0.7314, tra_acc: 1.0000, tes_acc: 0.3287, tes_loss: 4.4450, best_acc: 0.7622, best_epoch: 5
Epoch 179 tra_loss: 0.7208, tra_acc: 1.0000, tes_acc: 0.4685, tes_loss: 3.5914, best_acc: 0.7622, best_epoch: 5

---------------------------------------------------------------------start subect:2---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3107, tra_acc: 0.8918, tes_acc: 0.7028, tes_loss: 17.1454, best_acc: 0.7028, best_epoch: 1
Epoch 1 tra_loss: 14.8752, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 16.3540, best_acc: 0.8427, best_epoch: 2
Epoch 2 tra_loss: 14.2517, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 15.6109, best_acc: 0.8427, best_epoch: 2
Epoch 3 tra_loss: 13.6723, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 14.9579, best_acc: 0.8427, best_epoch: 2
