
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2908, tra_acc: 0.8957, tes_acc: 0.4436, tes_loss: 17.5602, best_acc: 0.4436, best_epoch: 1
Epoch 13 tra_loss: 9.4408, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 11.9390, best_acc: 0.7932, best_epoch: 4
Epoch 14 tra_loss: 9.1239, tra_acc: 1.0000, tes_acc: 0.6353, tes_loss: 11.2495, best_acc: 0.7932, best_epoch: 4
Epoch 15 tra_loss: 8.7650, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 11.2870, best_acc: 0.7932, best_epoch: 4
Epoch 16 tra_loss: 8.5485, tra_acc: 1.0000, tes_acc: 0.5489, tes_loss: 10.8919, best_acc: 0.7932, best_epoch: 4
Epoch 17 tra_loss: 8.3701, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 10.4015, best_acc: 0.7932, best_epoch: 4
Epoch 18 tra_loss: 8.2387, tra_acc: 1.0000, tes_acc: 0.5338, tes_loss: 10.4760, best_acc: 0.7932, best_epoch: 4
Epoch 19 tra_loss: 8.0391, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 10.3232, best_acc: 0.7932, best_epoch: 4
Epoch 20 tra_loss: 7.8936, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 10.5158, best_acc: 0.7932, best_epoch: 4
Epoch 21 tra_loss: 7.7896, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 10.5500, best_acc: 0.7932, best_epoch: 4
Epoch 22 tra_loss: 7.6591, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 10.0677, best_acc: 0.7932, best_epoch: 4
Epoch 23 tra_loss: 7.5373, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 9.8457, best_acc: 0.7932, best_epoch: 4
Epoch 24 tra_loss: 7.4123, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 9.9125, best_acc: 0.7932, best_epoch: 4
Epoch 25 tra_loss: 7.3072, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 9.6657, best_acc: 0.7932, best_epoch: 4
Epoch 26 tra_loss: 7.2132, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 9.3792, best_acc: 0.7932, best_epoch: 4
Epoch 27 tra_loss: 7.1021, tra_acc: 1.0000, tes_acc: 0.4662, tes_loss: 9.4544, best_acc: 0.7932, best_epoch: 4
Epoch 28 tra_loss: 7.0218, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 9.3617, best_acc: 0.7932, best_epoch: 4
Epoch 29 tra_loss: 6.9360, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 9.3247, best_acc: 0.7932, best_epoch: 4
Epoch 30 tra_loss: 6.8449, tra_acc: 1.0000, tes_acc: 0.7180, tes_loss: 9.0238, best_acc: 0.7932, best_epoch: 4
Epoch 31 tra_loss: 6.7707, tra_acc: 1.0000, tes_acc: 0.6353, tes_loss: 9.2897, best_acc: 0.7932, best_epoch: 4
Epoch 32 tra_loss: 6.6507, tra_acc: 1.0000, tes_acc: 0.6579, tes_loss: 9.8670, best_acc: 0.7932, best_epoch: 4
Epoch 33 tra_loss: 6.5265, tra_acc: 1.0000, tes_acc: 0.5564, tes_loss: 9.3598, best_acc: 0.7932, best_epoch: 4
Epoch 34 tra_loss: 6.4519, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 8.9751, best_acc: 0.7932, best_epoch: 4
Epoch 35 tra_loss: 6.4050, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 8.8928, best_acc: 0.7932, best_epoch: 4
Epoch 36 tra_loss: 6.3272, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 8.9400, best_acc: 0.7932, best_epoch: 4
Epoch 37 tra_loss: 6.2393, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 8.9448, best_acc: 0.7932, best_epoch: 4
Epoch 38 tra_loss: 6.1287, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 8.4316, best_acc: 0.7932, best_epoch: 4
Epoch 39 tra_loss: 6.0435, tra_acc: 1.0000, tes_acc: 0.5150, tes_loss: 8.5665, best_acc: 0.7932, best_epoch: 4
Epoch 40 tra_loss: 5.9608, tra_acc: 1.0000, tes_acc: 0.5338, tes_loss: 8.3359, best_acc: 0.7932, best_epoch: 4
Epoch 41 tra_loss: 5.8838, tra_acc: 1.0000, tes_acc: 0.5338, tes_loss: 8.3191, best_acc: 0.7932, best_epoch: 4
Epoch 42 tra_loss: 5.7941, tra_acc: 1.0000, tes_acc: 0.3947, tes_loss: 8.9847, best_acc: 0.7932, best_epoch: 4
Epoch 43 tra_loss: 5.7082, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 8.5669, best_acc: 0.7932, best_epoch: 4
Epoch 44 tra_loss: 5.6028, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 8.3793, best_acc: 0.7932, best_epoch: 4
Epoch 45 tra_loss: 5.5159, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 8.0803, best_acc: 0.7932, best_epoch: 4
Epoch 46 tra_loss: 5.4218, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 8.2440, best_acc: 0.7932, best_epoch: 4
Epoch 47 tra_loss: 5.3456, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 8.1395, best_acc: 0.7932, best_epoch: 4
Epoch 48 tra_loss: 5.2670, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 8.0357, best_acc: 0.7932, best_epoch: 4
Epoch 49 tra_loss: 5.1818, tra_acc: 1.0000, tes_acc: 0.5150, tes_loss: 7.8471, best_acc: 0.7932, best_epoch: 4
Epoch 50 tra_loss: 5.1037, tra_acc: 1.0000, tes_acc: 0.3496, tes_loss: 8.3132, best_acc: 0.7932, best_epoch: 4
Epoch 51 tra_loss: 5.1292, tra_acc: 1.0000, tes_acc: 0.5150, tes_loss: 7.8763, best_acc: 0.7932, best_epoch: 4
Epoch 52 tra_loss: 5.1376, tra_acc: 1.0000, tes_acc: 0.6579, tes_loss: 7.4519, best_acc: 0.7932, best_epoch: 4
Epoch 53 tra_loss: 5.0879, tra_acc: 1.0000, tes_acc: 0.6617, tes_loss: 7.5250, best_acc: 0.7932, best_epoch: 4
Epoch 54 tra_loss: 4.9746, tra_acc: 1.0000, tes_acc: 0.7632, tes_loss: 7.4616, best_acc: 0.7932, best_epoch: 4
Epoch 55 tra_loss: 4.9093, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 7.2718, best_acc: 0.7932, best_epoch: 4
Epoch 56 tra_loss: 4.8106, tra_acc: 1.0000, tes_acc: 0.5526, tes_loss: 7.1851, best_acc: 0.7932, best_epoch: 4
Epoch 57 tra_loss: 4.7470, tra_acc: 1.0000, tes_acc: 0.5414, tes_loss: 7.1265, best_acc: 0.7932, best_epoch: 4
Epoch 58 tra_loss: 4.6506, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 7.4420, best_acc: 0.7932, best_epoch: 4
Epoch 59 tra_loss: 4.5892, tra_acc: 1.0000, tes_acc: 0.6579, tes_loss: 7.4352, best_acc: 0.7932, best_epoch: 4
Epoch 60 tra_loss: 4.4928, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 6.6662, best_acc: 0.7932, best_epoch: 4
Epoch 61 tra_loss: 4.4873, tra_acc: 1.0000, tes_acc: 0.6466, tes_loss: 6.7585, best_acc: 0.7932, best_epoch: 4
Epoch 62 tra_loss: 4.3931, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 7.3235, best_acc: 0.7932, best_epoch: 4
Epoch 63 tra_loss: 4.3041, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 7.0797, best_acc: 0.7932, best_epoch: 4
Epoch 64 tra_loss: 4.2567, tra_acc: 0.9983, tes_acc: 0.3872, tes_loss: 7.5244, best_acc: 0.7932, best_epoch: 4
Epoch 65 tra_loss: 4.2196, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 8.3553, best_acc: 0.7932, best_epoch: 4
Epoch 66 tra_loss: 4.1425, tra_acc: 1.0000, tes_acc: 0.5376, tes_loss: 7.0297, best_acc: 0.7932, best_epoch: 4
Epoch 67 tra_loss: 4.0767, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 6.3739, best_acc: 0.7932, best_epoch: 4
Epoch 68 tra_loss: 4.0297, tra_acc: 1.0000, tes_acc: 0.6278, tes_loss: 6.5596, best_acc: 0.7932, best_epoch: 4
Epoch 69 tra_loss: 3.9920, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 6.6466, best_acc: 0.7932, best_epoch: 4
Epoch 70 tra_loss: 3.9964, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 7.0902, best_acc: 0.7932, best_epoch: 4
Epoch 71 tra_loss: 3.9173, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 6.4059, best_acc: 0.7932, best_epoch: 4
Epoch 72 tra_loss: 3.8240, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 6.3731, best_acc: 0.7932, best_epoch: 4
Epoch 73 tra_loss: 3.7661, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 6.5751, best_acc: 0.7932, best_epoch: 4
Epoch 74 tra_loss: 3.7133, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 6.4753, best_acc: 0.7932, best_epoch: 4
Epoch 75 tra_loss: 3.6671, tra_acc: 1.0000, tes_acc: 0.3496, tes_loss: 6.5429, best_acc: 0.7932, best_epoch: 4
Epoch 76 tra_loss: 3.6678, tra_acc: 1.0000, tes_acc: 0.4098, tes_loss: 6.7201, best_acc: 0.7932, best_epoch: 4
Epoch 77 tra_loss: 3.5692, tra_acc: 1.0000, tes_acc: 0.3910, tes_loss: 7.1499, best_acc: 0.7932, best_epoch: 4
Epoch 78 tra_loss: 3.5009, tra_acc: 1.0000, tes_acc: 0.3496, tes_loss: 6.8767, best_acc: 0.7932, best_epoch: 4
Epoch 79 tra_loss: 3.4227, tra_acc: 1.0000, tes_acc: 0.4398, tes_loss: 6.8266, best_acc: 0.7932, best_epoch: 4
Epoch 80 tra_loss: 3.3649, tra_acc: 1.0000, tes_acc: 0.4624, tes_loss: 6.0240, best_acc: 0.7932, best_epoch: 4
Epoch 81 tra_loss: 3.3353, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 6.2407, best_acc: 0.7932, best_epoch: 4
Epoch 82 tra_loss: 3.2714, tra_acc: 1.0000, tes_acc: 0.5075, tes_loss: 6.5959, best_acc: 0.7932, best_epoch: 4
Epoch 83 tra_loss: 3.2205, tra_acc: 1.0000, tes_acc: 0.5075, tes_loss: 6.3139, best_acc: 0.7932, best_epoch: 4
Epoch 84 tra_loss: 3.2219, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 6.2213, best_acc: 0.7932, best_epoch: 4
Epoch 85 tra_loss: 3.2450, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 5.9227, best_acc: 0.7932, best_epoch: 4
Epoch 86 tra_loss: 3.2331, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 6.4916, best_acc: 0.7932, best_epoch: 4
Epoch 87 tra_loss: 3.1392, tra_acc: 1.0000, tes_acc: 0.3346, tes_loss: 7.3765, best_acc: 0.7932, best_epoch: 4
Epoch 88 tra_loss: 3.0785, tra_acc: 1.0000, tes_acc: 0.4962, tes_loss: 7.8250, best_acc: 0.7932, best_epoch: 4
Epoch 89 tra_loss: 3.0052, tra_acc: 1.0000, tes_acc: 0.7932, tes_loss: 5.9055, best_acc: 0.7932, best_epoch: 4
Epoch 90 tra_loss: 2.9644, tra_acc: 1.0000, tes_acc: 0.7594, tes_loss: 5.4698, best_acc: 0.7932, best_epoch: 4
Epoch 91 tra_loss: 2.9054, tra_acc: 1.0000, tes_acc: 0.6880, tes_loss: 5.0022, best_acc: 0.7932, best_epoch: 4
Epoch 92 tra_loss: 2.9044, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 6.6215, best_acc: 0.7932, best_epoch: 4
Epoch 93 tra_loss: 2.9141, tra_acc: 1.0000, tes_acc: 0.5038, tes_loss: 6.5164, best_acc: 0.7932, best_epoch: 4
Epoch 94 tra_loss: 2.8888, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 5.8162, best_acc: 0.7932, best_epoch: 4
Epoch 95 tra_loss: 2.7876, tra_acc: 1.0000, tes_acc: 0.6466, tes_loss: 5.4023, best_acc: 0.7932, best_epoch: 4
Epoch 96 tra_loss: 2.6920, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 5.4848, best_acc: 0.8346, best_epoch: 97
Epoch 97 tra_loss: 2.6363, tra_acc: 1.0000, tes_acc: 0.7932, tes_loss: 4.9461, best_acc: 0.8346, best_epoch: 97
Epoch 98 tra_loss: 2.5755, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 5.1473, best_acc: 0.8346, best_epoch: 97
Epoch 99 tra_loss: 2.5231, tra_acc: 1.0000, tes_acc: 0.5113, tes_loss: 5.1270, best_acc: 0.8346, best_epoch: 97
Epoch 100 tra_loss: 2.4650, tra_acc: 1.0000, tes_acc: 0.3308, tes_loss: 6.7300, best_acc: 0.8346, best_epoch: 97
Epoch 101 tra_loss: 2.4216, tra_acc: 1.0000, tes_acc: 0.6579, tes_loss: 4.9152, best_acc: 0.8346, best_epoch: 97
Epoch 102 tra_loss: 2.4040, tra_acc: 1.0000, tes_acc: 0.3910, tes_loss: 5.7391, best_acc: 0.8346, best_epoch: 97
Epoch 103 tra_loss: 2.4636, tra_acc: 1.0000, tes_acc: 0.3534, tes_loss: 7.7867, best_acc: 0.8346, best_epoch: 97
Epoch 104 tra_loss: 2.5133, tra_acc: 1.0000, tes_acc: 0.1504, tes_loss: 10.5096, best_acc: 0.8346, best_epoch: 97
Epoch 105 tra_loss: 2.3947, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 6.6653, best_acc: 0.8346, best_epoch: 97
Epoch 106 tra_loss: 2.3452, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 5.5769, best_acc: 0.8346, best_epoch: 97
Epoch 107 tra_loss: 2.2968, tra_acc: 1.0000, tes_acc: 0.5188, tes_loss: 5.0898, best_acc: 0.8346, best_epoch: 97
Epoch 108 tra_loss: 2.2269, tra_acc: 1.0000, tes_acc: 0.6579, tes_loss: 4.6949, best_acc: 0.8346, best_epoch: 97
Epoch 109 tra_loss: 2.1665, tra_acc: 1.0000, tes_acc: 0.6391, tes_loss: 4.7174, best_acc: 0.8346, best_epoch: 97
Epoch 110 tra_loss: 2.1301, tra_acc: 1.0000, tes_acc: 0.5301, tes_loss: 4.8531, best_acc: 0.8346, best_epoch: 97
Epoch 111 tra_loss: 2.1045, tra_acc: 1.0000, tes_acc: 0.5338, tes_loss: 4.5104, best_acc: 0.8346, best_epoch: 97
Epoch 112 tra_loss: 2.0736, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 5.8152, best_acc: 0.8346, best_epoch: 97
Epoch 113 tra_loss: 1.9907, tra_acc: 1.0000, tes_acc: 0.3910, tes_loss: 5.2935, best_acc: 0.8346, best_epoch: 97
Epoch 114 tra_loss: 2.0128, tra_acc: 1.0000, tes_acc: 0.7632, tes_loss: 4.5616, best_acc: 0.8346, best_epoch: 97
Epoch 115 tra_loss: 1.9513, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 5.1428, best_acc: 0.8346, best_epoch: 97
Epoch 116 tra_loss: 1.8526, tra_acc: 1.0000, tes_acc: 0.1917, tes_loss: 8.2131, best_acc: 0.8346, best_epoch: 97
Epoch 117 tra_loss: 1.8977, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 4.6494, best_acc: 0.8346, best_epoch: 97
Epoch 118 tra_loss: 1.8626, tra_acc: 1.0000, tes_acc: 0.7744, tes_loss: 3.5867, best_acc: 0.8346, best_epoch: 97
Epoch 119 tra_loss: 1.8546, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 6.4393, best_acc: 0.8346, best_epoch: 97
Epoch 120 tra_loss: 1.7898, tra_acc: 1.0000, tes_acc: 0.3985, tes_loss: 5.6128, best_acc: 0.8346, best_epoch: 97
Epoch 121 tra_loss: 1.6760, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 5.2809, best_acc: 0.8346, best_epoch: 97
Epoch 122 tra_loss: 1.6227, tra_acc: 1.0000, tes_acc: 0.2256, tes_loss: 5.7787, best_acc: 0.8346, best_epoch: 97
Epoch 123 tra_loss: 1.5700, tra_acc: 1.0000, tes_acc: 0.3534, tes_loss: 6.1973, best_acc: 0.8346, best_epoch: 97
Epoch 124 tra_loss: 1.5210, tra_acc: 1.0000, tes_acc: 0.3496, tes_loss: 7.0028, best_acc: 0.8346, best_epoch: 97
Epoch 125 tra_loss: 1.4983, tra_acc: 1.0000, tes_acc: 0.2481, tes_loss: 6.7799, best_acc: 0.8346, best_epoch: 97
Epoch 126 tra_loss: 1.4486, tra_acc: 1.0000, tes_acc: 0.5526, tes_loss: 4.9552, best_acc: 0.8346, best_epoch: 97
Epoch 127 tra_loss: 1.4263, tra_acc: 1.0000, tes_acc: 0.5526, tes_loss: 4.2418, best_acc: 0.8346, best_epoch: 97
Epoch 128 tra_loss: 1.4294, tra_acc: 1.0000, tes_acc: 0.3120, tes_loss: 4.8091, best_acc: 0.8346, best_epoch: 97
Epoch 129 tra_loss: 1.3752, tra_acc: 1.0000, tes_acc: 0.7481, tes_loss: 4.2423, best_acc: 0.8346, best_epoch: 97
Epoch 130 tra_loss: 1.3280, tra_acc: 1.0000, tes_acc: 0.5940, tes_loss: 4.3711, best_acc: 0.8346, best_epoch: 97
Epoch 131 tra_loss: 1.3084, tra_acc: 1.0000, tes_acc: 0.6391, tes_loss: 4.2661, best_acc: 0.8346, best_epoch: 97
Epoch 132 tra_loss: 1.2900, tra_acc: 1.0000, tes_acc: 0.3534, tes_loss: 4.7575, best_acc: 0.8346, best_epoch: 97
Epoch 133 tra_loss: 1.2395, tra_acc: 1.0000, tes_acc: 0.2895, tes_loss: 5.0650, best_acc: 0.8346, best_epoch: 97
Epoch 134 tra_loss: 1.2282, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 4.9676, best_acc: 0.8346, best_epoch: 97
Epoch 135 tra_loss: 1.2110, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 4.0092, best_acc: 0.8346, best_epoch: 97
Epoch 136 tra_loss: 1.2961, tra_acc: 1.0000, tes_acc: 0.3496, tes_loss: 5.5098, best_acc: 0.8346, best_epoch: 97
Epoch 137 tra_loss: 1.3339, tra_acc: 1.0000, tes_acc: 0.4887, tes_loss: 5.7202, best_acc: 0.8346, best_epoch: 97
Epoch 138 tra_loss: 1.2426, tra_acc: 1.0000, tes_acc: 0.1504, tes_loss: 19.6644, best_acc: 0.8346, best_epoch: 97
Epoch 139 tra_loss: 1.2153, tra_acc: 1.0000, tes_acc: 0.1504, tes_loss: 18.5710, best_acc: 0.8346, best_epoch: 97
Epoch 140 tra_loss: 1.1910, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 5.5110, best_acc: 0.8346, best_epoch: 97
Epoch 141 tra_loss: 1.1425, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 5.7727, best_acc: 0.8346, best_epoch: 97
Epoch 142 tra_loss: 1.1171, tra_acc: 1.0000, tes_acc: 0.4098, tes_loss: 5.1416, best_acc: 0.8346, best_epoch: 97
Epoch 143 tra_loss: 1.0921, tra_acc: 1.0000, tes_acc: 0.3496, tes_loss: 4.6879, best_acc: 0.8346, best_epoch: 97
Epoch 144 tra_loss: 1.0711, tra_acc: 1.0000, tes_acc: 0.6579, tes_loss: 4.5752, best_acc: 0.8346, best_epoch: 97
Epoch 145 tra_loss: 1.0460, tra_acc: 1.0000, tes_acc: 0.6579, tes_loss: 3.9565, best_acc: 0.8346, best_epoch: 97
Epoch 146 tra_loss: 1.1226, tra_acc: 1.0000, tes_acc: 0.6579, tes_loss: 3.5354, best_acc: 0.8346, best_epoch: 97
Epoch 147 tra_loss: 1.1785, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 4.8406, best_acc: 0.8346, best_epoch: 97
Epoch 148 tra_loss: 1.1765, tra_acc: 1.0000, tes_acc: 0.2857, tes_loss: 5.6373, best_acc: 0.8346, best_epoch: 97
Epoch 149 tra_loss: 1.1830, tra_acc: 1.0000, tes_acc: 0.1504, tes_loss: 6.5108, best_acc: 0.8346, best_epoch: 97
Epoch 150 tra_loss: 1.0744, tra_acc: 1.0000, tes_acc: 0.1504, tes_loss: 8.5602, best_acc: 0.8346, best_epoch: 97
Epoch 151 tra_loss: 1.0994, tra_acc: 0.9983, tes_acc: 0.4361, tes_loss: 4.4542, best_acc: 0.8346, best_epoch: 97
Epoch 152 tra_loss: 1.0561, tra_acc: 1.0000, tes_acc: 0.3083, tes_loss: 3.8608, best_acc: 0.8346, best_epoch: 97
Epoch 153 tra_loss: 1.1124, tra_acc: 1.0000, tes_acc: 0.3609, tes_loss: 5.6417, best_acc: 0.8346, best_epoch: 97
Epoch 154 tra_loss: 1.0216, tra_acc: 1.0000, tes_acc: 0.3008, tes_loss: 5.0183, best_acc: 0.8346, best_epoch: 97
Epoch 155 tra_loss: 1.0195, tra_acc: 1.0000, tes_acc: 0.3120, tes_loss: 4.2805, best_acc: 0.8346, best_epoch: 97
Epoch 156 tra_loss: 0.9879, tra_acc: 1.0000, tes_acc: 0.5977, tes_loss: 3.4736, best_acc: 0.8346, best_epoch: 97
Epoch 157 tra_loss: 0.9580, tra_acc: 1.0000, tes_acc: 0.4887, tes_loss: 4.1586, best_acc: 0.8346, best_epoch: 97
Epoch 158 tra_loss: 0.9693, tra_acc: 1.0000, tes_acc: 0.7105, tes_loss: 4.0545, best_acc: 0.8346, best_epoch: 97
Epoch 159 tra_loss: 0.9398, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 5.0733, best_acc: 0.8346, best_epoch: 97
Epoch 160 tra_loss: 0.9297, tra_acc: 1.0000, tes_acc: 0.3835, tes_loss: 5.9547, best_acc: 0.8346, best_epoch: 97
Epoch 161 tra_loss: 0.9243, tra_acc: 1.0000, tes_acc: 0.3910, tes_loss: 6.7709, best_acc: 0.8346, best_epoch: 97
Epoch 162 tra_loss: 0.8899, tra_acc: 1.0000, tes_acc: 0.1504, tes_loss: 12.0515, best_acc: 0.8346, best_epoch: 97
Epoch 163 tra_loss: 0.9136, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 4.6870, best_acc: 0.8346, best_epoch: 97
Epoch 164 tra_loss: 0.8951, tra_acc: 1.0000, tes_acc: 0.3722, tes_loss: 5.4544, best_acc: 0.8346, best_epoch: 97
Epoch 165 tra_loss: 0.9031, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 4.5425, best_acc: 0.8346, best_epoch: 97
Epoch 166 tra_loss: 0.8777, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 4.0323, best_acc: 0.8346, best_epoch: 97
Epoch 167 tra_loss: 1.0503, tra_acc: 1.0000, tes_acc: 0.1504, tes_loss: 7.2022, best_acc: 0.8346, best_epoch: 97
Epoch 168 tra_loss: 0.9813, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 3.3689, best_acc: 0.8346, best_epoch: 97
Epoch 169 tra_loss: 1.0127, tra_acc: 1.0000, tes_acc: 0.1504, tes_loss: 5.9249, best_acc: 0.8346, best_epoch: 97
Epoch 170 tra_loss: 0.9580, tra_acc: 1.0000, tes_acc: 0.7293, tes_loss: 4.0338, best_acc: 0.8346, best_epoch: 97
Epoch 171 tra_loss: 0.9203, tra_acc: 1.0000, tes_acc: 0.6579, tes_loss: 3.6548, best_acc: 0.8346, best_epoch: 97
Epoch 172 tra_loss: 0.9501, tra_acc: 1.0000, tes_acc: 0.7406, tes_loss: 3.6549, best_acc: 0.8346, best_epoch: 97
Epoch 173 tra_loss: 0.9113, tra_acc: 1.0000, tes_acc: 0.5226, tes_loss: 4.2041, best_acc: 0.8346, best_epoch: 97
Epoch 174 tra_loss: 0.8781, tra_acc: 1.0000, tes_acc: 0.2632, tes_loss: 4.9990, best_acc: 0.8346, best_epoch: 97
Epoch 175 tra_loss: 0.8756, tra_acc: 1.0000, tes_acc: 0.3872, tes_loss: 5.5702, best_acc: 0.8346, best_epoch: 97
Epoch 176 tra_loss: 0.8439, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 3.5852, best_acc: 0.8346, best_epoch: 97
Epoch 177 tra_loss: 0.8323, tra_acc: 1.0000, tes_acc: 0.6090, tes_loss: 3.4934, best_acc: 0.8346, best_epoch: 97
Epoch 178 tra_loss: 0.8435, tra_acc: 1.0000, tes_acc: 0.6579, tes_loss: 3.8110, best_acc: 0.8346, best_epoch: 97
Epoch 179 tra_loss: 0.8558, tra_acc: 1.0000, tes_acc: 0.3120, tes_loss: 4.8819, best_acc: 0.8346, best_epoch: 97

---------------------------------------------------------------------start subect:2---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3399, tra_acc: 0.8803, tes_acc: 0.1504, tes_loss: 17.3384, best_acc: 0.1504, best_epoch: 1
Epoch 1 tra_loss: 14.7679, tra_acc: 1.0000, tes_acc: 0.6353, tes_loss: 16.5236, best_acc: 0.6353, best_epoch: 2
Epoch 2 tra_loss: 14.0412, tra_acc: 1.0000, tes_acc: 1.0000, tes_loss: 15.4182, best_acc: 1.0000, best_epoch: 3

---------------------------------------------------------------------start subect:3---------------------------------------------------------------------
