
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3577, tra_acc: 0.9032, tes_acc: 0.4134, tes_loss: 17.6041, best_acc: 0.4134, best_epoch: 1
Epoch 17 tra_loss: 8.5654, tra_acc: 1.0000, tes_acc: 0.3937, tes_loss: 10.8666, best_acc: 0.6575, best_epoch: 4
Epoch 18 tra_loss: 8.2963, tra_acc: 1.0000, tes_acc: 0.3937, tes_loss: 10.4825, best_acc: 0.6575, best_epoch: 4
Epoch 19 tra_loss: 8.0532, tra_acc: 1.0000, tes_acc: 0.4016, tes_loss: 10.2329, best_acc: 0.6575, best_epoch: 4
Epoch 20 tra_loss: 7.8390, tra_acc: 1.0000, tes_acc: 0.2913, tes_loss: 10.1346, best_acc: 0.6575, best_epoch: 4
Epoch 21 tra_loss: 7.6329, tra_acc: 1.0000, tes_acc: 0.4488, tes_loss: 9.8164, best_acc: 0.6575, best_epoch: 4
Epoch 22 tra_loss: 7.4708, tra_acc: 1.0000, tes_acc: 0.3937, tes_loss: 9.7978, best_acc: 0.6575, best_epoch: 4
Epoch 23 tra_loss: 7.3526, tra_acc: 1.0000, tes_acc: 0.3937, tes_loss: 10.2107, best_acc: 0.6575, best_epoch: 4
Epoch 24 tra_loss: 7.1840, tra_acc: 1.0000, tes_acc: 0.3622, tes_loss: 10.0405, best_acc: 0.6575, best_epoch: 4
Epoch 25 tra_loss: 7.0601, tra_acc: 1.0000, tes_acc: 0.3937, tes_loss: 9.8279, best_acc: 0.6575, best_epoch: 4
Epoch 26 tra_loss: 6.9422, tra_acc: 1.0000, tes_acc: 0.3622, tes_loss: 9.5556, best_acc: 0.6575, best_epoch: 4
Epoch 27 tra_loss: 6.8267, tra_acc: 1.0000, tes_acc: 0.3937, tes_loss: 9.5011, best_acc: 0.6575, best_epoch: 4
Epoch 28 tra_loss: 6.6971, tra_acc: 1.0000, tes_acc: 0.4370, tes_loss: 9.5710, best_acc: 0.6575, best_epoch: 4
Epoch 29 tra_loss: 6.5930, tra_acc: 1.0000, tes_acc: 0.3937, tes_loss: 9.2387, best_acc: 0.6575, best_epoch: 4
Epoch 30 tra_loss: 6.4824, tra_acc: 1.0000, tes_acc: 0.4488, tes_loss: 9.0607, best_acc: 0.6575, best_epoch: 4
Epoch 31 tra_loss: 6.4005, tra_acc: 1.0000, tes_acc: 0.3937, tes_loss: 9.0229, best_acc: 0.6575, best_epoch: 4
Epoch 32 tra_loss: 6.2822, tra_acc: 1.0000, tes_acc: 0.5039, tes_loss: 8.8179, best_acc: 0.6575, best_epoch: 4
Epoch 33 tra_loss: 6.1800, tra_acc: 1.0000, tes_acc: 0.4094, tes_loss: 8.9103, best_acc: 0.6575, best_epoch: 4
Epoch 34 tra_loss: 6.0738, tra_acc: 1.0000, tes_acc: 0.4961, tes_loss: 8.5894, best_acc: 0.6575, best_epoch: 4
Epoch 35 tra_loss: 5.9757, tra_acc: 1.0000, tes_acc: 0.4921, tes_loss: 8.6735, best_acc: 0.6575, best_epoch: 4
Epoch 36 tra_loss: 5.8726, tra_acc: 1.0000, tes_acc: 0.5433, tes_loss: 8.4347, best_acc: 0.6575, best_epoch: 4
Epoch 37 tra_loss: 5.8051, tra_acc: 1.0000, tes_acc: 0.2913, tes_loss: 8.9488, best_acc: 0.6575, best_epoch: 4
Epoch 38 tra_loss: 5.7008, tra_acc: 1.0000, tes_acc: 0.3937, tes_loss: 8.6180, best_acc: 0.6575, best_epoch: 4
Epoch 39 tra_loss: 5.6170, tra_acc: 1.0000, tes_acc: 0.6417, tes_loss: 8.1675, best_acc: 0.6575, best_epoch: 4
Epoch 40 tra_loss: 5.5254, tra_acc: 1.0000, tes_acc: 0.5394, tes_loss: 8.3000, best_acc: 0.6575, best_epoch: 4
Epoch 41 tra_loss: 5.4400, tra_acc: 1.0000, tes_acc: 0.5079, tes_loss: 8.0019, best_acc: 0.6575, best_epoch: 4
Epoch 42 tra_loss: 5.3552, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 7.8523, best_acc: 0.6575, best_epoch: 4
Epoch 43 tra_loss: 5.2671, tra_acc: 1.0000, tes_acc: 0.5039, tes_loss: 7.7070, best_acc: 0.6575, best_epoch: 4
Epoch 44 tra_loss: 5.1711, tra_acc: 1.0000, tes_acc: 0.3425, tes_loss: 7.8660, best_acc: 0.6575, best_epoch: 4
Epoch 45 tra_loss: 5.0864, tra_acc: 1.0000, tes_acc: 0.2913, tes_loss: 7.9544, best_acc: 0.6575, best_epoch: 4
Epoch 46 tra_loss: 4.9993, tra_acc: 1.0000, tes_acc: 0.2795, tes_loss: 8.2946, best_acc: 0.6575, best_epoch: 4
Epoch 47 tra_loss: 4.9535, tra_acc: 1.0000, tes_acc: 0.2874, tes_loss: 8.3708, best_acc: 0.6575, best_epoch: 4
Epoch 48 tra_loss: 4.8726, tra_acc: 1.0000, tes_acc: 0.6181, tes_loss: 7.3444, best_acc: 0.6575, best_epoch: 4
Epoch 49 tra_loss: 4.7948, tra_acc: 1.0000, tes_acc: 0.5512, tes_loss: 7.4383, best_acc: 0.6575, best_epoch: 4
Epoch 50 tra_loss: 4.7180, tra_acc: 1.0000, tes_acc: 0.2402, tes_loss: 7.8805, best_acc: 0.6575, best_epoch: 4
Epoch 51 tra_loss: 4.6347, tra_acc: 1.0000, tes_acc: 0.2913, tes_loss: 8.1066, best_acc: 0.6575, best_epoch: 4
Epoch 52 tra_loss: 4.5642, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 6.5421, best_acc: 0.6575, best_epoch: 4
Epoch 53 tra_loss: 4.5078, tra_acc: 1.0000, tes_acc: 0.2480, tes_loss: 8.3674, best_acc: 0.6575, best_epoch: 4
Epoch 54 tra_loss: 4.4406, tra_acc: 1.0000, tes_acc: 0.4331, tes_loss: 7.4158, best_acc: 0.6575, best_epoch: 4
Epoch 55 tra_loss: 4.3830, tra_acc: 1.0000, tes_acc: 0.6457, tes_loss: 7.0026, best_acc: 0.6575, best_epoch: 4
Epoch 56 tra_loss: 4.3257, tra_acc: 1.0000, tes_acc: 0.3937, tes_loss: 7.6316, best_acc: 0.6575, best_epoch: 4
Epoch 57 tra_loss: 4.2728, tra_acc: 1.0000, tes_acc: 0.5551, tes_loss: 8.2013, best_acc: 0.6575, best_epoch: 4
Epoch 58 tra_loss: 4.2039, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 6.6986, best_acc: 0.6575, best_epoch: 4
Epoch 59 tra_loss: 4.1410, tra_acc: 1.0000, tes_acc: 0.3740, tes_loss: 7.6489, best_acc: 0.6575, best_epoch: 4
Epoch 60 tra_loss: 4.0856, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 6.7017, best_acc: 0.6575, best_epoch: 4
Epoch 61 tra_loss: 4.0272, tra_acc: 1.0000, tes_acc: 0.2441, tes_loss: 8.2131, best_acc: 0.6575, best_epoch: 4
Epoch 62 tra_loss: 3.9810, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 6.7154, best_acc: 0.6575, best_epoch: 4
Epoch 63 tra_loss: 3.9481, tra_acc: 1.0000, tes_acc: 0.4094, tes_loss: 6.6892, best_acc: 0.6575, best_epoch: 4
Epoch 64 tra_loss: 3.9130, tra_acc: 1.0000, tes_acc: 0.4803, tes_loss: 6.3877, best_acc: 0.6575, best_epoch: 4
Epoch 65 tra_loss: 3.9010, tra_acc: 1.0000, tes_acc: 0.7874, tes_loss: 5.6948, best_acc: 0.7874, best_epoch: 66
Epoch 66 tra_loss: 3.8181, tra_acc: 1.0000, tes_acc: 0.4094, tes_loss: 6.9895, best_acc: 0.7874, best_epoch: 66
Epoch 67 tra_loss: 3.7676, tra_acc: 1.0000, tes_acc: 0.3937, tes_loss: 6.2951, best_acc: 0.7874, best_epoch: 66
Epoch 68 tra_loss: 3.7260, tra_acc: 1.0000, tes_acc: 0.4961, tes_loss: 5.7513, best_acc: 0.7874, best_epoch: 66
Epoch 69 tra_loss: 3.6717, tra_acc: 1.0000, tes_acc: 0.4567, tes_loss: 5.7431, best_acc: 0.7874, best_epoch: 66
Epoch 70 tra_loss: 3.6235, tra_acc: 1.0000, tes_acc: 0.6457, tes_loss: 5.8392, best_acc: 0.7874, best_epoch: 66
Epoch 71 tra_loss: 3.5820, tra_acc: 1.0000, tes_acc: 0.4409, tes_loss: 6.4314, best_acc: 0.7874, best_epoch: 66
Epoch 72 tra_loss: 3.5362, tra_acc: 1.0000, tes_acc: 0.6457, tes_loss: 5.8298, best_acc: 0.7874, best_epoch: 66
Epoch 73 tra_loss: 3.5024, tra_acc: 1.0000, tes_acc: 0.2559, tes_loss: 6.8772, best_acc: 0.7874, best_epoch: 66
Epoch 74 tra_loss: 3.4530, tra_acc: 1.0000, tes_acc: 0.6457, tes_loss: 6.0900, best_acc: 0.7874, best_epoch: 66
Epoch 75 tra_loss: 3.4150, tra_acc: 1.0000, tes_acc: 0.5433, tes_loss: 6.2755, best_acc: 0.7874, best_epoch: 66
Epoch 76 tra_loss: 3.3967, tra_acc: 1.0000, tes_acc: 0.4528, tes_loss: 6.4588, best_acc: 0.7874, best_epoch: 66
Epoch 77 tra_loss: 3.3515, tra_acc: 1.0000, tes_acc: 0.7677, tes_loss: 5.9361, best_acc: 0.7874, best_epoch: 66
Epoch 78 tra_loss: 3.3209, tra_acc: 1.0000, tes_acc: 0.2559, tes_loss: 6.5202, best_acc: 0.7874, best_epoch: 66
Epoch 79 tra_loss: 3.2790, tra_acc: 1.0000, tes_acc: 0.5433, tes_loss: 5.9591, best_acc: 0.7874, best_epoch: 66
Epoch 80 tra_loss: 3.2383, tra_acc: 1.0000, tes_acc: 0.3937, tes_loss: 6.1014, best_acc: 0.7874, best_epoch: 66
Epoch 81 tra_loss: 3.2011, tra_acc: 1.0000, tes_acc: 0.6378, tes_loss: 5.7213, best_acc: 0.7874, best_epoch: 66
Epoch 82 tra_loss: 3.1561, tra_acc: 1.0000, tes_acc: 0.3189, tes_loss: 6.4257, best_acc: 0.7874, best_epoch: 66
Epoch 83 tra_loss: 3.1176, tra_acc: 1.0000, tes_acc: 0.4409, tes_loss: 5.7740, best_acc: 0.7874, best_epoch: 66
Epoch 84 tra_loss: 3.0865, tra_acc: 1.0000, tes_acc: 0.2165, tes_loss: 6.9588, best_acc: 0.7874, best_epoch: 66
Epoch 85 tra_loss: 3.0420, tra_acc: 1.0000, tes_acc: 0.6457, tes_loss: 5.2382, best_acc: 0.7874, best_epoch: 66
Epoch 86 tra_loss: 3.0176, tra_acc: 1.0000, tes_acc: 0.5433, tes_loss: 5.9820, best_acc: 0.7874, best_epoch: 66
Epoch 87 tra_loss: 2.9805, tra_acc: 1.0000, tes_acc: 0.6457, tes_loss: 5.5341, best_acc: 0.7874, best_epoch: 66
Epoch 88 tra_loss: 2.9554, tra_acc: 1.0000, tes_acc: 0.6969, tes_loss: 5.3280, best_acc: 0.7874, best_epoch: 66
Epoch 89 tra_loss: 2.9228, tra_acc: 1.0000, tes_acc: 0.5984, tes_loss: 5.3073, best_acc: 0.7874, best_epoch: 66
Epoch 90 tra_loss: 2.8940, tra_acc: 1.0000, tes_acc: 0.1929, tes_loss: 8.0043, best_acc: 0.7874, best_epoch: 66
Epoch 91 tra_loss: 2.8634, tra_acc: 1.0000, tes_acc: 0.5551, tes_loss: 7.1093, best_acc: 0.7874, best_epoch: 66
Epoch 92 tra_loss: 2.8343, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 5.6156, best_acc: 0.7874, best_epoch: 66
Epoch 93 tra_loss: 2.7914, tra_acc: 1.0000, tes_acc: 0.6457, tes_loss: 5.0152, best_acc: 0.7874, best_epoch: 66
Epoch 94 tra_loss: 2.7595, tra_acc: 1.0000, tes_acc: 0.6457, tes_loss: 5.1805, best_acc: 0.7874, best_epoch: 66
Epoch 95 tra_loss: 2.7184, tra_acc: 1.0000, tes_acc: 0.4094, tes_loss: 5.5132, best_acc: 0.7874, best_epoch: 66
Epoch 96 tra_loss: 2.6874, tra_acc: 1.0000, tes_acc: 0.5433, tes_loss: 5.5342, best_acc: 0.7874, best_epoch: 66
Epoch 97 tra_loss: 2.7020, tra_acc: 1.0000, tes_acc: 0.5433, tes_loss: 5.1840, best_acc: 0.7874, best_epoch: 66
Epoch 98 tra_loss: 2.7020, tra_acc: 1.0000, tes_acc: 0.5945, tes_loss: 4.9019, best_acc: 0.7874, best_epoch: 66
Epoch 99 tra_loss: 2.6761, tra_acc: 1.0000, tes_acc: 0.6024, tes_loss: 4.6421, best_acc: 0.7874, best_epoch: 66
Epoch 100 tra_loss: 2.6099, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 5.3372, best_acc: 0.7874, best_epoch: 66
Epoch 101 tra_loss: 2.5532, tra_acc: 1.0000, tes_acc: 0.5551, tes_loss: 5.9073, best_acc: 0.7874, best_epoch: 66
Epoch 102 tra_loss: 2.5142, tra_acc: 1.0000, tes_acc: 0.5433, tes_loss: 4.4858, best_acc: 0.7874, best_epoch: 66
Epoch 103 tra_loss: 2.4819, tra_acc: 1.0000, tes_acc: 0.2165, tes_loss: 5.5870, best_acc: 0.7874, best_epoch: 66
Epoch 104 tra_loss: 2.4437, tra_acc: 1.0000, tes_acc: 0.2165, tes_loss: 6.7949, best_acc: 0.7874, best_epoch: 66
Epoch 105 tra_loss: 2.4034, tra_acc: 1.0000, tes_acc: 0.4843, tes_loss: 5.7299, best_acc: 0.7874, best_epoch: 66
Epoch 106 tra_loss: 2.3735, tra_acc: 1.0000, tes_acc: 0.5433, tes_loss: 5.4807, best_acc: 0.7874, best_epoch: 66
Epoch 107 tra_loss: 2.3375, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 5.3930, best_acc: 0.7874, best_epoch: 66
Epoch 108 tra_loss: 2.3026, tra_acc: 1.0000, tes_acc: 0.5433, tes_loss: 4.7404, best_acc: 0.7874, best_epoch: 66
Epoch 109 tra_loss: 2.2696, tra_acc: 1.0000, tes_acc: 0.5984, tes_loss: 4.5944, best_acc: 0.7874, best_epoch: 66
Epoch 110 tra_loss: 2.2399, tra_acc: 1.0000, tes_acc: 0.3937, tes_loss: 4.7939, best_acc: 0.7874, best_epoch: 66
Epoch 111 tra_loss: 2.2188, tra_acc: 1.0000, tes_acc: 0.3622, tes_loss: 6.1564, best_acc: 0.7874, best_epoch: 66
Epoch 112 tra_loss: 2.1728, tra_acc: 1.0000, tes_acc: 0.7126, tes_loss: 4.3459, best_acc: 0.7874, best_epoch: 66
Epoch 113 tra_loss: 2.1541, tra_acc: 1.0000, tes_acc: 0.3780, tes_loss: 5.1685, best_acc: 0.7874, best_epoch: 66
Epoch 114 tra_loss: 2.1152, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 4.3117, best_acc: 0.7874, best_epoch: 66
Epoch 115 tra_loss: 2.0767, tra_acc: 1.0000, tes_acc: 0.6457, tes_loss: 4.3137, best_acc: 0.7874, best_epoch: 66
Epoch 116 tra_loss: 2.0458, tra_acc: 1.0000, tes_acc: 0.5433, tes_loss: 4.7462, best_acc: 0.7874, best_epoch: 66
Epoch 117 tra_loss: 2.0242, tra_acc: 1.0000, tes_acc: 0.2913, tes_loss: 5.4521, best_acc: 0.7874, best_epoch: 66
Epoch 118 tra_loss: 1.9845, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 4.7765, best_acc: 0.7874, best_epoch: 66
Epoch 119 tra_loss: 1.9534, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 4.2130, best_acc: 0.7874, best_epoch: 66
Epoch 120 tra_loss: 1.9431, tra_acc: 1.0000, tes_acc: 0.4803, tes_loss: 4.5213, best_acc: 0.7874, best_epoch: 66
Epoch 121 tra_loss: 1.9051, tra_acc: 1.0000, tes_acc: 0.5079, tes_loss: 4.3112, best_acc: 0.7874, best_epoch: 66
Epoch 122 tra_loss: 1.8764, tra_acc: 1.0000, tes_acc: 0.5433, tes_loss: 5.4514, best_acc: 0.7874, best_epoch: 66
Epoch 123 tra_loss: 1.8417, tra_acc: 1.0000, tes_acc: 0.3189, tes_loss: 5.3822, best_acc: 0.7874, best_epoch: 66
Epoch 124 tra_loss: 1.8026, tra_acc: 1.0000, tes_acc: 0.4094, tes_loss: 4.7839, best_acc: 0.7874, best_epoch: 66
Epoch 125 tra_loss: 1.7777, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 4.8671, best_acc: 0.7874, best_epoch: 66
Epoch 126 tra_loss: 1.7446, tra_acc: 1.0000, tes_acc: 0.5433, tes_loss: 5.2412, best_acc: 0.7874, best_epoch: 66
Epoch 127 tra_loss: 1.7174, tra_acc: 1.0000, tes_acc: 0.5197, tes_loss: 4.2805, best_acc: 0.7874, best_epoch: 66
Epoch 128 tra_loss: 1.6766, tra_acc: 1.0000, tes_acc: 0.5433, tes_loss: 5.0776, best_acc: 0.7874, best_epoch: 66
Epoch 129 tra_loss: 1.6497, tra_acc: 1.0000, tes_acc: 0.6024, tes_loss: 4.0368, best_acc: 0.7874, best_epoch: 66
Epoch 130 tra_loss: 1.6193, tra_acc: 1.0000, tes_acc: 0.5433, tes_loss: 4.0755, best_acc: 0.7874, best_epoch: 66
Epoch 131 tra_loss: 1.5918, tra_acc: 1.0000, tes_acc: 0.4843, tes_loss: 4.5279, best_acc: 0.7874, best_epoch: 66
Epoch 132 tra_loss: 1.5660, tra_acc: 1.0000, tes_acc: 0.3780, tes_loss: 4.9860, best_acc: 0.7874, best_epoch: 66
Epoch 133 tra_loss: 1.5306, tra_acc: 1.0000, tes_acc: 0.5433, tes_loss: 4.4889, best_acc: 0.7874, best_epoch: 66
Epoch 134 tra_loss: 1.5028, tra_acc: 1.0000, tes_acc: 0.2835, tes_loss: 4.2993, best_acc: 0.7874, best_epoch: 66
Epoch 135 tra_loss: 1.4671, tra_acc: 1.0000, tes_acc: 0.3780, tes_loss: 4.4754, best_acc: 0.7874, best_epoch: 66
Epoch 136 tra_loss: 1.4336, tra_acc: 1.0000, tes_acc: 0.4843, tes_loss: 4.0942, best_acc: 0.7874, best_epoch: 66
Epoch 137 tra_loss: 1.4117, tra_acc: 1.0000, tes_acc: 0.3780, tes_loss: 4.9805, best_acc: 0.7874, best_epoch: 66
Epoch 138 tra_loss: 1.3797, tra_acc: 1.0000, tes_acc: 0.6457, tes_loss: 3.7042, best_acc: 0.7874, best_epoch: 66
Epoch 139 tra_loss: 1.3481, tra_acc: 1.0000, tes_acc: 0.6457, tes_loss: 3.8125, best_acc: 0.7874, best_epoch: 66
Epoch 140 tra_loss: 1.3255, tra_acc: 1.0000, tes_acc: 0.7283, tes_loss: 3.6171, best_acc: 0.7874, best_epoch: 66
Epoch 141 tra_loss: 1.2843, tra_acc: 1.0000, tes_acc: 0.5236, tes_loss: 3.8035, best_acc: 0.7874, best_epoch: 66
Epoch 142 tra_loss: 1.2522, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 3.4865, best_acc: 0.7874, best_epoch: 66
Epoch 143 tra_loss: 1.2265, tra_acc: 1.0000, tes_acc: 0.3661, tes_loss: 4.0268, best_acc: 0.7874, best_epoch: 66
Epoch 144 tra_loss: 1.1928, tra_acc: 1.0000, tes_acc: 0.7126, tes_loss: 3.6163, best_acc: 0.7874, best_epoch: 66
Epoch 145 tra_loss: 1.1731, tra_acc: 1.0000, tes_acc: 0.4370, tes_loss: 4.4416, best_acc: 0.7874, best_epoch: 66
Epoch 146 tra_loss: 1.1360, tra_acc: 1.0000, tes_acc: 0.5354, tes_loss: 3.6942, best_acc: 0.7874, best_epoch: 66
Epoch 147 tra_loss: 1.1416, tra_acc: 1.0000, tes_acc: 0.5945, tes_loss: 4.2540, best_acc: 0.7874, best_epoch: 66
Epoch 148 tra_loss: 1.0994, tra_acc: 1.0000, tes_acc: 0.4843, tes_loss: 4.5379, best_acc: 0.7874, best_epoch: 66
Epoch 149 tra_loss: 1.0695, tra_acc: 1.0000, tes_acc: 0.4094, tes_loss: 4.2825, best_acc: 0.7874, best_epoch: 66
Epoch 150 tra_loss: 1.0391, tra_acc: 1.0000, tes_acc: 0.2913, tes_loss: 5.3695, best_acc: 0.7874, best_epoch: 66
Epoch 151 tra_loss: 1.0111, tra_acc: 1.0000, tes_acc: 0.2677, tes_loss: 5.6352, best_acc: 0.7874, best_epoch: 66
Epoch 152 tra_loss: 0.9754, tra_acc: 1.0000, tes_acc: 0.5433, tes_loss: 4.4015, best_acc: 0.7874, best_epoch: 66
Epoch 153 tra_loss: 0.9407, tra_acc: 1.0000, tes_acc: 0.5945, tes_loss: 3.6635, best_acc: 0.7874, best_epoch: 66
Epoch 154 tra_loss: 0.9061, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 3.4813, best_acc: 0.7874, best_epoch: 66
Epoch 155 tra_loss: 0.8722, tra_acc: 1.0000, tes_acc: 0.5276, tes_loss: 3.7523, best_acc: 0.7874, best_epoch: 66
Epoch 156 tra_loss: 0.8615, tra_acc: 1.0000, tes_acc: 0.5866, tes_loss: 3.8680, best_acc: 0.7874, best_epoch: 66
Epoch 157 tra_loss: 0.8352, tra_acc: 1.0000, tes_acc: 0.3661, tes_loss: 3.8845, best_acc: 0.7874, best_epoch: 66
Epoch 158 tra_loss: 0.8012, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 3.2296, best_acc: 0.7874, best_epoch: 66
Epoch 159 tra_loss: 0.7749, tra_acc: 1.0000, tes_acc: 0.5433, tes_loss: 3.3555, best_acc: 0.7874, best_epoch: 66
Epoch 160 tra_loss: 0.7617, tra_acc: 1.0000, tes_acc: 0.4803, tes_loss: 3.4443, best_acc: 0.7874, best_epoch: 66
Epoch 161 tra_loss: 0.7370, tra_acc: 1.0000, tes_acc: 0.2165, tes_loss: 4.8540, best_acc: 0.7874, best_epoch: 66
Epoch 162 tra_loss: 0.7413, tra_acc: 1.0000, tes_acc: 0.6339, tes_loss: 3.1509, best_acc: 0.7874, best_epoch: 66
Epoch 163 tra_loss: 0.7009, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 3.3135, best_acc: 0.7874, best_epoch: 66
Epoch 164 tra_loss: 0.6919, tra_acc: 1.0000, tes_acc: 0.5433, tes_loss: 3.3520, best_acc: 0.7874, best_epoch: 66
Epoch 165 tra_loss: 0.6864, tra_acc: 1.0000, tes_acc: 0.4843, tes_loss: 3.8193, best_acc: 0.7874, best_epoch: 66
Epoch 166 tra_loss: 0.6854, tra_acc: 1.0000, tes_acc: 0.2913, tes_loss: 3.5405, best_acc: 0.7874, best_epoch: 66
Epoch 167 tra_loss: 0.6869, tra_acc: 1.0000, tes_acc: 0.6457, tes_loss: 3.0991, best_acc: 0.7874, best_epoch: 66
Epoch 168 tra_loss: 0.6844, tra_acc: 1.0000, tes_acc: 0.6024, tes_loss: 3.5877, best_acc: 0.7874, best_epoch: 66
Epoch 169 tra_loss: 0.6734, tra_acc: 1.0000, tes_acc: 0.6457, tes_loss: 3.2122, best_acc: 0.7874, best_epoch: 66
Epoch 170 tra_loss: 0.6733, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 3.3194, best_acc: 0.7874, best_epoch: 66
Epoch 171 tra_loss: 0.6803, tra_acc: 1.0000, tes_acc: 0.3780, tes_loss: 3.7072, best_acc: 0.7874, best_epoch: 66
Epoch 172 tra_loss: 0.6846, tra_acc: 1.0000, tes_acc: 0.4370, tes_loss: 4.1385, best_acc: 0.7874, best_epoch: 66
Epoch 173 tra_loss: 0.6812, tra_acc: 1.0000, tes_acc: 0.3110, tes_loss: 5.4443, best_acc: 0.7874, best_epoch: 66
Epoch 174 tra_loss: 0.6939, tra_acc: 1.0000, tes_acc: 0.6260, tes_loss: 3.1984, best_acc: 0.7874, best_epoch: 66
Epoch 175 tra_loss: 0.6714, tra_acc: 1.0000, tes_acc: 0.2913, tes_loss: 3.7690, best_acc: 0.7874, best_epoch: 66
Epoch 176 tra_loss: 0.6755, tra_acc: 1.0000, tes_acc: 0.1929, tes_loss: 6.4163, best_acc: 0.7874, best_epoch: 66
Epoch 177 tra_loss: 0.6741, tra_acc: 1.0000, tes_acc: 0.6614, tes_loss: 2.9451, best_acc: 0.7874, best_epoch: 66
Epoch 178 tra_loss: 0.6707, tra_acc: 1.0000, tes_acc: 0.5433, tes_loss: 3.0131, best_acc: 0.7874, best_epoch: 66
Epoch 179 tra_loss: 0.6682, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 3.3614, best_acc: 0.7874, best_epoch: 66

---------------------------------------------------------------------start subect:2---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2961, tra_acc: 0.8609, tes_acc: 0.4567, tes_loss: 17.1423, best_acc: 0.4567, best_epoch: 1
Epoch 1 tra_loss: 14.8717, tra_acc: 1.0000, tes_acc: 0.3701, tes_loss: 16.2435, best_acc: 0.4567, best_epoch: 1
Epoch 2 tra_loss: 14.1862, tra_acc: 1.0000, tes_acc: 0.3780, tes_loss: 15.3680, best_acc: 0.4567, best_epoch: 1
Epoch 3 tra_loss: 13.6392, tra_acc: 1.0000, tes_acc: 0.7126, tes_loss: 14.7032, best_acc: 0.7126, best_epoch: 4
