
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4608, tra_acc: 0.8592, tes_acc: 0.3103, tes_loss: 17.5658, best_acc: 0.3103, best_epoch: 1
Epoch 40 tra_loss: 5.8618, tra_acc: 1.0000, tes_acc: 0.5138, tes_loss: 9.1264, best_acc: 0.6621, best_epoch: 37
Epoch 41 tra_loss: 5.7696, tra_acc: 1.0000, tes_acc: 0.3448, tes_loss: 9.1478, best_acc: 0.6621, best_epoch: 37
Epoch 42 tra_loss: 5.6782, tra_acc: 1.0000, tes_acc: 0.5172, tes_loss: 8.9476, best_acc: 0.6621, best_epoch: 37
Epoch 43 tra_loss: 5.5901, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 9.2760, best_acc: 0.6621, best_epoch: 37
Epoch 44 tra_loss: 5.5120, tra_acc: 1.0000, tes_acc: 0.5241, tes_loss: 9.4123, best_acc: 0.6621, best_epoch: 37
Epoch 45 tra_loss: 5.4285, tra_acc: 1.0000, tes_acc: 0.6069, tes_loss: 8.4603, best_acc: 0.6621, best_epoch: 37
Epoch 46 tra_loss: 5.3437, tra_acc: 1.0000, tes_acc: 0.4759, tes_loss: 8.4967, best_acc: 0.6621, best_epoch: 37
Epoch 47 tra_loss: 5.2732, tra_acc: 1.0000, tes_acc: 0.5345, tes_loss: 8.7697, best_acc: 0.6621, best_epoch: 37
Epoch 48 tra_loss: 5.2029, tra_acc: 1.0000, tes_acc: 0.4759, tes_loss: 8.3443, best_acc: 0.6621, best_epoch: 37
Epoch 49 tra_loss: 5.1595, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 7.9802, best_acc: 0.6621, best_epoch: 37
Epoch 50 tra_loss: 5.1243, tra_acc: 1.0000, tes_acc: 0.5414, tes_loss: 8.4454, best_acc: 0.6621, best_epoch: 37
Epoch 51 tra_loss: 5.0418, tra_acc: 1.0000, tes_acc: 0.4138, tes_loss: 7.9690, best_acc: 0.6621, best_epoch: 37
Epoch 52 tra_loss: 4.9558, tra_acc: 1.0000, tes_acc: 0.4759, tes_loss: 8.2211, best_acc: 0.6621, best_epoch: 37
Epoch 53 tra_loss: 4.8916, tra_acc: 1.0000, tes_acc: 0.4759, tes_loss: 7.9336, best_acc: 0.6621, best_epoch: 37
Epoch 54 tra_loss: 4.8315, tra_acc: 1.0000, tes_acc: 0.5207, tes_loss: 8.7453, best_acc: 0.6621, best_epoch: 37
Epoch 55 tra_loss: 4.7758, tra_acc: 1.0000, tes_acc: 0.4759, tes_loss: 7.8510, best_acc: 0.6621, best_epoch: 37
Epoch 56 tra_loss: 4.7059, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 8.2285, best_acc: 0.6621, best_epoch: 37
Epoch 57 tra_loss: 4.6401, tra_acc: 1.0000, tes_acc: 0.3828, tes_loss: 8.2529, best_acc: 0.6621, best_epoch: 37
Epoch 58 tra_loss: 4.5734, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 7.9325, best_acc: 0.6621, best_epoch: 37
Epoch 59 tra_loss: 4.5384, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 8.4146, best_acc: 0.6621, best_epoch: 37
Epoch 60 tra_loss: 4.4632, tra_acc: 1.0000, tes_acc: 0.5310, tes_loss: 7.6966, best_acc: 0.6621, best_epoch: 37
Epoch 61 tra_loss: 4.4223, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 7.1901, best_acc: 0.6621, best_epoch: 37
Epoch 62 tra_loss: 4.3669, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 7.5653, best_acc: 0.6621, best_epoch: 37
Epoch 63 tra_loss: 4.3077, tra_acc: 1.0000, tes_acc: 0.5310, tes_loss: 6.7811, best_acc: 0.6621, best_epoch: 37
Epoch 64 tra_loss: 4.2473, tra_acc: 1.0000, tes_acc: 0.4759, tes_loss: 7.7453, best_acc: 0.6621, best_epoch: 37
Epoch 65 tra_loss: 4.1959, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 7.7996, best_acc: 0.6621, best_epoch: 37
Epoch 66 tra_loss: 4.1254, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 7.2644, best_acc: 0.6621, best_epoch: 37
Epoch 67 tra_loss: 4.0695, tra_acc: 1.0000, tes_acc: 0.4103, tes_loss: 6.9205, best_acc: 0.6621, best_epoch: 37
Epoch 68 tra_loss: 4.0432, tra_acc: 1.0000, tes_acc: 0.4586, tes_loss: 7.5976, best_acc: 0.6621, best_epoch: 37
Epoch 69 tra_loss: 3.9859, tra_acc: 1.0000, tes_acc: 0.5586, tes_loss: 6.1323, best_acc: 0.6621, best_epoch: 37
Epoch 70 tra_loss: 3.9320, tra_acc: 1.0000, tes_acc: 0.4172, tes_loss: 6.6259, best_acc: 0.6621, best_epoch: 37
Epoch 71 tra_loss: 3.8773, tra_acc: 1.0000, tes_acc: 0.6690, tes_loss: 7.0119, best_acc: 0.6690, best_epoch: 72
Epoch 72 tra_loss: 3.8274, tra_acc: 1.0000, tes_acc: 0.6690, tes_loss: 7.7598, best_acc: 0.6690, best_epoch: 72
Epoch 73 tra_loss: 3.7795, tra_acc: 1.0000, tes_acc: 0.4759, tes_loss: 6.4799, best_acc: 0.6690, best_epoch: 72
Epoch 74 tra_loss: 3.7419, tra_acc: 1.0000, tes_acc: 0.5207, tes_loss: 6.7894, best_acc: 0.6690, best_epoch: 72
Epoch 75 tra_loss: 3.6912, tra_acc: 1.0000, tes_acc: 0.4241, tes_loss: 8.3114, best_acc: 0.6690, best_epoch: 72
Epoch 76 tra_loss: 3.6548, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 7.6687, best_acc: 0.6690, best_epoch: 72
Epoch 77 tra_loss: 3.6232, tra_acc: 1.0000, tes_acc: 0.4897, tes_loss: 6.9778, best_acc: 0.6690, best_epoch: 72
Epoch 78 tra_loss: 3.6155, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 8.3166, best_acc: 0.6690, best_epoch: 72
Epoch 79 tra_loss: 3.5466, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 6.6303, best_acc: 0.6690, best_epoch: 72
Epoch 80 tra_loss: 3.5116, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 6.8451, best_acc: 0.6690, best_epoch: 72
Epoch 81 tra_loss: 3.4607, tra_acc: 1.0000, tes_acc: 0.3724, tes_loss: 6.4954, best_acc: 0.6690, best_epoch: 72
Epoch 82 tra_loss: 3.3972, tra_acc: 1.0000, tes_acc: 0.2414, tes_loss: 9.1025, best_acc: 0.6690, best_epoch: 72
Epoch 83 tra_loss: 3.3476, tra_acc: 1.0000, tes_acc: 0.4759, tes_loss: 6.7086, best_acc: 0.6690, best_epoch: 72
Epoch 84 tra_loss: 3.2920, tra_acc: 1.0000, tes_acc: 0.4759, tes_loss: 6.1797, best_acc: 0.6690, best_epoch: 72
Epoch 85 tra_loss: 3.2467, tra_acc: 1.0000, tes_acc: 0.4207, tes_loss: 6.4932, best_acc: 0.6690, best_epoch: 72
Epoch 86 tra_loss: 3.1953, tra_acc: 1.0000, tes_acc: 0.4759, tes_loss: 6.0159, best_acc: 0.6690, best_epoch: 72
Epoch 87 tra_loss: 3.1510, tra_acc: 1.0000, tes_acc: 0.5241, tes_loss: 5.6139, best_acc: 0.6690, best_epoch: 72
Epoch 88 tra_loss: 3.1055, tra_acc: 1.0000, tes_acc: 0.5345, tes_loss: 6.6345, best_acc: 0.6690, best_epoch: 72
Epoch 89 tra_loss: 3.0600, tra_acc: 1.0000, tes_acc: 0.4931, tes_loss: 5.3630, best_acc: 0.6690, best_epoch: 72
Epoch 90 tra_loss: 3.0239, tra_acc: 1.0000, tes_acc: 0.6069, tes_loss: 5.5763, best_acc: 0.6690, best_epoch: 72
Epoch 91 tra_loss: 3.0452, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 10.0746, best_acc: 0.6690, best_epoch: 72
Epoch 92 tra_loss: 2.9871, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 9.1582, best_acc: 0.6690, best_epoch: 72
Epoch 93 tra_loss: 2.9518, tra_acc: 1.0000, tes_acc: 0.3759, tes_loss: 7.7727, best_acc: 0.6690, best_epoch: 72
Epoch 94 tra_loss: 2.9308, tra_acc: 1.0000, tes_acc: 0.3034, tes_loss: 9.5096, best_acc: 0.6690, best_epoch: 72
Epoch 95 tra_loss: 2.8837, tra_acc: 1.0000, tes_acc: 0.4897, tes_loss: 6.5891, best_acc: 0.6690, best_epoch: 72
Epoch 96 tra_loss: 2.8325, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 6.2682, best_acc: 0.6690, best_epoch: 72
Epoch 97 tra_loss: 2.8255, tra_acc: 1.0000, tes_acc: 0.4793, tes_loss: 5.7895, best_acc: 0.6690, best_epoch: 72
Epoch 98 tra_loss: 2.7676, tra_acc: 1.0000, tes_acc: 0.4759, tes_loss: 5.7459, best_acc: 0.6690, best_epoch: 72
Epoch 99 tra_loss: 2.7158, tra_acc: 1.0000, tes_acc: 0.4759, tes_loss: 5.9365, best_acc: 0.6690, best_epoch: 72
Epoch 100 tra_loss: 2.6899, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 6.3919, best_acc: 0.6690, best_epoch: 72
Epoch 101 tra_loss: 2.6532, tra_acc: 1.0000, tes_acc: 0.4207, tes_loss: 6.8427, best_acc: 0.6690, best_epoch: 72
Epoch 102 tra_loss: 2.6149, tra_acc: 1.0000, tes_acc: 0.3862, tes_loss: 6.1645, best_acc: 0.6690, best_epoch: 72
Epoch 103 tra_loss: 2.5741, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 5.9751, best_acc: 0.6690, best_epoch: 72
Epoch 104 tra_loss: 2.5269, tra_acc: 1.0000, tes_acc: 0.4759, tes_loss: 5.1561, best_acc: 0.6690, best_epoch: 72
Epoch 105 tra_loss: 2.4877, tra_acc: 1.0000, tes_acc: 0.4379, tes_loss: 5.3824, best_acc: 0.6690, best_epoch: 72
Epoch 106 tra_loss: 2.4484, tra_acc: 1.0000, tes_acc: 0.4759, tes_loss: 5.4253, best_acc: 0.6690, best_epoch: 72
Epoch 107 tra_loss: 2.4103, tra_acc: 1.0000, tes_acc: 0.4241, tes_loss: 6.1975, best_acc: 0.6690, best_epoch: 72
Epoch 108 tra_loss: 2.3835, tra_acc: 1.0000, tes_acc: 0.4759, tes_loss: 5.6852, best_acc: 0.6690, best_epoch: 72
Epoch 109 tra_loss: 2.3412, tra_acc: 1.0000, tes_acc: 0.5103, tes_loss: 4.9595, best_acc: 0.6690, best_epoch: 72
Epoch 110 tra_loss: 2.2892, tra_acc: 1.0000, tes_acc: 0.4310, tes_loss: 6.2401, best_acc: 0.6690, best_epoch: 72
Epoch 111 tra_loss: 2.2546, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 5.2040, best_acc: 0.6690, best_epoch: 72
Epoch 112 tra_loss: 2.2195, tra_acc: 1.0000, tes_acc: 0.4379, tes_loss: 6.9518, best_acc: 0.6690, best_epoch: 72
Epoch 113 tra_loss: 2.1755, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 5.5804, best_acc: 0.6690, best_epoch: 72
Epoch 114 tra_loss: 2.1425, tra_acc: 1.0000, tes_acc: 0.4759, tes_loss: 4.7773, best_acc: 0.6690, best_epoch: 72
Epoch 115 tra_loss: 2.1050, tra_acc: 1.0000, tes_acc: 0.4759, tes_loss: 4.3567, best_acc: 0.6690, best_epoch: 72
Epoch 116 tra_loss: 2.0984, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 7.7192, best_acc: 0.6690, best_epoch: 72
Epoch 117 tra_loss: 2.0984, tra_acc: 1.0000, tes_acc: 0.3310, tes_loss: 9.1396, best_acc: 0.6690, best_epoch: 72
Epoch 118 tra_loss: 2.0583, tra_acc: 1.0000, tes_acc: 0.3828, tes_loss: 5.4598, best_acc: 0.6690, best_epoch: 72
Epoch 119 tra_loss: 2.0099, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 10.7270, best_acc: 0.6690, best_epoch: 72
Epoch 120 tra_loss: 1.9749, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 4.7487, best_acc: 0.6690, best_epoch: 72
Epoch 121 tra_loss: 1.9204, tra_acc: 1.0000, tes_acc: 0.5069, tes_loss: 5.0178, best_acc: 0.6690, best_epoch: 72
Epoch 122 tra_loss: 1.8881, tra_acc: 1.0000, tes_acc: 0.3586, tes_loss: 5.1007, best_acc: 0.6690, best_epoch: 72
Epoch 123 tra_loss: 1.8422, tra_acc: 1.0000, tes_acc: 0.3897, tes_loss: 6.3758, best_acc: 0.6690, best_epoch: 72
Epoch 124 tra_loss: 1.8006, tra_acc: 1.0000, tes_acc: 0.3897, tes_loss: 5.4106, best_acc: 0.6690, best_epoch: 72
Epoch 125 tra_loss: 1.7724, tra_acc: 1.0000, tes_acc: 0.3241, tes_loss: 7.2432, best_acc: 0.6690, best_epoch: 72
Epoch 126 tra_loss: 1.7551, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 7.4267, best_acc: 0.6690, best_epoch: 72
Epoch 127 tra_loss: 1.7343, tra_acc: 1.0000, tes_acc: 0.6379, tes_loss: 4.4759, best_acc: 0.6690, best_epoch: 72
Epoch 128 tra_loss: 1.7024, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 7.3881, best_acc: 0.6690, best_epoch: 72
Epoch 129 tra_loss: 1.6901, tra_acc: 1.0000, tes_acc: 0.5103, tes_loss: 4.8041, best_acc: 0.6690, best_epoch: 72
Epoch 130 tra_loss: 1.6365, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 6.5551, best_acc: 0.6690, best_epoch: 72
Epoch 131 tra_loss: 1.5980, tra_acc: 1.0000, tes_acc: 0.3897, tes_loss: 6.3829, best_acc: 0.6690, best_epoch: 72
Epoch 132 tra_loss: 1.5583, tra_acc: 1.0000, tes_acc: 0.5034, tes_loss: 4.6212, best_acc: 0.6690, best_epoch: 72
Epoch 133 tra_loss: 1.5247, tra_acc: 1.0000, tes_acc: 0.3241, tes_loss: 6.8381, best_acc: 0.6690, best_epoch: 72
Epoch 134 tra_loss: 1.4840, tra_acc: 1.0000, tes_acc: 0.5103, tes_loss: 4.5010, best_acc: 0.6690, best_epoch: 72
Epoch 135 tra_loss: 1.4803, tra_acc: 1.0000, tes_acc: 0.3241, tes_loss: 5.7262, best_acc: 0.6690, best_epoch: 72
Epoch 136 tra_loss: 1.4295, tra_acc: 1.0000, tes_acc: 0.3931, tes_loss: 5.7083, best_acc: 0.6690, best_epoch: 72
Epoch 137 tra_loss: 1.4025, tra_acc: 1.0000, tes_acc: 0.2448, tes_loss: 5.7738, best_acc: 0.6690, best_epoch: 72
Epoch 138 tra_loss: 1.3606, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 4.7381, best_acc: 0.6690, best_epoch: 72
Epoch 139 tra_loss: 1.3367, tra_acc: 1.0000, tes_acc: 0.4724, tes_loss: 4.0964, best_acc: 0.6690, best_epoch: 72
Epoch 140 tra_loss: 1.2958, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 4.9775, best_acc: 0.6690, best_epoch: 72
Epoch 141 tra_loss: 1.2776, tra_acc: 1.0000, tes_acc: 0.3793, tes_loss: 5.3748, best_acc: 0.6690, best_epoch: 72
Epoch 142 tra_loss: 1.2513, tra_acc: 1.0000, tes_acc: 0.4207, tes_loss: 5.4203, best_acc: 0.6690, best_epoch: 72
Epoch 143 tra_loss: 1.2293, tra_acc: 1.0000, tes_acc: 0.4138, tes_loss: 5.6649, best_acc: 0.6690, best_epoch: 72
Epoch 144 tra_loss: 1.2161, tra_acc: 1.0000, tes_acc: 0.4517, tes_loss: 4.7841, best_acc: 0.6690, best_epoch: 72
Epoch 145 tra_loss: 1.1953, tra_acc: 1.0000, tes_acc: 0.3241, tes_loss: 4.4863, best_acc: 0.6690, best_epoch: 72
Epoch 146 tra_loss: 1.1744, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 6.7375, best_acc: 0.6690, best_epoch: 72
Epoch 147 tra_loss: 1.1571, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 4.8853, best_acc: 0.6690, best_epoch: 72
Epoch 148 tra_loss: 1.1466, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 4.8313, best_acc: 0.6690, best_epoch: 72
Epoch 149 tra_loss: 1.1281, tra_acc: 1.0000, tes_acc: 0.3931, tes_loss: 4.9882, best_acc: 0.6690, best_epoch: 72
Epoch 150 tra_loss: 1.1106, tra_acc: 1.0000, tes_acc: 0.4483, tes_loss: 4.4916, best_acc: 0.6690, best_epoch: 72
Epoch 151 tra_loss: 1.1051, tra_acc: 1.0000, tes_acc: 0.4759, tes_loss: 4.8439, best_acc: 0.6690, best_epoch: 72
Epoch 152 tra_loss: 1.0958, tra_acc: 1.0000, tes_acc: 0.2724, tes_loss: 5.7473, best_acc: 0.6690, best_epoch: 72
Epoch 153 tra_loss: 1.0888, tra_acc: 1.0000, tes_acc: 0.3276, tes_loss: 4.8377, best_acc: 0.6690, best_epoch: 72
Epoch 154 tra_loss: 1.0782, tra_acc: 1.0000, tes_acc: 0.2724, tes_loss: 7.5602, best_acc: 0.6690, best_epoch: 72
Epoch 155 tra_loss: 1.0605, tra_acc: 1.0000, tes_acc: 0.4379, tes_loss: 4.3367, best_acc: 0.6690, best_epoch: 72
Epoch 156 tra_loss: 1.0584, tra_acc: 1.0000, tes_acc: 0.3621, tes_loss: 5.5225, best_acc: 0.6690, best_epoch: 72
Epoch 157 tra_loss: 1.0492, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 5.5502, best_acc: 0.6690, best_epoch: 72
Epoch 158 tra_loss: 1.0388, tra_acc: 1.0000, tes_acc: 0.5207, tes_loss: 4.6376, best_acc: 0.6690, best_epoch: 72
Epoch 159 tra_loss: 1.0361, tra_acc: 1.0000, tes_acc: 0.3586, tes_loss: 4.8756, best_acc: 0.6690, best_epoch: 72
Epoch 160 tra_loss: 1.0273, tra_acc: 1.0000, tes_acc: 0.3241, tes_loss: 4.9026, best_acc: 0.6690, best_epoch: 72
Epoch 161 tra_loss: 1.0090, tra_acc: 1.0000, tes_acc: 0.4759, tes_loss: 4.6989, best_acc: 0.6690, best_epoch: 72
Epoch 162 tra_loss: 1.0029, tra_acc: 1.0000, tes_acc: 0.4241, tes_loss: 5.6309, best_acc: 0.6690, best_epoch: 72
Epoch 163 tra_loss: 0.9941, tra_acc: 1.0000, tes_acc: 0.3724, tes_loss: 4.3656, best_acc: 0.6690, best_epoch: 72
Epoch 164 tra_loss: 0.9990, tra_acc: 1.0000, tes_acc: 0.4276, tes_loss: 4.8709, best_acc: 0.6690, best_epoch: 72
Epoch 165 tra_loss: 0.9800, tra_acc: 1.0000, tes_acc: 0.5172, tes_loss: 5.2489, best_acc: 0.6690, best_epoch: 72
Epoch 166 tra_loss: 0.9703, tra_acc: 1.0000, tes_acc: 0.6241, tes_loss: 3.8755, best_acc: 0.6690, best_epoch: 72
Epoch 167 tra_loss: 0.9659, tra_acc: 1.0000, tes_acc: 0.3862, tes_loss: 4.2842, best_acc: 0.6690, best_epoch: 72
Epoch 168 tra_loss: 0.9540, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 5.4291, best_acc: 0.6690, best_epoch: 72
Epoch 169 tra_loss: 0.9504, tra_acc: 1.0000, tes_acc: 0.5276, tes_loss: 4.8141, best_acc: 0.6690, best_epoch: 72
Epoch 170 tra_loss: 0.9733, tra_acc: 1.0000, tes_acc: 0.2448, tes_loss: 9.2593, best_acc: 0.6690, best_epoch: 72
Epoch 171 tra_loss: 0.9829, tra_acc: 1.0000, tes_acc: 0.2448, tes_loss: 13.0517, best_acc: 0.6690, best_epoch: 72
Epoch 172 tra_loss: 0.9680, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 11.1116, best_acc: 0.6690, best_epoch: 72
Epoch 173 tra_loss: 0.9532, tra_acc: 1.0000, tes_acc: 0.4207, tes_loss: 4.8103, best_acc: 0.6690, best_epoch: 72
Epoch 174 tra_loss: 0.9428, tra_acc: 1.0000, tes_acc: 0.4897, tes_loss: 5.2406, best_acc: 0.6690, best_epoch: 72
Epoch 175 tra_loss: 0.9465, tra_acc: 1.0000, tes_acc: 0.2448, tes_loss: 5.1059, best_acc: 0.6690, best_epoch: 72
Epoch 176 tra_loss: 0.9766, tra_acc: 1.0000, tes_acc: 0.3310, tes_loss: 9.9241, best_acc: 0.6690, best_epoch: 72
Epoch 177 tra_loss: 0.9592, tra_acc: 1.0000, tes_acc: 0.3897, tes_loss: 10.2699, best_acc: 0.6690, best_epoch: 72
Epoch 178 tra_loss: 0.9488, tra_acc: 1.0000, tes_acc: 0.3586, tes_loss: 7.8954, best_acc: 0.6690, best_epoch: 72
Epoch 179 tra_loss: 0.9513, tra_acc: 1.0000, tes_acc: 0.4759, tes_loss: 4.6149, best_acc: 0.6690, best_epoch: 72

---------------------------------------------------------------------start subect:2---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3344, tra_acc: 0.8966, tes_acc: 0.3586, tes_loss: 17.5713, best_acc: 0.3586, best_epoch: 1
Epoch 1 tra_loss: 14.6165, tra_acc: 1.0000, tes_acc: 0.5448, tes_loss: 16.8659, best_acc: 0.5448, best_epoch: 2
Epoch 2 tra_loss: 13.8180, tra_acc: 1.0000, tes_acc: 0.6414, tes_loss: 15.8510, best_acc: 0.6414, best_epoch: 3
Epoch 3 tra_loss: 13.2605, tra_acc: 1.0000, tes_acc: 0.8483, tes_loss: 14.9045, best_acc: 0.8483, best_epoch: 4
