
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4304, tra_acc: 0.8652, tes_acc: 0.6184, tes_loss: 17.6901, best_acc: 0.6184, best_epoch: 1
Epoch 16 tra_loss: 9.5882, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 11.2931, best_acc: 0.7491, best_epoch: 15
Epoch 17 tra_loss: 9.3350, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 11.1644, best_acc: 0.7491, best_epoch: 15
Epoch 18 tra_loss: 9.1020, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 10.8617, best_acc: 0.7491, best_epoch: 15
Epoch 19 tra_loss: 8.8580, tra_acc: 1.0000, tes_acc: 0.7067, tes_loss: 10.6203, best_acc: 0.7491, best_epoch: 15
Epoch 20 tra_loss: 8.6278, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 10.3880, best_acc: 0.7491, best_epoch: 15
Epoch 21 tra_loss: 8.4033, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 10.1581, best_acc: 0.7491, best_epoch: 15
Epoch 22 tra_loss: 8.2184, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 9.8692, best_acc: 0.7491, best_epoch: 15
Epoch 23 tra_loss: 8.0115, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 9.5797, best_acc: 0.7491, best_epoch: 15
Epoch 24 tra_loss: 7.8267, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 9.6022, best_acc: 0.7491, best_epoch: 15
Epoch 25 tra_loss: 7.6703, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 9.5193, best_acc: 0.7491, best_epoch: 15
Epoch 26 tra_loss: 7.5365, tra_acc: 1.0000, tes_acc: 0.5760, tes_loss: 9.5737, best_acc: 0.7491, best_epoch: 15
Epoch 27 tra_loss: 7.4113, tra_acc: 1.0000, tes_acc: 0.8269, tes_loss: 9.2324, best_acc: 0.8269, best_epoch: 28
Epoch 28 tra_loss: 7.3024, tra_acc: 1.0000, tes_acc: 0.7527, tes_loss: 9.2732, best_acc: 0.8269, best_epoch: 28
Epoch 29 tra_loss: 7.1905, tra_acc: 1.0000, tes_acc: 0.5760, tes_loss: 9.1857, best_acc: 0.8269, best_epoch: 28
Epoch 30 tra_loss: 7.0986, tra_acc: 1.0000, tes_acc: 0.5760, tes_loss: 9.2600, best_acc: 0.8269, best_epoch: 28
Epoch 31 tra_loss: 6.9930, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 9.0601, best_acc: 0.8269, best_epoch: 28
Epoch 32 tra_loss: 6.9128, tra_acc: 1.0000, tes_acc: 0.5936, tes_loss: 8.8727, best_acc: 0.8269, best_epoch: 28
Epoch 33 tra_loss: 6.8187, tra_acc: 1.0000, tes_acc: 0.5760, tes_loss: 8.9317, best_acc: 0.8269, best_epoch: 28
Epoch 34 tra_loss: 6.7468, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 8.6127, best_acc: 0.8269, best_epoch: 28
Epoch 35 tra_loss: 6.6361, tra_acc: 1.0000, tes_acc: 0.5760, tes_loss: 8.8229, best_acc: 0.8269, best_epoch: 28
Epoch 36 tra_loss: 6.5490, tra_acc: 1.0000, tes_acc: 0.6042, tes_loss: 8.6914, best_acc: 0.8269, best_epoch: 28
Epoch 37 tra_loss: 6.4650, tra_acc: 1.0000, tes_acc: 0.5760, tes_loss: 9.0955, best_acc: 0.8269, best_epoch: 28
Epoch 38 tra_loss: 6.4083, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 8.5783, best_acc: 0.8269, best_epoch: 28
Epoch 39 tra_loss: 6.3093, tra_acc: 1.0000, tes_acc: 0.6325, tes_loss: 8.4191, best_acc: 0.8269, best_epoch: 28
Epoch 40 tra_loss: 6.2312, tra_acc: 1.0000, tes_acc: 0.4452, tes_loss: 8.8834, best_acc: 0.8269, best_epoch: 28
Epoch 41 tra_loss: 6.1505, tra_acc: 1.0000, tes_acc: 0.5371, tes_loss: 8.4277, best_acc: 0.8269, best_epoch: 28
Epoch 42 tra_loss: 6.0548, tra_acc: 1.0000, tes_acc: 0.5406, tes_loss: 8.5219, best_acc: 0.8269, best_epoch: 28
Epoch 43 tra_loss: 5.9860, tra_acc: 1.0000, tes_acc: 0.5760, tes_loss: 8.7000, best_acc: 0.8269, best_epoch: 28
Epoch 44 tra_loss: 5.9293, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 8.3528, best_acc: 0.8269, best_epoch: 28
Epoch 45 tra_loss: 5.8531, tra_acc: 1.0000, tes_acc: 0.6608, tes_loss: 8.3677, best_acc: 0.8269, best_epoch: 28
Epoch 46 tra_loss: 5.7805, tra_acc: 1.0000, tes_acc: 0.5265, tes_loss: 8.1807, best_acc: 0.8269, best_epoch: 28
Epoch 47 tra_loss: 5.7111, tra_acc: 1.0000, tes_acc: 0.6431, tes_loss: 7.5546, best_acc: 0.8269, best_epoch: 28
Epoch 48 tra_loss: 5.6482, tra_acc: 1.0000, tes_acc: 0.5760, tes_loss: 8.3461, best_acc: 0.8269, best_epoch: 28
Epoch 49 tra_loss: 5.6178, tra_acc: 1.0000, tes_acc: 0.5300, tes_loss: 9.1318, best_acc: 0.8269, best_epoch: 28
Epoch 50 tra_loss: 5.6038, tra_acc: 1.0000, tes_acc: 0.6749, tes_loss: 8.0944, best_acc: 0.8269, best_epoch: 28
Epoch 51 tra_loss: 5.5107, tra_acc: 1.0000, tes_acc: 0.6396, tes_loss: 7.6497, best_acc: 0.8269, best_epoch: 28
Epoch 52 tra_loss: 5.4126, tra_acc: 1.0000, tes_acc: 0.5760, tes_loss: 7.5218, best_acc: 0.8269, best_epoch: 28
Epoch 53 tra_loss: 5.3309, tra_acc: 1.0000, tes_acc: 0.5760, tes_loss: 8.0021, best_acc: 0.8269, best_epoch: 28
Epoch 54 tra_loss: 5.2643, tra_acc: 1.0000, tes_acc: 0.5760, tes_loss: 8.0880, best_acc: 0.8269, best_epoch: 28
Epoch 55 tra_loss: 5.1873, tra_acc: 1.0000, tes_acc: 0.5760, tes_loss: 8.1420, best_acc: 0.8269, best_epoch: 28
Epoch 56 tra_loss: 5.1289, tra_acc: 1.0000, tes_acc: 0.5760, tes_loss: 8.1059, best_acc: 0.8269, best_epoch: 28
Epoch 57 tra_loss: 5.0550, tra_acc: 1.0000, tes_acc: 0.5760, tes_loss: 8.1470, best_acc: 0.8269, best_epoch: 28
Epoch 58 tra_loss: 4.9851, tra_acc: 1.0000, tes_acc: 0.5760, tes_loss: 8.0278, best_acc: 0.8269, best_epoch: 28
Epoch 59 tra_loss: 4.9178, tra_acc: 1.0000, tes_acc: 0.5760, tes_loss: 7.8029, best_acc: 0.8269, best_epoch: 28
Epoch 60 tra_loss: 4.8618, tra_acc: 1.0000, tes_acc: 0.4982, tes_loss: 7.6648, best_acc: 0.8269, best_epoch: 28
Epoch 61 tra_loss: 4.7948, tra_acc: 1.0000, tes_acc: 0.5760, tes_loss: 8.1986, best_acc: 0.8269, best_epoch: 28
Epoch 62 tra_loss: 4.7470, tra_acc: 1.0000, tes_acc: 0.5760, tes_loss: 7.0510, best_acc: 0.8269, best_epoch: 28
Epoch 63 tra_loss: 4.6709, tra_acc: 1.0000, tes_acc: 0.5760, tes_loss: 7.1826, best_acc: 0.8269, best_epoch: 28
Epoch 64 tra_loss: 4.6155, tra_acc: 1.0000, tes_acc: 0.5088, tes_loss: 8.0083, best_acc: 0.8269, best_epoch: 28
Epoch 65 tra_loss: 4.5524, tra_acc: 1.0000, tes_acc: 0.5159, tes_loss: 7.0556, best_acc: 0.8269, best_epoch: 28
Epoch 66 tra_loss: 4.5040, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 6.7709, best_acc: 0.8269, best_epoch: 28
Epoch 67 tra_loss: 4.4459, tra_acc: 1.0000, tes_acc: 0.4205, tes_loss: 6.7772, best_acc: 0.8269, best_epoch: 28
Epoch 68 tra_loss: 4.3926, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 7.6851, best_acc: 0.8269, best_epoch: 28
Epoch 69 tra_loss: 4.3624, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 6.6781, best_acc: 0.8269, best_epoch: 28
Epoch 70 tra_loss: 4.3088, tra_acc: 1.0000, tes_acc: 0.5760, tes_loss: 6.7711, best_acc: 0.8269, best_epoch: 28
Epoch 71 tra_loss: 4.2668, tra_acc: 1.0000, tes_acc: 0.5053, tes_loss: 6.3101, best_acc: 0.8269, best_epoch: 28
Epoch 72 tra_loss: 4.2117, tra_acc: 1.0000, tes_acc: 0.3640, tes_loss: 7.2115, best_acc: 0.8269, best_epoch: 28
Epoch 73 tra_loss: 4.1662, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 6.3557, best_acc: 0.8269, best_epoch: 28
Epoch 74 tra_loss: 4.1244, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 6.2256, best_acc: 0.8269, best_epoch: 28
Epoch 75 tra_loss: 4.0910, tra_acc: 1.0000, tes_acc: 0.5760, tes_loss: 6.5111, best_acc: 0.8269, best_epoch: 28
Epoch 76 tra_loss: 4.0409, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 6.2616, best_acc: 0.8269, best_epoch: 28
Epoch 77 tra_loss: 3.9928, tra_acc: 1.0000, tes_acc: 0.7774, tes_loss: 6.0829, best_acc: 0.8269, best_epoch: 28
Epoch 78 tra_loss: 3.9611, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 6.1275, best_acc: 0.8269, best_epoch: 28
Epoch 79 tra_loss: 3.9122, tra_acc: 1.0000, tes_acc: 0.4806, tes_loss: 7.2879, best_acc: 0.8269, best_epoch: 28
Epoch 80 tra_loss: 3.8852, tra_acc: 1.0000, tes_acc: 0.3286, tes_loss: 7.2150, best_acc: 0.8269, best_epoch: 28
Epoch 81 tra_loss: 3.8635, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 6.0898, best_acc: 0.8269, best_epoch: 28
Epoch 82 tra_loss: 3.8082, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 6.0491, best_acc: 0.8269, best_epoch: 28
Epoch 83 tra_loss: 3.7634, tra_acc: 1.0000, tes_acc: 0.6502, tes_loss: 6.3198, best_acc: 0.8269, best_epoch: 28
Epoch 84 tra_loss: 3.7355, tra_acc: 1.0000, tes_acc: 0.5618, tes_loss: 6.4202, best_acc: 0.8269, best_epoch: 28
Epoch 85 tra_loss: 3.7083, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 5.9284, best_acc: 0.8269, best_epoch: 28
Epoch 86 tra_loss: 3.6636, tra_acc: 1.0000, tes_acc: 0.6113, tes_loss: 6.1302, best_acc: 0.8269, best_epoch: 28
Epoch 87 tra_loss: 3.6313, tra_acc: 1.0000, tes_acc: 0.5618, tes_loss: 6.0733, best_acc: 0.8269, best_epoch: 28
Epoch 88 tra_loss: 3.5763, tra_acc: 1.0000, tes_acc: 0.4523, tes_loss: 6.0289, best_acc: 0.8269, best_epoch: 28
Epoch 89 tra_loss: 3.5425, tra_acc: 1.0000, tes_acc: 0.8304, tes_loss: 5.7150, best_acc: 0.8304, best_epoch: 90
Epoch 90 tra_loss: 3.4963, tra_acc: 1.0000, tes_acc: 0.6926, tes_loss: 5.9607, best_acc: 0.8304, best_epoch: 90
Epoch 91 tra_loss: 3.4738, tra_acc: 1.0000, tes_acc: 0.4028, tes_loss: 6.1673, best_acc: 0.8304, best_epoch: 90
Epoch 92 tra_loss: 3.4340, tra_acc: 1.0000, tes_acc: 0.5760, tes_loss: 6.1462, best_acc: 0.8304, best_epoch: 90
Epoch 93 tra_loss: 3.4274, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 7.8088, best_acc: 0.8304, best_epoch: 90
Epoch 94 tra_loss: 3.3787, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 6.3632, best_acc: 0.8304, best_epoch: 90
Epoch 95 tra_loss: 3.3419, tra_acc: 1.0000, tes_acc: 0.6608, tes_loss: 5.9529, best_acc: 0.8304, best_epoch: 90
Epoch 96 tra_loss: 3.3156, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 6.1324, best_acc: 0.8304, best_epoch: 90
Epoch 97 tra_loss: 3.2777, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 5.5551, best_acc: 0.8304, best_epoch: 90
Epoch 98 tra_loss: 3.2436, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 5.5121, best_acc: 0.8304, best_epoch: 90
Epoch 99 tra_loss: 3.2188, tra_acc: 1.0000, tes_acc: 0.4770, tes_loss: 6.1250, best_acc: 0.8304, best_epoch: 90
Epoch 100 tra_loss: 3.2033, tra_acc: 1.0000, tes_acc: 0.5300, tes_loss: 5.8232, best_acc: 0.8304, best_epoch: 90
Epoch 101 tra_loss: 3.1510, tra_acc: 1.0000, tes_acc: 0.4594, tes_loss: 6.2662, best_acc: 0.8304, best_epoch: 90
Epoch 102 tra_loss: 3.1170, tra_acc: 1.0000, tes_acc: 0.6572, tes_loss: 4.9893, best_acc: 0.8304, best_epoch: 90
Epoch 103 tra_loss: 3.0926, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 5.0012, best_acc: 0.8304, best_epoch: 90
Epoch 104 tra_loss: 3.1077, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 7.0197, best_acc: 0.8304, best_epoch: 90
Epoch 105 tra_loss: 3.1080, tra_acc: 1.0000, tes_acc: 0.7739, tes_loss: 5.1174, best_acc: 0.8304, best_epoch: 90
Epoch 106 tra_loss: 3.0516, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 5.1945, best_acc: 0.8304, best_epoch: 90
Epoch 107 tra_loss: 3.0238, tra_acc: 1.0000, tes_acc: 0.6749, tes_loss: 5.3084, best_acc: 0.8304, best_epoch: 90
Epoch 108 tra_loss: 2.9817, tra_acc: 1.0000, tes_acc: 0.6855, tes_loss: 5.7922, best_acc: 0.8304, best_epoch: 90
Epoch 109 tra_loss: 2.9386, tra_acc: 1.0000, tes_acc: 0.4947, tes_loss: 6.1827, best_acc: 0.8304, best_epoch: 90
Epoch 110 tra_loss: 2.9122, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 5.1513, best_acc: 0.8304, best_epoch: 90
Epoch 111 tra_loss: 2.8731, tra_acc: 1.0000, tes_acc: 0.5159, tes_loss: 5.6375, best_acc: 0.8304, best_epoch: 90
Epoch 112 tra_loss: 2.8490, tra_acc: 1.0000, tes_acc: 0.4806, tes_loss: 5.8394, best_acc: 0.8304, best_epoch: 90
Epoch 113 tra_loss: 2.8161, tra_acc: 1.0000, tes_acc: 0.6714, tes_loss: 5.3768, best_acc: 0.8304, best_epoch: 90
Epoch 114 tra_loss: 2.7949, tra_acc: 1.0000, tes_acc: 0.6572, tes_loss: 4.9802, best_acc: 0.8304, best_epoch: 90
Epoch 115 tra_loss: 2.7581, tra_acc: 1.0000, tes_acc: 0.5442, tes_loss: 5.3275, best_acc: 0.8304, best_epoch: 90
Epoch 116 tra_loss: 2.7243, tra_acc: 1.0000, tes_acc: 0.6254, tes_loss: 5.1259, best_acc: 0.8304, best_epoch: 90
Epoch 117 tra_loss: 2.6955, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 5.0258, best_acc: 0.8304, best_epoch: 90
Epoch 118 tra_loss: 2.6567, tra_acc: 1.0000, tes_acc: 0.5760, tes_loss: 5.5503, best_acc: 0.8304, best_epoch: 90
Epoch 119 tra_loss: 2.6250, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 4.9452, best_acc: 0.8304, best_epoch: 90
Epoch 120 tra_loss: 2.6185, tra_acc: 1.0000, tes_acc: 0.7279, tes_loss: 4.8901, best_acc: 0.8304, best_epoch: 90
Epoch 121 tra_loss: 2.6132, tra_acc: 1.0000, tes_acc: 0.5230, tes_loss: 5.4735, best_acc: 0.8304, best_epoch: 90
Epoch 122 tra_loss: 2.5681, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 5.2961, best_acc: 0.8304, best_epoch: 90
Epoch 123 tra_loss: 2.5270, tra_acc: 1.0000, tes_acc: 0.5442, tes_loss: 5.3258, best_acc: 0.8304, best_epoch: 90
Epoch 124 tra_loss: 2.4851, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 4.3168, best_acc: 0.8304, best_epoch: 90
Epoch 125 tra_loss: 2.4549, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 4.8719, best_acc: 0.8304, best_epoch: 90
Epoch 126 tra_loss: 2.4222, tra_acc: 1.0000, tes_acc: 0.5760, tes_loss: 5.1242, best_acc: 0.8304, best_epoch: 90
Epoch 127 tra_loss: 2.4112, tra_acc: 1.0000, tes_acc: 0.6926, tes_loss: 4.7927, best_acc: 0.8304, best_epoch: 90
Epoch 128 tra_loss: 2.4068, tra_acc: 1.0000, tes_acc: 0.6608, tes_loss: 4.6154, best_acc: 0.8304, best_epoch: 90
Epoch 129 tra_loss: 2.3742, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 4.8783, best_acc: 0.8304, best_epoch: 90
Epoch 130 tra_loss: 2.3256, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 4.8925, best_acc: 0.8304, best_epoch: 90
Epoch 131 tra_loss: 2.2940, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 4.7783, best_acc: 0.8304, best_epoch: 90
Epoch 132 tra_loss: 2.2619, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 4.5256, best_acc: 0.8304, best_epoch: 90
Epoch 133 tra_loss: 2.2407, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 4.6815, best_acc: 0.8304, best_epoch: 90
Epoch 134 tra_loss: 2.2214, tra_acc: 1.0000, tes_acc: 0.4028, tes_loss: 5.0409, best_acc: 0.8304, best_epoch: 90
Epoch 135 tra_loss: 2.1972, tra_acc: 1.0000, tes_acc: 0.4770, tes_loss: 5.0042, best_acc: 0.8304, best_epoch: 90
Epoch 136 tra_loss: 2.1728, tra_acc: 1.0000, tes_acc: 0.6643, tes_loss: 5.0117, best_acc: 0.8304, best_epoch: 90
Epoch 137 tra_loss: 2.1552, tra_acc: 1.0000, tes_acc: 0.6113, tes_loss: 4.7390, best_acc: 0.8304, best_epoch: 90
Epoch 138 tra_loss: 2.1058, tra_acc: 1.0000, tes_acc: 0.4382, tes_loss: 5.1319, best_acc: 0.8304, best_epoch: 90
Epoch 139 tra_loss: 2.0918, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 4.2380, best_acc: 0.8304, best_epoch: 90
Epoch 140 tra_loss: 2.0562, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 4.6745, best_acc: 0.8304, best_epoch: 90
Epoch 141 tra_loss: 2.0442, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 4.2935, best_acc: 0.8304, best_epoch: 90
Epoch 142 tra_loss: 2.0045, tra_acc: 1.0000, tes_acc: 0.5760, tes_loss: 4.7184, best_acc: 0.8304, best_epoch: 90
Epoch 143 tra_loss: 1.9710, tra_acc: 1.0000, tes_acc: 0.6360, tes_loss: 4.3318, best_acc: 0.8304, best_epoch: 90
Epoch 144 tra_loss: 1.9452, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 4.1165, best_acc: 0.8304, best_epoch: 90
Epoch 145 tra_loss: 1.9195, tra_acc: 1.0000, tes_acc: 0.6961, tes_loss: 4.6962, best_acc: 0.8304, best_epoch: 90
Epoch 146 tra_loss: 1.8973, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 4.4153, best_acc: 0.8304, best_epoch: 90
Epoch 147 tra_loss: 1.8736, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 4.2914, best_acc: 0.8304, best_epoch: 90
Epoch 148 tra_loss: 1.8584, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 4.1707, best_acc: 0.8304, best_epoch: 90
Epoch 149 tra_loss: 1.8255, tra_acc: 1.0000, tes_acc: 0.6148, tes_loss: 4.0359, best_acc: 0.8304, best_epoch: 90
Epoch 150 tra_loss: 1.8026, tra_acc: 1.0000, tes_acc: 0.4028, tes_loss: 4.5907, best_acc: 0.8304, best_epoch: 90
Epoch 151 tra_loss: 1.7762, tra_acc: 1.0000, tes_acc: 0.5760, tes_loss: 5.0798, best_acc: 0.8304, best_epoch: 90
Epoch 152 tra_loss: 1.7427, tra_acc: 1.0000, tes_acc: 0.5760, tes_loss: 4.8485, best_acc: 0.8304, best_epoch: 90
Epoch 153 tra_loss: 1.7344, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 3.7965, best_acc: 0.8304, best_epoch: 90
Epoch 154 tra_loss: 1.6947, tra_acc: 1.0000, tes_acc: 0.6714, tes_loss: 4.0987, best_acc: 0.8304, best_epoch: 90
Epoch 155 tra_loss: 1.6605, tra_acc: 1.0000, tes_acc: 0.4028, tes_loss: 4.5081, best_acc: 0.8304, best_epoch: 90
Epoch 156 tra_loss: 1.6323, tra_acc: 1.0000, tes_acc: 0.8304, tes_loss: 3.9802, best_acc: 0.8304, best_epoch: 90
Epoch 157 tra_loss: 1.6081, tra_acc: 1.0000, tes_acc: 0.8304, tes_loss: 3.9675, best_acc: 0.8304, best_epoch: 90
Epoch 158 tra_loss: 1.5842, tra_acc: 1.0000, tes_acc: 0.5760, tes_loss: 4.3177, best_acc: 0.8304, best_epoch: 90
Epoch 159 tra_loss: 1.5619, tra_acc: 1.0000, tes_acc: 0.6360, tes_loss: 4.1496, best_acc: 0.8304, best_epoch: 90
Epoch 160 tra_loss: 1.5351, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 4.2837, best_acc: 0.8304, best_epoch: 90
Epoch 161 tra_loss: 1.5229, tra_acc: 1.0000, tes_acc: 0.5760, tes_loss: 4.3723, best_acc: 0.8304, best_epoch: 90
Epoch 162 tra_loss: 1.4924, tra_acc: 1.0000, tes_acc: 0.4558, tes_loss: 4.6239, best_acc: 0.8304, best_epoch: 90
Epoch 163 tra_loss: 1.4747, tra_acc: 1.0000, tes_acc: 0.5760, tes_loss: 3.8587, best_acc: 0.8304, best_epoch: 90
Epoch 164 tra_loss: 1.4552, tra_acc: 1.0000, tes_acc: 0.5230, tes_loss: 3.9122, best_acc: 0.8304, best_epoch: 90
Epoch 165 tra_loss: 1.4170, tra_acc: 1.0000, tes_acc: 0.6396, tes_loss: 4.0546, best_acc: 0.8304, best_epoch: 90
Epoch 166 tra_loss: 1.3894, tra_acc: 1.0000, tes_acc: 0.5124, tes_loss: 4.0232, best_acc: 0.8304, best_epoch: 90
Epoch 167 tra_loss: 1.3643, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 3.3369, best_acc: 0.8304, best_epoch: 90
Epoch 168 tra_loss: 1.3354, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 5.0692, best_acc: 0.8304, best_epoch: 90
Epoch 169 tra_loss: 1.3129, tra_acc: 1.0000, tes_acc: 0.3640, tes_loss: 5.8394, best_acc: 0.8304, best_epoch: 90
Epoch 170 tra_loss: 1.2857, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 3.8952, best_acc: 0.8304, best_epoch: 90
Epoch 171 tra_loss: 1.2570, tra_acc: 1.0000, tes_acc: 0.5760, tes_loss: 4.1226, best_acc: 0.8304, best_epoch: 90
Epoch 172 tra_loss: 1.2282, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 4.1510, best_acc: 0.8304, best_epoch: 90
Epoch 173 tra_loss: 1.2000, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 3.6140, best_acc: 0.8304, best_epoch: 90
Epoch 174 tra_loss: 1.1789, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 3.2504, best_acc: 0.8304, best_epoch: 90
Epoch 175 tra_loss: 1.1512, tra_acc: 1.0000, tes_acc: 0.6572, tes_loss: 3.5355, best_acc: 0.8304, best_epoch: 90
Epoch 176 tra_loss: 1.1291, tra_acc: 1.0000, tes_acc: 0.4382, tes_loss: 4.2311, best_acc: 0.8304, best_epoch: 90
Epoch 177 tra_loss: 1.1216, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 3.4447, best_acc: 0.8304, best_epoch: 90
Epoch 178 tra_loss: 1.0952, tra_acc: 1.0000, tes_acc: 0.6572, tes_loss: 3.8840, best_acc: 0.8304, best_epoch: 90
Epoch 179 tra_loss: 1.0761, tra_acc: 1.0000, tes_acc: 0.6325, tes_loss: 3.7467, best_acc: 0.8304, best_epoch: 90

---------------------------------------------------------------------start subect:2---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4441, tra_acc: 0.8652, tes_acc: 0.3392, tes_loss: 17.5875, best_acc: 0.3392, best_epoch: 1
Epoch 1 tra_loss: 14.7621, tra_acc: 1.0000, tes_acc: 0.5901, tes_loss: 16.8382, best_acc: 0.5901, best_epoch: 2
Epoch 2 tra_loss: 14.0981, tra_acc: 1.0000, tes_acc: 0.7633, tes_loss: 16.0153, best_acc: 0.7633, best_epoch: 3
Epoch 3 tra_loss: 13.6234, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 15.1701, best_acc: 0.9223, best_epoch: 4
