
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4250, tra_acc: 0.8791, tes_acc: 0.6346, tes_loss: 17.3553, best_acc: 0.6346, best_epoch: 1
Epoch 21 tra_loss: 8.3557, tra_acc: 1.0000, tes_acc: 0.6977, tes_loss: 9.3550, best_acc: 0.8505, best_epoch: 20
Epoch 22 tra_loss: 8.2142, tra_acc: 1.0000, tes_acc: 0.7010, tes_loss: 9.1981, best_acc: 0.8505, best_epoch: 20
Epoch 23 tra_loss: 8.0477, tra_acc: 1.0000, tes_acc: 0.5814, tes_loss: 9.1091, best_acc: 0.8505, best_epoch: 20
Epoch 24 tra_loss: 7.9036, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 9.0189, best_acc: 0.8505, best_epoch: 20
Epoch 25 tra_loss: 7.7733, tra_acc: 1.0000, tes_acc: 0.6844, tes_loss: 8.7928, best_acc: 0.8505, best_epoch: 20
Epoch 26 tra_loss: 7.6731, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 8.6302, best_acc: 0.8505, best_epoch: 20
Epoch 27 tra_loss: 7.5730, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 8.5176, best_acc: 0.8505, best_epoch: 20
Epoch 28 tra_loss: 7.4580, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 8.4788, best_acc: 0.8505, best_epoch: 20
Epoch 29 tra_loss: 7.3491, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 8.3568, best_acc: 0.8505, best_epoch: 20
Epoch 30 tra_loss: 7.2052, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 8.1740, best_acc: 0.8505, best_epoch: 20
Epoch 31 tra_loss: 7.0959, tra_acc: 1.0000, tes_acc: 0.7508, tes_loss: 8.1485, best_acc: 0.8505, best_epoch: 20
Epoch 32 tra_loss: 6.9962, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 7.9595, best_acc: 0.8505, best_epoch: 20
Epoch 33 tra_loss: 6.9344, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 7.9808, best_acc: 0.8505, best_epoch: 20
Epoch 34 tra_loss: 6.8074, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 7.9251, best_acc: 0.8505, best_epoch: 20
Epoch 35 tra_loss: 6.7529, tra_acc: 1.0000, tes_acc: 0.7276, tes_loss: 7.4697, best_acc: 0.8505, best_epoch: 20
Epoch 36 tra_loss: 6.6633, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 7.3254, best_acc: 0.8505, best_epoch: 20
Epoch 37 tra_loss: 6.5317, tra_acc: 1.0000, tes_acc: 0.6811, tes_loss: 7.5703, best_acc: 0.8505, best_epoch: 20
Epoch 38 tra_loss: 6.5365, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 7.6539, best_acc: 0.8505, best_epoch: 20
Epoch 39 tra_loss: 6.3582, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 8.3518, best_acc: 0.8505, best_epoch: 20
Epoch 40 tra_loss: 6.2990, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 7.6833, best_acc: 0.8505, best_epoch: 20
Epoch 41 tra_loss: 6.2372, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 7.7405, best_acc: 0.8505, best_epoch: 20
Epoch 42 tra_loss: 6.1028, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 7.1240, best_acc: 0.8505, best_epoch: 20
Epoch 43 tra_loss: 6.0104, tra_acc: 1.0000, tes_acc: 0.6977, tes_loss: 7.1043, best_acc: 0.8505, best_epoch: 20
Epoch 44 tra_loss: 5.9194, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 6.8659, best_acc: 0.8505, best_epoch: 20
Epoch 45 tra_loss: 5.8334, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 6.7908, best_acc: 0.8505, best_epoch: 20
Epoch 46 tra_loss: 5.7802, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 6.8652, best_acc: 0.8505, best_epoch: 20
Epoch 47 tra_loss: 5.7153, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 7.2391, best_acc: 0.8505, best_epoch: 20
Epoch 48 tra_loss: 5.6356, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 6.6489, best_acc: 0.8505, best_epoch: 20
Epoch 49 tra_loss: 5.5340, tra_acc: 1.0000, tes_acc: 0.7641, tes_loss: 6.2475, best_acc: 0.8505, best_epoch: 20
Epoch 50 tra_loss: 5.4613, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 6.3047, best_acc: 0.8505, best_epoch: 20
Epoch 51 tra_loss: 5.3796, tra_acc: 1.0000, tes_acc: 0.6545, tes_loss: 6.4500, best_acc: 0.8505, best_epoch: 20
Epoch 52 tra_loss: 5.2985, tra_acc: 1.0000, tes_acc: 0.5316, tes_loss: 6.8954, best_acc: 0.8505, best_epoch: 20
Epoch 53 tra_loss: 5.2240, tra_acc: 1.0000, tes_acc: 0.5316, tes_loss: 6.6396, best_acc: 0.8505, best_epoch: 20
Epoch 54 tra_loss: 5.1580, tra_acc: 1.0000, tes_acc: 0.8173, tes_loss: 6.3810, best_acc: 0.8505, best_epoch: 20
Epoch 55 tra_loss: 5.1059, tra_acc: 1.0000, tes_acc: 0.8173, tes_loss: 5.9919, best_acc: 0.8505, best_epoch: 20
Epoch 56 tra_loss: 5.0253, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 6.1410, best_acc: 0.8505, best_epoch: 20
Epoch 57 tra_loss: 4.9588, tra_acc: 1.0000, tes_acc: 0.6379, tes_loss: 6.1440, best_acc: 0.8505, best_epoch: 20
Epoch 58 tra_loss: 4.8807, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 5.8790, best_acc: 0.8505, best_epoch: 20
Epoch 59 tra_loss: 4.8231, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 5.7799, best_acc: 0.8505, best_epoch: 20
Epoch 60 tra_loss: 4.7664, tra_acc: 1.0000, tes_acc: 0.7375, tes_loss: 5.8178, best_acc: 0.8505, best_epoch: 20
Epoch 61 tra_loss: 4.7834, tra_acc: 1.0000, tes_acc: 0.5316, tes_loss: 6.1634, best_acc: 0.8505, best_epoch: 20
Epoch 62 tra_loss: 4.7019, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 5.8803, best_acc: 0.8505, best_epoch: 20
Epoch 63 tra_loss: 4.6082, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 5.4546, best_acc: 0.8505, best_epoch: 20
Epoch 64 tra_loss: 4.5746, tra_acc: 1.0000, tes_acc: 0.7442, tes_loss: 5.2389, best_acc: 0.8505, best_epoch: 20
Epoch 65 tra_loss: 4.4849, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 5.2678, best_acc: 0.8505, best_epoch: 20
Epoch 66 tra_loss: 4.4178, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 5.5669, best_acc: 0.8505, best_epoch: 20
Epoch 67 tra_loss: 4.3656, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 5.5621, best_acc: 0.8505, best_epoch: 20
Epoch 68 tra_loss: 4.2995, tra_acc: 1.0000, tes_acc: 0.6877, tes_loss: 5.3968, best_acc: 0.8505, best_epoch: 20
Epoch 69 tra_loss: 4.2288, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 5.6920, best_acc: 0.8505, best_epoch: 20
Epoch 70 tra_loss: 4.1867, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 5.6032, best_acc: 0.8505, best_epoch: 20
Epoch 71 tra_loss: 4.1284, tra_acc: 1.0000, tes_acc: 0.4917, tes_loss: 6.6432, best_acc: 0.8505, best_epoch: 20
Epoch 72 tra_loss: 4.0802, tra_acc: 1.0000, tes_acc: 0.4917, tes_loss: 5.7019, best_acc: 0.8505, best_epoch: 20
Epoch 73 tra_loss: 4.0151, tra_acc: 1.0000, tes_acc: 0.6213, tes_loss: 5.0841, best_acc: 0.8505, best_epoch: 20
Epoch 74 tra_loss: 3.9902, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 4.7500, best_acc: 0.8505, best_epoch: 20
Epoch 75 tra_loss: 3.9679, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 5.0250, best_acc: 0.8505, best_epoch: 20
Epoch 76 tra_loss: 3.8847, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 5.1659, best_acc: 0.8505, best_epoch: 20
Epoch 77 tra_loss: 3.8582, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 4.7982, best_acc: 0.8505, best_epoch: 20
Epoch 78 tra_loss: 3.8120, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 4.7891, best_acc: 0.8505, best_epoch: 20
Epoch 79 tra_loss: 3.7722, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 4.8889, best_acc: 0.8505, best_epoch: 20
Epoch 80 tra_loss: 3.7112, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 4.9614, best_acc: 0.8505, best_epoch: 20
Epoch 81 tra_loss: 3.6775, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 4.5978, best_acc: 0.8505, best_epoch: 20
Epoch 82 tra_loss: 3.6648, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 4.7882, best_acc: 0.8505, best_epoch: 20
Epoch 83 tra_loss: 3.6061, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 5.0534, best_acc: 0.8505, best_epoch: 20
Epoch 84 tra_loss: 3.5771, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 4.9222, best_acc: 0.8505, best_epoch: 20
Epoch 85 tra_loss: 3.5882, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 4.3513, best_acc: 0.8505, best_epoch: 20
Epoch 86 tra_loss: 3.5203, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 4.5186, best_acc: 0.8505, best_epoch: 20
Epoch 87 tra_loss: 3.4646, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 4.8057, best_acc: 0.8505, best_epoch: 20
Epoch 88 tra_loss: 3.4230, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 4.4578, best_acc: 0.8505, best_epoch: 20
Epoch 89 tra_loss: 3.3658, tra_acc: 1.0000, tes_acc: 0.7176, tes_loss: 4.5354, best_acc: 0.8505, best_epoch: 20
Epoch 90 tra_loss: 3.3397, tra_acc: 1.0000, tes_acc: 0.6744, tes_loss: 4.3822, best_acc: 0.8505, best_epoch: 20
Epoch 91 tra_loss: 3.2844, tra_acc: 1.0000, tes_acc: 0.8173, tes_loss: 4.0283, best_acc: 0.8505, best_epoch: 20
Epoch 92 tra_loss: 3.2397, tra_acc: 1.0000, tes_acc: 0.8173, tes_loss: 4.0079, best_acc: 0.8505, best_epoch: 20
Epoch 93 tra_loss: 3.2419, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 4.0661, best_acc: 0.8505, best_epoch: 20
Epoch 94 tra_loss: 3.1691, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 4.7371, best_acc: 0.8505, best_epoch: 20
Epoch 95 tra_loss: 3.1110, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 4.4915, best_acc: 0.8505, best_epoch: 20
Epoch 96 tra_loss: 3.0762, tra_acc: 1.0000, tes_acc: 0.6379, tes_loss: 4.7083, best_acc: 0.8505, best_epoch: 20
Epoch 97 tra_loss: 3.0365, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 4.4216, best_acc: 0.8505, best_epoch: 20
Epoch 98 tra_loss: 2.9935, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 4.1803, best_acc: 0.8505, best_epoch: 20
Epoch 99 tra_loss: 3.0072, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 4.4315, best_acc: 0.8505, best_epoch: 20
Epoch 100 tra_loss: 2.9282, tra_acc: 1.0000, tes_acc: 0.7409, tes_loss: 4.3197, best_acc: 0.8505, best_epoch: 20
Epoch 101 tra_loss: 2.8837, tra_acc: 1.0000, tes_acc: 0.6977, tes_loss: 4.0753, best_acc: 0.8505, best_epoch: 20
Epoch 102 tra_loss: 2.8650, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 3.9763, best_acc: 0.8505, best_epoch: 20
Epoch 103 tra_loss: 2.8154, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 3.8531, best_acc: 0.8505, best_epoch: 20
Epoch 104 tra_loss: 2.7724, tra_acc: 1.0000, tes_acc: 0.4053, tes_loss: 4.4505, best_acc: 0.8505, best_epoch: 20
Epoch 105 tra_loss: 2.7253, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 3.6758, best_acc: 0.8505, best_epoch: 20
Epoch 106 tra_loss: 2.6933, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 3.6269, best_acc: 0.8505, best_epoch: 20
Epoch 107 tra_loss: 2.6673, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 4.1052, best_acc: 0.8505, best_epoch: 20
Epoch 108 tra_loss: 2.6607, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 3.5646, best_acc: 0.8505, best_epoch: 20
Epoch 109 tra_loss: 2.6001, tra_acc: 1.0000, tes_acc: 0.8173, tes_loss: 3.6744, best_acc: 0.8505, best_epoch: 20
Epoch 110 tra_loss: 2.5698, tra_acc: 1.0000, tes_acc: 0.6279, tes_loss: 4.0832, best_acc: 0.8505, best_epoch: 20
Epoch 111 tra_loss: 2.5395, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 3.9979, best_acc: 0.8505, best_epoch: 20
Epoch 112 tra_loss: 2.5008, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 3.5342, best_acc: 0.8505, best_epoch: 20
Epoch 113 tra_loss: 2.4956, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 3.9231, best_acc: 0.8505, best_epoch: 20
Epoch 114 tra_loss: 2.4404, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 4.7196, best_acc: 0.8505, best_epoch: 20
Epoch 115 tra_loss: 2.4154, tra_acc: 1.0000, tes_acc: 0.7309, tes_loss: 4.0660, best_acc: 0.8505, best_epoch: 20
Epoch 116 tra_loss: 2.3866, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 4.0984, best_acc: 0.8505, best_epoch: 20
Epoch 117 tra_loss: 2.3529, tra_acc: 1.0000, tes_acc: 0.7442, tes_loss: 3.5575, best_acc: 0.8505, best_epoch: 20
Epoch 118 tra_loss: 2.3118, tra_acc: 1.0000, tes_acc: 0.7807, tes_loss: 3.3732, best_acc: 0.8505, best_epoch: 20
Epoch 119 tra_loss: 2.2883, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 3.1873, best_acc: 0.8505, best_epoch: 20
Epoch 120 tra_loss: 2.2374, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 3.5203, best_acc: 0.8505, best_epoch: 20
Epoch 121 tra_loss: 2.2072, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 3.6168, best_acc: 0.8505, best_epoch: 20
Epoch 122 tra_loss: 2.1767, tra_acc: 1.0000, tes_acc: 0.6379, tes_loss: 3.7845, best_acc: 0.8505, best_epoch: 20
Epoch 123 tra_loss: 2.1323, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 3.0703, best_acc: 0.8505, best_epoch: 20
Epoch 124 tra_loss: 2.0959, tra_acc: 1.0000, tes_acc: 0.3854, tes_loss: 3.8979, best_acc: 0.8505, best_epoch: 20
Epoch 125 tra_loss: 2.0710, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 3.3199, best_acc: 0.8505, best_epoch: 20
Epoch 126 tra_loss: 2.0298, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 3.1001, best_acc: 0.8505, best_epoch: 20
Epoch 127 tra_loss: 2.0249, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 3.3364, best_acc: 0.8505, best_epoch: 20
Epoch 128 tra_loss: 1.9924, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 3.5742, best_acc: 0.8505, best_epoch: 20
Epoch 129 tra_loss: 2.0007, tra_acc: 1.0000, tes_acc: 0.3854, tes_loss: 4.5338, best_acc: 0.8505, best_epoch: 20
Epoch 130 tra_loss: 2.0293, tra_acc: 1.0000, tes_acc: 0.2890, tes_loss: 5.4301, best_acc: 0.8505, best_epoch: 20
Epoch 131 tra_loss: 1.9515, tra_acc: 1.0000, tes_acc: 0.4086, tes_loss: 9.2303, best_acc: 0.8505, best_epoch: 20
Epoch 132 tra_loss: 1.9130, tra_acc: 1.0000, tes_acc: 0.7442, tes_loss: 3.8243, best_acc: 0.8505, best_epoch: 20
Epoch 133 tra_loss: 1.8758, tra_acc: 1.0000, tes_acc: 0.3289, tes_loss: 5.5296, best_acc: 0.8505, best_epoch: 20
Epoch 134 tra_loss: 1.8213, tra_acc: 1.0000, tes_acc: 0.3256, tes_loss: 4.9795, best_acc: 0.8505, best_epoch: 20
Epoch 135 tra_loss: 1.7808, tra_acc: 1.0000, tes_acc: 0.4120, tes_loss: 4.3659, best_acc: 0.8505, best_epoch: 20
Epoch 136 tra_loss: 1.9087, tra_acc: 1.0000, tes_acc: 0.4917, tes_loss: 5.2327, best_acc: 0.8505, best_epoch: 20
Epoch 137 tra_loss: 1.8468, tra_acc: 1.0000, tes_acc: 0.4983, tes_loss: 4.6162, best_acc: 0.8505, best_epoch: 20
Epoch 138 tra_loss: 1.7626, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 3.2033, best_acc: 0.8505, best_epoch: 20
Epoch 139 tra_loss: 1.7099, tra_acc: 1.0000, tes_acc: 0.7442, tes_loss: 3.6353, best_acc: 0.8505, best_epoch: 20
Epoch 140 tra_loss: 1.7505, tra_acc: 1.0000, tes_acc: 0.5282, tes_loss: 4.5803, best_acc: 0.8505, best_epoch: 20
Epoch 141 tra_loss: 1.6438, tra_acc: 1.0000, tes_acc: 0.4485, tes_loss: 8.0335, best_acc: 0.8505, best_epoch: 20
Epoch 142 tra_loss: 1.6235, tra_acc: 1.0000, tes_acc: 0.5349, tes_loss: 3.8004, best_acc: 0.8505, best_epoch: 20
Epoch 143 tra_loss: 1.5876, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 3.2265, best_acc: 0.8505, best_epoch: 20
Epoch 144 tra_loss: 1.5235, tra_acc: 1.0000, tes_acc: 0.3854, tes_loss: 4.2894, best_acc: 0.8505, best_epoch: 20
Epoch 145 tra_loss: 1.4965, tra_acc: 1.0000, tes_acc: 0.4917, tes_loss: 4.0942, best_acc: 0.8505, best_epoch: 20
Epoch 146 tra_loss: 1.5287, tra_acc: 0.9962, tes_acc: 0.6379, tes_loss: 4.5173, best_acc: 0.8505, best_epoch: 20
Epoch 147 tra_loss: 1.4608, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 3.5554, best_acc: 0.8505, best_epoch: 20
Epoch 148 tra_loss: 1.4275, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 2.6371, best_acc: 0.8505, best_epoch: 20
Epoch 149 tra_loss: 1.3854, tra_acc: 1.0000, tes_acc: 0.6777, tes_loss: 2.7686, best_acc: 0.8505, best_epoch: 20
Epoch 150 tra_loss: 1.3534, tra_acc: 1.0000, tes_acc: 0.6379, tes_loss: 3.8596, best_acc: 0.8505, best_epoch: 20
Epoch 151 tra_loss: 1.3002, tra_acc: 1.0000, tes_acc: 0.7575, tes_loss: 3.7956, best_acc: 0.8505, best_epoch: 20
Epoch 152 tra_loss: 1.3318, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 3.3723, best_acc: 0.8505, best_epoch: 20
Epoch 153 tra_loss: 1.2504, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 3.5895, best_acc: 0.8505, best_epoch: 20
Epoch 154 tra_loss: 1.2118, tra_acc: 1.0000, tes_acc: 0.8173, tes_loss: 2.9985, best_acc: 0.8505, best_epoch: 20
Epoch 155 tra_loss: 1.1749, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 2.4380, best_acc: 0.8505, best_epoch: 20
Epoch 156 tra_loss: 1.1600, tra_acc: 1.0000, tes_acc: 0.6379, tes_loss: 2.8416, best_acc: 0.8505, best_epoch: 20
Epoch 157 tra_loss: 1.1198, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 2.6815, best_acc: 0.8505, best_epoch: 20
Epoch 158 tra_loss: 1.0852, tra_acc: 1.0000, tes_acc: 0.5083, tes_loss: 2.4695, best_acc: 0.8505, best_epoch: 20
Epoch 159 tra_loss: 1.1426, tra_acc: 1.0000, tes_acc: 0.3854, tes_loss: 5.6336, best_acc: 0.8505, best_epoch: 20
Epoch 160 tra_loss: 1.1074, tra_acc: 1.0000, tes_acc: 0.7608, tes_loss: 2.9247, best_acc: 0.8505, best_epoch: 20
Epoch 161 tra_loss: 1.0738, tra_acc: 1.0000, tes_acc: 0.7807, tes_loss: 3.0669, best_acc: 0.8505, best_epoch: 20
Epoch 162 tra_loss: 1.0251, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 2.6909, best_acc: 0.8505, best_epoch: 20
Epoch 163 tra_loss: 1.0077, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 2.4530, best_acc: 0.8505, best_epoch: 20
Epoch 164 tra_loss: 1.0081, tra_acc: 1.0000, tes_acc: 0.7442, tes_loss: 2.6598, best_acc: 0.8505, best_epoch: 20
Epoch 165 tra_loss: 0.9666, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 3.0950, best_acc: 0.8505, best_epoch: 20
Epoch 166 tra_loss: 0.9365, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 2.7553, best_acc: 0.8505, best_epoch: 20
Epoch 167 tra_loss: 0.9305, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 2.8358, best_acc: 0.8505, best_epoch: 20
Epoch 168 tra_loss: 0.9003, tra_acc: 1.0000, tes_acc: 0.5681, tes_loss: 2.5222, best_acc: 0.8505, best_epoch: 20
Epoch 169 tra_loss: 0.8824, tra_acc: 1.0000, tes_acc: 0.3854, tes_loss: 3.1285, best_acc: 0.8505, best_epoch: 20
Epoch 170 tra_loss: 0.8656, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 2.1751, best_acc: 0.8505, best_epoch: 20
Epoch 171 tra_loss: 0.8763, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 2.3775, best_acc: 0.8505, best_epoch: 20
Epoch 172 tra_loss: 0.8666, tra_acc: 1.0000, tes_acc: 0.7508, tes_loss: 2.2257, best_acc: 0.8505, best_epoch: 20
Epoch 173 tra_loss: 0.8569, tra_acc: 1.0000, tes_acc: 0.3854, tes_loss: 7.6499, best_acc: 0.8505, best_epoch: 20
Epoch 174 tra_loss: 0.8752, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 3.5375, best_acc: 0.8505, best_epoch: 20
Epoch 175 tra_loss: 0.8542, tra_acc: 1.0000, tes_acc: 0.5183, tes_loss: 3.6208, best_acc: 0.8505, best_epoch: 20
Epoch 176 tra_loss: 0.8345, tra_acc: 1.0000, tes_acc: 0.4784, tes_loss: 3.3856, best_acc: 0.8505, best_epoch: 20
Epoch 177 tra_loss: 0.8377, tra_acc: 1.0000, tes_acc: 0.8937, tes_loss: 1.4972, best_acc: 0.8937, best_epoch: 178
Epoch 178 tra_loss: 0.8234, tra_acc: 1.0000, tes_acc: 0.8206, tes_loss: 2.3120, best_acc: 0.8937, best_epoch: 178
Epoch 179 tra_loss: 0.8162, tra_acc: 1.0000, tes_acc: 0.3754, tes_loss: 3.3417, best_acc: 0.8937, best_epoch: 178

---------------------------------------------------------------------start subect:2---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.0761, tra_acc: 0.8637, tes_acc: 0.6678, tes_loss: 17.4080, best_acc: 0.6678, best_epoch: 1
Epoch 1 tra_loss: 14.6655, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 16.8338, best_acc: 0.6678, best_epoch: 1
Epoch 2 tra_loss: 13.9939, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 16.0942, best_acc: 0.6678, best_epoch: 1
Epoch 3 tra_loss: 13.4689, tra_acc: 0.9981, tes_acc: 0.6678, tes_loss: 15.4707, best_acc: 0.6678, best_epoch: 1
